853	Las Vegas shooting survivors reunite at Jason Aldean show 1 year later: 'It's a bond for life'	7	99
875	A year after shooting, Vegas voters see strengthened community	7	99
942	Tense moments as community meets after funeral ambush: 'Your church has had many shootings'	7	99
1014	Looking back at the Las Vegas mass shooting Photos	7	99
1100	Kroger shooting in Kentucky is being investigated as a hate crime	6	99
1300	Son, I love you': Heartbreaking stories emerge of Thousand Oaks mass shooting victims - ABC News	7	99
7	Bernie Sanders lashes out at Congress over gun control after Santa Fe, Texas, shooting	3	2
8	Trump's 'Angel Families' weaponize their grief to demonize immigrants	3	6
16	Donald Trump says Second Amendment 'will never be repealed' following ex-Supreme Court judge's comments	3	1
35	Trump warns Dems will 'take away your Second Amendment'	3	1
40	Scalise meets with Florida school shooting survivors	3	99
76	Trump Briefly Responds To Santa Fe School Shooting Before Pivoting	3	99
79	Gun violence has defined Sen. Dianne Feinstein's career. The issue is more important than ever for her now	3	99
90	Assembly passes gun control package	2	99
126	Betsy DeVos: School safety commission won't focus on guns	5	99
218	South Carolina lawmaker pulls out loaded gun during constituent meeting, audience says	3	99
233	Doctors rip Santorum for saying students should learn CPR instead of protesting gun violence	7	3
242	Donald Trump says armed teachers could help stop future gun attacks	3	5
244	Trump on Florida shooting: 'I'd run in there' even without gun	3	99
258	Trump: I'd have rushed into Florida school during shooting Video	3	99
259	Waffle House Shooting Hero Still Hasn't Heard From Donald Trump	3	99
281	Donald Trump stokes a totally false idea on the 2nd Amendment in CPAC speech	3	1
302	Santorum suggests student activists learn CPR instead of protesting for gun control	3	5
311	Trump NRA speech: start time and how to watch online	3	99
320	Trump offers plenty of ideas but no concrete plan on guns	3	99
323	Trump reassures NRA: 'We will protect your Second Amendment'	3	1
342	Democrats drop bid to overturn Rauner veto of gun shop licensing bill	3	2
345	SC Dems ask police to investigate GOP lawmaker pulling loaded gun in constituent meeting	3	99
349	Bloomberg's claims on gun control fail to match the facts	2	99
364	Morning Spin: Democrats still looking votes to override Rauner's gun store licensing veto	3	2
365	Power Briefing: Paul Ryan dumps cold water on sweeping gun-control measures	3	2
370	White House struggles to outline specific efforts made to stop mass shootings	5	99
383	Exclusive: Giffords' gun safety group targets vulnerable GOPers as 'bought' by NRA	3	99
441	Trump Adds Cautious Support to Changes to Background Checks for Gun Buyers	3	2
443	NRA's big spending pays off with clout and wins in Washington	3	99
459	Republican and Democratic Lawmakers Get Facts Wrong on Gun Policy	3	99
465	Advocates warn against linking mass shootings, mental illness after Trump tweet	4	3
484	After Florida Shooting, Trump Focuses on Mental Health Over Guns	3	4
515	The NRA claims actions by New York state are harming its finances. Governor Cuomo's response: 'Too bad'	9	3
522	"""We are a better city"": Emotional mayor decries Chicago gun violence"	3	99
523	Councilman Mitchell Englander quits blocking gun-rights group on Twitter after complaint	3	1
597	Guns, Crime and Freedom': The NRA Book That Turned a Young Stephen Miller Into a Conservative	1	3
616	Pritzker blames Rauner, social service cuts for city's gun violence	3	99
636	Paulette Jordan, Idaho horse-riding, gun-owning Democrat running for governor	3	99
659	U.S. judge halts release of blueprints for 3-D printed guns	2	99
711	It's the ultimate gun loophole': Democrats blame Trump for 3D gun prints Video	3	99
714	Department of Education considers letting schools buy guns for teachers with federal grant funds.	5	99
728	Rudy Giuliani keeps tweeting on Chicago gun violence and Garry McCarthy says he's 'a proud Democrat'	3	99
797	As a Parkland Shooting Survivor, This Is What I Want Brett Kavanaugh to Know About Gun Violence	3	99
838	California governor signs gun control bills into law	2	99
849	Santa Fe High School Shooting Victim’s Mother Confronts Ted Cruz at Town Hall: ‘Don’t Disrespect My Daughter’	3	99
851	Montana Senate candidate accused of coordinating with NRA	3	99
854	Sociology professor shoots himself – and police say he did it to protest Trump	3	99
880	Brett Kavanaugh Claims He Grew Up in 'City Plagued By Gun Violence,' Is Full of It	3	99
885	NRA backs Manchin challenger Morrisey in W.Va. Senate race	3	99
891	New Jersey governor proposes strengthening gun laws after Pittsburgh synagogue mass shooting	2	99
937	Protestors Gather as Trump Family Visits Pittsburgh for Tree of Life Synagogue Shooting	7	3
944	We Have the Right to Bear Arms': Kanye Talks Guns, Chicago Violence With Trump	1	3
987	Dem rep: Trump has ‘created a permissive environment’ where bombings, shootings happen	3	99
1000	Live: Trump visits Pittsburgh after synagogue shooting	3	99
1041	Trump calls synagogue shooting a wicked and anti-Semitic act of 'pure evil'	3	6
1094	Trump falsely says NYSE opened day after Sept. 11 attacks to justify holding rally after Pittsburgh shooting	3	99
1096	Obama calls on Americans 'to fight the rise of anti-Semitism' after synagogue shooting	3	6
1101	White male 'gun nuts' are 'biggest terrorist organization on the planet,' Tennessee Dem ally wrote online: report	6	3
1124	California Dem says US would win 'short war' against gun-rights advocates: 'The government has nukes' | Fox News	3	1
1229	The Latest: NRA president campaigns for GOP candidate Hawley	3	99
1242	Gun-Control Activist Lucy McBath Has Officially Won Her Congressional Race	2	3
1263	Donald Trump Jr. and Kimberly Guilfoyle flaunt gun photos from Montana trip	3	99
60	Florida lawmakers pass bill that would allow school staff to carry guns	5	99
155	Authorities aware of suspected Capital Gazette shooter’s threats, police chief says	5	99
195	Groups pushing gun control target California Republican with new ad	2	3
720	America's increasing moral panic over active shooters is overblown and counterproductive	8	99
1004	Support for stricter gun laws dips months after Parkland: poll	7	2
1050	Special FBI team helping investigate South Carolina shooting	5	99
1077	NYPD deploys officers to religious centers after Pittsburgh shooting	5	99
1095	Pittsburgh shooting suspect said he wanted all Jews to die: police	6	99
567	Gun Rights Activists Defy Court Ruling, Post 3D-Printed Gun Blueprints Online	1	2
603	Homemade Guns Are a Much Bigger Threat Than 3D-Printed Firearms	5	99
623	Undetectable' plastic 3-D printed guns have been detected by TSA airport screeners	5	99
644	U.S. judge extends ban of online 3-D printed gun blueprints	2	99
677	Trump ‘looking into’ 3D guns, says he’s consulting with NRA	3	99
735	Illegal immigrant charged with gun possession tries to claim Second Amendment rights in court	6	1
88	How gun background checks work	2	99
203	Gun manufacturer waited months to warn the public its pistol could fire when dropped	5	99
331	Big banks take a stand against the gun industry	9	99
767	Limited engagement: Top funds backed gunmaker Ruger board despite no talks	9	99
773	The Gun Business Is Bouncing Back From a Long Trump Slump	9	3
775	Judge strikes down California ban on storefront handgun ads	2	99
839	California Tries New Tack on Gun Violence: Ammunition Control	2	99
1172	America’s easy access to guns is enabling all these mass shootings	2	99
1179	Let's avoid tragedy': Police warn against giving toy guns as presents this holiday season	5	99
1202	Hospitals Are Trying To Do What Politicians Haven't: Stop Gun Violence	3	99
117	Justices Won’t Hear Case on Waiting Period for Gun Purchases	2	99
152	In a rare move, corporate America presses for gun-control restrictions 'to take a stand'	2	99
261	Cuomo bill would allow teachers to ask judge to take guns from students	3	5
348	California lawmakers vote to expand gun restraining orders — but ACLU says bill goes too far	2	99
371	Opinion | I’m Republican. I Appreciate Assault Weapons. And I Support a Ban.	2	99
448	Citigroup restricts gun sales by business customers	9	99
455	"""Run, hide, fight"": Cal State video shows how to survive active shooter"	5	99
477	The absurdity of teachers carrying guns	5	99
485	There's not a 'snowflake's chance in hell' of repealing the Second Amendment	1	99
1007	Guns send 8,300 kids to hospitals each year, study finds	5	99
1109	Will Congress move on gun control?	3	2
1127	Spokane, Wash. ends gun sales by police after probe	2	99
511	NRA has got to go': Protesters, supporters rally outside gun organization's headquarters	7	99
34	Parkland Students Protest in Tallahassee, Raising Political Pressure for Tougher Gun Laws	7	2
51	Pennsylvania High School Punishes More Than 200 Students for Participating in National Walkout Against Gun Violence	7	99
66	Hundreds of Southland marchers call on lawmakers to take up gun control: 'We cannot go to school in fear'	7	2
71	What students need to do to get more gun-control laws passed: Keep the media's attention	2	99
124	Parents of Parkland students start PAC to take on NRA-backed candidates	7	3
141	Gun control activists protest NRA's first annual meeting since Parkland	2	7
146	ACLU urges schools not to interfere with student gun control protests	2	7
172	Florida School Shooting Survivors March on State Capital to Urge Gun Control Reform	7	2
217	A month before deadly school shooting, Texas students protested gun violence	7	99
237	Santa Fe strong:' Community greets high schoolers returning for 1st time since mass shooting	7	99
296	We won't stop': Students across US renew demand for gun safety in second walkout	7	99
313	Florida supermarket suspends political giving amid anti-NRA protest	3	7
314	How pro-NRA laws made it more difficult for the FBI to act on a tip about Nikolas Cruz	5	99
386	Parkland student Cameron Kasky calls Trump a 'professional liar' after NRA speech	3	99
424	School kids use #IfIDieInASchoolShooting to share thoughts on gun violence	7	99
432	Florida survivors of school gun massacre to hit the road for arms control	7	2
452	Polls after the Florida high school shooting show mixed views on gun reform	2	99
483	Grieving parents of teen killed in Parkland school shooting use 'graphic activism' to confront the NRA	7	99
490	Parkland Shooting Survivor Emma Gonzalez Calls Out Trump on Gun Control (Video)	3	2
818	Fair board to consider ban on gun shows at Del Mar Fairgrounds	2	99
895	Generation Z reported the most mental health problems, and gun violence is the biggest stressor	4	8
945	In a Crucial Pennsylvania District, Gun Policy Reigns Supreme	2	99
950	As US midterms approach, moms hit the trail to preach gun control	3	2
1135	Parkland students urge Democrats to help end gun violence: ‘We’re prepared for the long haul’	7	3
78	Texas Governor Scraps Campaign Contest to Give Away Shotgun	3	99
105	Teens raised on lockdown drills feel the weight of the Florida shooting	7	99
164	Texas Church Shooter Was Ticking Time Bomb	4	99
399	Trump's silence on Waffle House shooting speaks volumes	3	99
525	Kansas man sentenced to life in prison for 2017 shooting that targeted Indian men	6	99
526	NPR: More than two-thirds of school shootings reported to feds in 2015-16 never happened	5	99
569	‘Kill Me,’ Parkland Shooting Suspect Said After Rampage	4	99
614	Florida school shooter heard voices telling him to kill	4	99
842	Garden provides place to mourn Las Vegas shooting victims	7	99
856	Faces Not Forgotten' honors young victims of gun violence in America	7	99
868	11 questions on gun laws and mental health: How Cincinnati shooter purchased a gun legally	2	4
958	After He Yelled, “I Want to Kill All the Jews,” the Synagogue Shooting Suspect Was Treated by Jewish Doctors and Nurses	6	99
965	Trump’s Response to the Pittsburgh Shooting Proves He Doesn’t Actually Care About Religious Liberty	3	99
1003	Tragedy of grand scale': Victims remembered 1 year after Vegas shooting	7	99
1009	Trump orders flags lowered to half-staff in ‘solemn respect’ for synagogue shooting victims	3	7
1016	Doves fly, hundreds form human chain and marquees go dark for 1 year anniversary of Las Vegas shooting	7	99
1069	The deadly peril of not enforcing gun laws	2	99
1076	Las Vegas marks 1-year shooting anniversary Video	7	99
1114	Hollywood Calls for Gun Control, Urges Voting in Wake of Synagogue Massacre	2	3
1116	Eiffel Tower goes dark to honor Pittsburgh shooting victims	7	99
1147	Mass shooting victims remembered at Thousand Oaks church service and memorial	7	99
1218	This is my highway': Doctors challenge NRA after Chicago hospital shooting	7	99
1275	‘I wanted him to feel compassion’: The Jewish nurse who treated the synagogue shooting suspect tells his story	6	99
1282	Mom: Thanks to active-shooter drills at school, my 4-year-old thought fireworks were gunshots. Enough already.	5	99
1298	Thousand Oaks shooter is the textbook example of white privilege	6	99
140	House Dems call for first Education Committee hearing on school shootings since Sandy Hook	3	5
503	Trump Says Classmates Knew Florida Shooting Suspect 'Was a Big Problem' and Should Have Reported Him	3	5
548	After Jacksonville shooting, is it too early to talk about gun laws? Today's talker	2	99
590	Parkland Students Call Out Florida Politicians, NRA After Jacksonville Shooting: ‘Enough of Your BS’	7	3
801	Gov. Brown just signed a stack of new gun control laws. Here's what they do	3	2
807	Wisconsin and Maryland shooters both had history of mental illness	4	99
835	My Father, a Judge, Said a Gun Control Case Was One of His Hardest. Now I See Why.	2	99
1072	How mass shooters practice their hate online	8	99
1118	Steelers hold moment of silence for shooting victims	7	99
1221	Suspected Chicago Mercy Hospital Gunman Had a History of Making Threats	4	99
1223	California Shooter Had Domestic-Disturbance History	4	99
1290	Gunman who killed 2 at Florida yoga studio had history of harassing young women	4	99
1294	After California shooting, Democrats vow to tackle gun violence | Fox News	3	99
450	Gun control legislation remains stalled in Congress	2	3
1126	Supreme Court turns away challenge to California gun control	2	99
1246	House Dems are promising tougher gun control measures, but advocates may have lost ground in the Senate	3	2
104	Michigan's top court hearing cases over guns at schools	5	99
278	Two ways to curb gun violence: Smaller clips and classes	2	99
461	Poll: most US teens are worried that a shooting could happen at their school	7	5
583	Incident involving replica weapon has Oswego District 308 looking at 'additional ways to screen' people entering schools	5	99
635	Education Department’s proposals on guns in schools sparks outcry	5	7
682	US schools implement new safety measures in wake of recent mass shootings	5	99
691	How to design a school in the era of mass shootings	5	99
1251	Recent mass shootings launch discussion of social justice issues in North Shore Country Day class	7	99
220	Trump meets with NRA officials again	3	99
232	NRA losing corporate ties amid calls for boycott in wake of Parkland shooting	9	7
289	FEC reviewing whether NRA accepted illegal Russian donations in 2016: report	9	99
367	NRA's Dana Loesch: Trump 'entertaining both sides' in gun debate	3	99
402	These 3,100 businesses love the NRA even as others pull back	9	99
406	Trump salutes 2nd Amendment, urges NRA members to vote GOP	3	1
493	NRA discloses two dozen additional contributions from Russian donors	9	99
615	NRA boycott: group sues New York for targeting insurance companies that support the NRA	9	99
652	"The NRA Says It's Suffered ""Tens Of Millions Of Dollars"" Of Harm Since Parkland"	9	99
684	NRA spokeswoman calls for end to gun-free zones after Jacksonville shooting	2	99
951	NRA spokeswoman to Warren: Most Americans have native heritage	6	99
1157	NRA president dropped from GOP rally in city hit by school shooting | TheHill	3	99
1255	NRATV: Boys Should Be Trained To Charge At Active Shooters	5	99
62	GOP lawmakers in Georgia punish Delta for crossing NRA	3	9
453	Delta, now entangled in controversy, says it sold just 13 tickets under NRA discount	9	99
793	Levi Strauss teams up with Bloomberg to create gun control group: ‘Simply cannot stand by silently’	2	99
1013	FedEx to end program that offers discounts for business members of NRA	9	99
87	White House weighs video game link to gun violence	8	99
116	Commentary: We don’t need gun control; we need another Great Awakening	2	8
121	Florida Didn't Conduct Gun Background Checks for a Year Because an Employee Couldn't Log In	2	99
181	Cardi B Thinks Black Excellence Scares Trump's America, Especially 'Scrawny' Men 'Raised in a Trailer in Alabama': 'That's Why They Own Guns'	6	8
207	Gun control meeting goes smoothly despite rifle group's 'urgent action alert' about Palos Heights event	2	99
248	A new video game simulated school shootings. After outcry, it got taken down.	7	99
249	Stephen Colbert Stands With Florida Students Fighting for Gun Control	7	2
272	In the wake of Capital Gazette mass shooting, journalists react: 'We love this damn job'	7	99
381	Guns alone don't kill people, patriarchy kills people	8	99
396	Trevor Noah: Using buckets of rocks to fend off school shooters 'is such a dumb idea'	5	99
405	Advocates see opening for tougher gun control laws for those guilty of domestic violence	2	99
469	Don Lemon on Fla. shooting: This is a sickness that has infected this country	8	99
471	Country Star Jason Aldean Wades Into Gun Control Debate, Says Weapons Are 'Too Easy to Get'	2	99
472	Broward County, Florida, newspaper pulls all gun ads following front-page ‘controversy’	9	99
495	Common calls out Trump's 'hate' and the NRA in Oscars performance	3	99
502	Fact check: Is there a link between media violence and mass shootings?	8	99
619	9-year-old robbed at gunpoint at lemonade stand given hundreds in cash, gifts	7	99
669	Sacha Baron Cohen Tricks A Pro-Gun Activist Into Putting A Dildo In His Mouth	1	99
758	Trump Hotel Event Shooting Threat Probed by Feds: ‘Bloodstained MAGA Hats as Trophies’	3	99
764	White man who harassed black students with gun in viral video charged	6	99
768	Florida Police Issued An Arrest Warrant For A White Man Who Pulled A Gun On Black College Students	6	99
833	Miami Students Take Aim At Gun Violence At Do The Right Thing Event	7	99
932	‘This Is Us’ Paid Emotional Tribute to the Pittsburgh Synagogue Shooting Victims	7	99
954	Nashville gay bar owners say they feel threatened by a picture of a gun on pro-Trump ‘LGBT’ flyers	7	3
960	Mad Magazine’s ABCs of a School Shooting Give It a Boost of Relevance	5	99
972	Jaime Lee Curtis on Fox News criticism of her using weapons in a movie, despite advocating for gun control: 'It was just silly'	2	99
977	Look who's talking': Roseanne Barr slammed for tweet calling out 'racist anti-Semitic bigotry that exists in our country' after synagogue shooting	6	99
1058	Pittsburgh Synagogue Rabbi Ripped Weak Gun Control, Do-Nothing Politicians After Parkland	2	3
1141	Country music awards honor shooting victims but leave politics out	7	3
1167	Trevor Noah: ‘The Second Amendment was not made for black folks’	1	6
1208	Trevor Noah: 'The Second Amendment Is Not Intended for Black People'	1	6
1214	Gun control advocate wins upset in Ga. House race	2	3
1217	Enough is enough': NRA's criticism spurs physicians to speak out on gun violence	7	99
1239	Garth Brooks Opens 2018 CMAs With Tribute To Thousand Oaks Shooting Victims	7	99
1243	Walmart is selling shotgun shell holiday lights and people on social media are not happy	7	99
1258	Michigan University Profs To Fight Off School Shooters With -- Hockey Pucks?	5	99
