guid	text_a
37	Trump applauds NRA leaders, Kanye West in speech
74	Trump woos NRA gun lobby in Dallas
75	Trump's stance on gun regulation has evolved after series of mass shootings
83	Democrat: A gun ban is not ‘feasible right now’
103	Gingrich says arming teachers only long-term solution to school shootings
114	How gun laws have changed in 4 states since the Parkland shooting
137	White House vows to help arm teachers, backs off Trump's earlier call to raise age for buying guns
138	Trump's guns proposals to 'harden' schools
143	Ex-GOP rep.: Leftist groups could hijack shooting victims' grief
158	Bernie Sanders Called a Hypocrite by Gun-Rights Advocates for Armed Police Guard at Student Walkout
159	Florida shooting puts gun control pressure on Trump
179	Democrats want answers from Betsy DeVos on why school safety panel won't focus on guns
189	Trump defends NRA amid gun law debate
209	Will Paul Ryan, Mitch McConnell embrace Trump's gun reforms?
236	Florida shooting: White House refuses to release photo of Trump signing bill weakening gun laws for mentally ill
238	Santorum: Instead of calling for gun laws, kids should take CPR classes
276	Televised meetings over school shootings are cathartic, but change nothing
295	I won't be a Gabby Giffords': Congressman pulls out loaded pistol in front of gun control activists
316	Trump's position on guns has not changed, White House says
318	After years of dejection, proponents of gun laws see hope
326	Florida state senator: Only ‘thoughts and prayers’ will stop evil behind shootings
356	Trump leaves lawmakers hanging on gun priorities
369	The Latest: Trump postpones Penn. rally after shooting
387	Trump not so tough on guns
431	Congress eyes school safety, but not major gun control overhaul
436	Trump meets with families affected by Texas shooting, mother calls him 'toddler'
440	Trump administration to aid states in firearms training for teachers, school staff
451	Marco Rubio, Bill Nelson push states to get gun restraining order laws
474	Trump salutes NRA, says elect Republicans to save gun rights
476	John Cornyn: Raising age limit for rifles may not save lives
605	Gun control, teacher groups threaten legal action against DeVos gun funding proposal
648	ACLU: New York state’s attempts to put NRA out of business violates First Amendment
673	Reality Check: Trump administration explanation on 3D-printed guns misses the mark
681	Montana Gov. Steve Bullock says he 'would' support assault weapons ban
721	Reminder: US Teachers Still Don't Want To Carry Guns
722	WATCH: Justice Department didn’t consult Trump on 3D-printed guns, White House says
745	Montana governor supports assault weapon ban
802	NRA withdraws support for GOP governor after gun control legislation
805	WV-Sen: Gun-toting Joe Manchin fires off pro-Obamacare ad that shoots down lawsuit
810	Trump's school safety commission will not support age limits for gun purchases: report
834	California bans gun sales to people under 21
840	What Kavanaugh’s Hearings Reveal About His Beliefs on Abortion, Guns and Presidential Power
864	California governor signs raft of gun control bills into law
870	Brett Kavanaugh Snubs Father Of Parkland Shooting Victim
879	Kavanaugh faces questions on Roe v. Wade, Second Amendment Video
893	Mike Pence Is Under Fire for Appearing with a Fake Rabbi to Commemorate the Pittsburgh Shooting
903	Trump didn’t encourage Pittsburgh shooter, but he’s not helping
907	Trump Touts Death Penalty After Pittsburgh Synagogue Shooting
911	After Synagogue Shooting, New Jersey to Consider More Gun Restrictions
915	After Synagogue Shooting, Trump Retweets Supporter Who Had Retweeted Anti-Semitic Hashtag
1010	Pittsburgh shooting: Trump says synagogue attack ‘has little to do’ with gun laws
1017	Pittsburgh synagogue shooting: Kellyanne Conway blames “anti-religiosity.”
1033	55th District candidates address guns, political affiliations during Park Ridge forum
1066	Liberal Pittsburgh mayor calls for gun control, rejects Trump’s call for more armed guards
1067	Brett Kavanaugh: How could Trump's new Supreme Court justice shape battles over abortion rights, gun control, and impeachment
1097	Pittsburgh Mayor Bill Peduto addresses Trump’s comments on synagogue shooting
1103	Schneider and Bennett talk gun control, immigration during 10th Congressional District forum
1110	Trump: Shooting had little to do with gun laws
1138	Jeff Sessions’ Gun Prosecution Machine Goes After Many Black Nonviolent Offenders
329	In tiny Illinois town, residents hesitate to acknowledge accused shooter as one of their own
466	No safe haven as shootings rock US schools
568	Las Vegas gunman became unstable but didn't raise suspicions
580	Gamers plead for more security after deadly Jacksonville shooting
640	Far-right media misidentifies Jacksonville shooter as Trump-bashing Reddit user
816	Videos show calm man shooting five as police close in
966	‘So Much Pain’: A Police Family, Forever Changed by the Las Vegas Mass Shooting
997	Hate crime charges filed in Pittsburgh synagogue shooting that left 11 dead
1030	Pittsburgh shooting: 11 dead in synagogue attack with suspect Rob Bowers to face federal hate crime charges
1063	President Trump praises Dixon officer who stopped school shooting suspect
1291	Florida sheriff supports armed teachers in schools to stop shooters
514	Blocked From Posting Printable Gun Plans, Activist Will Mail Them Instead
530	3D-printed gun maker says he's selling blueprints, despite court order against him
550	Gun rights group pulls endorsement for GOP candidate over criticism of 3D printed guns
556	Limited engagement: Top funds backed gunmaker Ruger board despite no talks
599	Breaking: Judge issues big decision on 3D printed guns hours before midnight deadline
633	Shopify bans sales of some guns, weapons and ammunition
641	11 more states join lawsuit on 3D printed guns
667	States Sue Trump Administration To Block Release Of 3D-Printed Gun Blueprints
713	3-D Printed Gun Plans Must Stay Off Internet for Now, Judge Rules
84	Planned shift on gun exports kicks up storm
241	Gun-rights hysteria doesn't sell in the Trump era
731	NRA to spend $1 million on pro-Kavanaugh ads: SCOTUS pick will protect right to keep and bear arms
4	What is gun control? Everything you need to know
890	The Kentucky Kroger shooting may have been a racist attack
947	ATF emails reveal pressure to address bump stocks hours after Vegas shooting
961	How mass shootings forced Donald Trump to make a pivotal choice over America’s gun obsession
57	Small gun shop that sold weapon to alleged Florida high school shooter 'closes indefinitely'
1165	Why We Need to Take Away All the Guns
1166	Flap over funeral doves prompts arrest of California man, seizure of cache of guns and Nazi paraphernalia
163	Senators introduce bill to block terrorists from buying guns
188	‘I now actually do want to take your guns. All of your guns. Right now,’ magazine editor declares
219	BlackRock, a Shareholder in Gun Makers, Ramps Up Pressure on Gun Industry
246	Gun owners support a wide range of gun control measures, Johns Hopkins study finds
250	Big Investors Have Clout. They Can Use It With Gun Makers.
454	A Bid to Increase Gun Exports, Stalled After Sandy Hook, Moves Ahead
819	California Gov. Jerry Brown signs bill banning gun sales to people under 21, citing Parkland
845	Does the U.S. lead the world in mass shootings?
869	From Barack Boom to Trump Slump: Demand Slows for AR-15-Style Guns
877	Calif. governor signs bill raising age limit for purchase of long guns from 18 to 21
981	Study: Guns send nearly 8,000 kids to ER each year in US
1205	Image Firearms Industry Appears Stuck in the Doldrums Interest in hunting products at Dick’s Sporting Goods is sliding, background checks for firearms fell on Black Friday and pressure from Wall Street isn’t letting up. By Tiffany Hsu
663	Student gun control advocates protest outside Smith & Wesson
697	Parkland students respond to Jacksonville mass shooting
718	Chicago protestors threaten to 'get arrested' and 'shut down streets' in anti-gun violence demonstration
1	Anti-gun student walkout included stomping on American flag and jumping on cop car
32	6 Things You Can Do Right Now to Fight for Gun-Control
41	Teen Wearing Neo-Nazi Group Clothing Arrested With Cache of Illegal Weapons in Illinois
45	Parkland survivor suggests Florida spring break boycott until gun control law passes
59	Poll: Support for gun control hits record high
67	Trump backs effort to improve gun background checks
92	CalSTRS to pressure retailers to stop selling assault weapons banned by California
216	Gun control laws could work, even if they’re hard to enforce
300	Trump suggests arming teachers at emotional meeting with shooting survivors
305	NRA under mounting pressure as companies cut ties with gun lobby
347	Florida politicians consider allowing teachers to carry guns
413	Parkland students are using this David Hogg tactic to go after NRA-supported Republican
418	To protest gun violence, a California high school's magazine has a physical bullet hole
426	Protests staged for gun control, gun rights outside NRA meeting
457	Pro-gun advocates are stepping up their attacks on Parkland students David Hogg and Emma González.
489	The standout moments that made CNN's gun control town hall feel like a game-changer
940	Why it Matters: Parkland shooting survivors on what's driving them to vote
1024	Gun violence, health care among top concerns for women, especially minorities, new survey finds
1107	Gun control groups far out-spending gun rights groups for 2018 midterms—first time in 20-plus years
1277	Firearms, violence and hate crimes are public health issues we must address immediately | TheHill
1285	Police change explanation — again — after killing black man they mistook for an active shooter
3	Parkland survivors keep memory of shooting alive
72	The Latest: Shooting survivors focus anger at Trump, tweets
99	Guns found at 2 schools, threats reported at 3 schools near Santa Fe High School on 1st day back after mass shooting
755	How We Mourned' memorializes Las Vegas mass shooting
876	Memorial in downtown Las Vegas honors victims of October shooting rampage
894	Pittsburgh synagogue shooting: how conspiracy theory politics emboldens anti-Semitism
909	Muslim Americans raise more than $200,000 for those affected by Pittsburgh synagogue shooting
949	Pittsburgh Steelers to hold moment of silence to honor victims of synagogue shooting
975	Eiffel Tower, Empire State Building Go Dark To Honor Pittsburgh Synagogue Shooting Victims
1037	Gun Violence and Pipe Bombs Jolt Voters as Election Season Ends. ‘Again?’ One Asks.
1071	Police: Pittsburgh synagogue gunman said 'I just want to kill Jews'
1075	Thousands Attended The First Funerals For The Victims Of The Pittsburgh Synagogue Shooting
1112	Community mourns after mass shooting at Pittsburgh synagogue
1136	Pittsburgh holds last funeral in synagogue shooting for oldest victim
1175	Activists fly airplane banner urging New York Jets to act on gun violence
1195	Garth Brooks opens CMA Awards with moment of silence for Thousand Oaks shooting victims
1210	Official: Shooter debated sanity online during bar massacre
1248	Carpenter erects wooden crosses in honor of shooting rampage victims
115	Florida Shooting Suspect Nikolas Cruz Called Himself 'Annihilator' in Social Media Posts and Was Obsessed with Guns
156	Trump said mental illness leads to gun violence. Here’s why doctors disagree
309	Trump on Florida shooting: Classmates, neighbors should have reported gunman Nikolas Cruz
400	Waffle House shooting illustrates the danger posed by gun-free zones
761	Maryland shooting sparks reactions from politicians: 'Our prayers are with all those impacted'
999	Melania Trump on Pittsburgh shooting: ‘The violence needs to stop’
1149	I don t want prayers ... I want gun control, demands mom of Thousand Oaks mass shooting victim ABC News
1189	Probe: Mercy Hospital gunman was 'disliked classmate'at fire academy, described as presenting himself in'perverted' way
1228	Scott Beierle Tallahassee shooting: why online hate is so dangerous - Vox
1292	Yoga studio shooter posted racist, misogynistic videos
1198	Father of Aurora theater shooting victim elected to Colorado House of Representatives | TheHill
1212	Alleged D.C. white nationalist denied bail on gun-related charges
24	Like the Big Kids, Kindergartens Plan Protests for Gun Control
101	Santa Fe High School had armed cops and active shooter drills. Yet 10 people died.
416	School shootings will scar a generation of students
430	Threat of Shootings Turns School Security Into a Growth Industry
729	Texas school district accepts gun donations 2 months after deadly school shooting
1047	School shooting threats, even when no guns are fired, can heighten anxiety among students
81	NRA Is Losing Major Sponsors and Partners Amid Calls for a Boycott
260	NRA's Wayne LaPierre says gun control advocates 'hate individual freedom'
339	The NRA is using Trump’s playbook to attack the news media. It must be getting desperate.
535	NRA Says it Is Facing a Financial Crisis, Twitter Users Send “Thoughts & Prayers”
551	NRA says it faces financial crisis, claims it might be 'unable to exist' in future: lawsuit
848	NRA TV Airs Photo of Thomas The Tank Engine In KKK Hood In 'Ethnic Diversity' Segment
1178	NRA's election spending lower than previous campaigns By Lisa Marie Pane, Julie Pace, Associated Press
544	Dick's Sporting Goods' rough quarter had nothing to do with guns
689	How the Madden subreddit covered the Jacksonville shooting.
769	Levi Strauss teams up with gun control group: ‘We simply cannot stand by silently’
39	Donald Trump condemned for using 'I hear you' cue card in meeting with Florida shooting survivors
46	Highlights: Students Call for Action Across Nation; Florida Lawmakers Fail to Take Up Assault Rifle Bill
91	ShotSpotter, a gunshot detection system, goes live in Calumet City
167	Florida stopped doing gun permit checks for more than a year
185	Father who lost child in Parkland massacre: Survivors' gun control efforts go 'in the wrong direction'
191	Full Panel: Students' gun march will test strength of movement
214	Country singers usually stay quiet about gun issues, but since Parkland, some are speaking out
285	Sports world reacts to deadly shooting at Santa Fe High School
328	What do the gun violence debate and 2016 election have in common?
361	NRA supporters are blowing up Yeti coolers. Yeti says it's all a big mistake.
379	Michael Moore: NRA is a ‘terrorist organization’; media should treat gun-rights group like ISIS
460	Sanders addresses Trump's wavering position on guns Video
473	Tomi Lahren’s Gun in Yoga Pants Instagram Post Sparks Social Media Ridicule
559	‘End Family Fire’ Campaign Hopes to Combat Accidental Child Gun Deaths
560	Ex- FBI agent: In an era of mass shootings, some advice on safety
570	Jacksonville 'mass shooting' sparks reaction from political figures: 'Horrifying news'
571	How the Madden community is responding to the Jacksonville shooting.
621	Survivors of Parkland Massacre Held Event Last Month at Site of Jacksonville Mass Shooting
642	Texan says he's selling 3D-printed gun plans after ruling
716	Parkland dad blames the Trump administration for settlement over 3-D printed guns
766	Arrest warrant issued for white man who pulled gun on black students in viral video
790	‘South Park’ Season Premiere ‘Dead Kids’ Is a Big Middle Finger at Apathy Over School Shootings
852	Me + You Productions’ ‘Spring Awakening’ advocates for gun control – HS Insider
857	Opinion | Schools Can Keep Kids Safe Without Giving Their Teachers Guns
874	Cincinnati Reds to hold Moment of Silence for Fifth Third Center shooting victims
943	‘This Is Us’ Honors Victims of Pittsburgh Synagogue Shooting
992	Pharrell Sent Trump Cease-And-Desist Letter For Playing ‘Happy’ After Synagogue Shooting
1032	Seeking stricter gun regulation, women sue over 'incalculable' damage inflicted on children
1051	Everytown for Gun Safety releases celeb-filled PSA: 'Make a plan' for Election Day
1056	Mom with 'gut feeling' stops school shooter before planned attack
1133	Toms Shoes’ Campaign to End Gun Violence Is Inspiring Hundreds of Thousands
1134	This Is Us pays tribute to Pittsburgh shooting victims: 'We stand with out television hometown'
1154	Morgan Wallen on recent mass shootings: 'I believe that a lot of people have neglected God'
1184	Chicago hospital shooting underscores doctors' clash with NRA over gun deaths on Twitter
1199	Tamera Mowry Calls for Gun Control on 'The Real' After Niece Died in Thousand Oaks Shooting
1206	This Is Our Lane': Doctors Slam NRA After Chicago Hospital Shooting
1262	The CMA Awards open with a moment of silence for the 12 people killed in Thousand Oaks shooting
1272	Rosanne Cash on California Shootings: ‘We Use Young People as Collateral Damage for the Second Amendment’
