7742	"Hundreds of thousands demonstrate for new gun laws - The US has had enough: ""If our leaders behave like children, children must lead"""	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
15854	Politics Students in the US are demonstrating for stricter gun legislation	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
22436	If it were up to Trump, there would never be time for stricter gun laws Inforadio - Better informed.	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
16109	Students in the USA demonstrate for sharper weapon law - Bergedorfer Zeitung	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
13460	Firearms in the US: Florida Parliament votes against stricter weapons law	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
7353	Photo: Kevin M. Cox / The Galveston County Daily News via AP 186 Postings Texas Eight people killed in a recent rampage in the US school rekindled debate on gun laws	a	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
8904	Trump now thinks about the weapons law	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
46101	USA Obama wants to single-handedly tighten gun laws	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
4198	Mass demonstration against gun violence: The youth is marching against Trump	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
14648	Students in the USA demonstrate for sharper weapon law - Germany & World - Rhein-Zeitung	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
8013	Photos USA: Hundreds of thousands demonstrate against gun violence	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
30478	Neue Westfälische (Bielefeld): Comment: Trump's statements on gun law Enough is enough Dirk Hautkapp, Washington ....	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
15837	After rampage in Florida: Trump wants to ban guns	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
15598	Highlights: Mass protest in the US against gun violence	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
13185	Demonstrations mass protest against armed force moves US mobilized hundreds of thousands	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
22393	04:42 Politics Abroad After high school bloodbath Trump visits a victim of a killing spree in the hospital	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
16481	USA: Students demonstrating for firmer gun rights	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
13717	After Florida assassination: Trump is open to stricter gun laws	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
10205	Student protests against gun violence in the US: children of democracy	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
8040	Students in the US Demonstrate Stricter Gun Law | Haller Kreisblatt - Politics	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
39113	Weapon Law America, a deeply militarized society The tragedy of Dallas evokes memories of previous attacks. But America should continue to hold on to gun rights. Why? more	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
10877	US politics in the news Ticker +++ Trump rows back under stricter gun laws	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
4348	Rampage in Newtown, USA: Sharper weaponry is coming	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13531	Mass protest against armed force moves America - topics of the day - mittelhessen.de	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
18043	"Reactions to Florida rampage Hollywood's sharp attack on Trump's ""right-wing consorts"" and the gun lobby"	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
11531	Trump moves away from demand for stricter weapons law - News Ticker - Pforzheimer Zeitung	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
26142	This graphic shows impressively how everyday mass shootings in the US ...	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
13613	USA: NRA sues Florida's tighter gun laws | FR.de	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
17600	"Politics Weapon laws: US President Trump wants to stand for ""friends"" from weapons lobby The President does not want to restrict the right to weapons in the US."	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
7928	Students in the USA demonstrate for sharper weapon law - topics of the day - mittelhessen.de	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11386	Debate after rampage in Florida - Trump puts the FBI in the spotlight	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
8475	Hundreds of thousands on the street Students protesting the gun violence in the US	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
23172	Weapons law in the US: The massacre is followed only by a little reformer	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11389	Donald Trump: Weapons law in the US should be tightened	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
44603	Video: Weapons Law in the US: President Obama Announces Tightening | tagesschau.de	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
8118	Mass protest in the US against armed violence - Panorama - RESIN KURIER	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
15863	23:42 clock students in the US demonstrate for sharper gun rights	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
14956	After school rampage: Donald Trump calls for rating system	a	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
11484	Students in the US Demonstrate Stricter Gun Law | Top topics | Germany & World | THE RAKE	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
43390	4 United States sit-down at the US Congress for Stricter Gun Law	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
16409	Only the beginning - mass protest against gun violence in the USA	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
27728	Trump's statements on gun law - Enough is enough	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
11009	Mass protest against gun violence in the US | Frankenpost	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
25739	130 assassinations in 50 years - That's why the US will not change its weapons laws despite Las Vegas	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25288	Trump does not want to shake the gun right to Texas - Emder Zeitung	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
11900	USA A gunmen killed in shootout at school in Alabama - Florida for tighter gun laws	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15025	Taylor Swift for Stricter Gun Laws in the US - Taylor Swift News	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8991	Mass protest against armed force moves USA | Top topics - LZ.de	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
24565	Firearms in the US: Democratic Attorney General rejects gun law	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
12758	Mass protest against armed force moves USA | obermain.de	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1615	Santa Fe High School: Debate on gun violence in the US rekindled after shootout in school	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
23335	Shootout in California Donald Trump tweets half-hearted condolences to old rampage	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
12568	Schools - Hundreds of thousands demonstrate in the US for a stricter weapon law - UNTERNEHMEN-HEUTE.de	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
15241	22:59 Meeting with Trump Students in the US Demonstrate Stricter Gun Law	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
44191	Gun Law America, a deeply militarized society	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
14945	Washington (dpa) - Barely six weeks after the school massacre of Parkland have ...	a	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
17662	Trump wants to offer condolences to victims of rampage - and makes gross mistakes	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
39714	USA: Obama is serious about tightening the weapons law	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
20234	How to make the gun lobby and Republican Republicans in the US understand the gun laws?	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
13265	Donald Trump wants to tighten gun laws in the US	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
14265	Trump ready for minor corrections of weapons legislation - News Germany	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
40190	After rampage in Orlando: Clinton and Trump fight in the election campaign about Islam	a	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
38321	US election campaign Homosexual marriage, death penalty, weapons law - what Clinton and Trump say about it	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
40409	Orlando - Literally every day in the US, dozens of people die from gun violence	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
43452	US blockade in the US Senate: No stricter weapons legislation in sight	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
45771	Weapons laws in the US: So pulls the gun lobby their threads - SPIEGEL ONLINE	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
29516	With his indirect call for armed force, Donald Trump went too far, says Hillary Clinton read more ...	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
746	WTF: Children's song prepares kindergarten children in the USA for rampage	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
8715	Donald Trump promises mini-changes to US weapons law	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
14972	Trump wants to correct US weapons law	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
7490	"Christian Bale on gun violence in the US: ""We adults should be ashamed"""	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
21475	Feature Background 256 Postings Weapons laws in the US USA: Many weapons, few rules More than a third of all Americans live in a household where there are weapons. Only a few laws hinder the use	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13661	"Mass protest in US against gun violence: ""Enough is enough"""	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11462	Weapon laws - 'March for Our Lives': mass demonstration against weapons in the US - Politics - derwesten.de	a	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
12695	US arms law debate: Several US companies end support for NRA	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
8774	6 minutes and 20 seconds silence against gun violence Nationwide protests after the recent massacre in the US / students call for a tightening of weapons controls	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
26369	A debate on the weapons law in the US is necessary	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45201	 Video, Spike Lee warns of gun violence in the US	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11782	Messages: mass protest in the US against gun violence	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
15567	29 Postings US US companies end deal with arms lobby NRA Increasing pressure on social networks following the rampage of a 19-year-old in Florida	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
11940	Radio-MK: Emotional protest against gun violence in the USA	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
8129	Since the rampage in Parkland in the United States, the resistance against the loose weapons laws is growing. ...	a	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
12509	Students in the US: Thousands demonstrate against gun violence	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
15586	Demonstrations: Only the Beginning - Mass Protest Against Gun Violence in USA - News Germany	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
15673	Parents' evening in the US - or how do my children survive a killing spree?	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
9580	Protest in the US Students are striking for stricter gun laws	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
9832	Scholars in the USA demonstrate for better gun right - Panorama - RESIN KURIER	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11362	International: mass protest against armed force moves USA	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
44619	Gun laws in the US Blockers in the majority	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
10708	Government Schools Crime Weapons USA: Trump moves away from demands for stricter weapons legislation	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
11589	US Hundreds of Thousands of Students Demonstrate Stricter US Arms Law	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
13057	Hundreds of thousands protest mass protest against gun power moves America	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
12075	Hundreds of thousands go out in the US against gun violence Bookmark article	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
15205	This curious proposal should lead to stricter gun laws in the United States	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17779	Historical protest against gun violence in the US - hundreds of thousands on the streets	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
19344	Hundreds of thousands protest in the US against gun violence | New Press Coburg	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
20909	USA: Dispute over gun laws hits some bike accessory brands hard	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
22474	US: Hundreds of thousands expected to protest gun violence in Washington	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
24039	20:38 Mass protest in the US against armed violence	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
25604	Background: Weapons and weapons law in the USA	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27169	Hundreds of thousands on the street: Students protest against the US gun	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
16667	17 minutes silence 18:31 pm Emotional protest against gun violence in the USA	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
28734	Crime Weapons United States: Florida Governor Signs Stricter Gun Act	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
30299	Shootout in California: Donald Trump tweets half-hearted condolences to old rampage	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
31864	Obama and the gun right: There is a lack of a strong left in the US	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
33429	US gun laws Trump open for small changes	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
15702	USA - Hundreds of Thousands of Students Demonstrate Stricter US Arms Law	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
45167	USA - Bills for stricter US arms law failed in the Senate	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
11749	Politics and business Meeting with victims of the rampage: Trump's note shows what kind of person he is In addition, the President presented a crude solution to the weapon problem.	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
8426	Top topics Mass protest against armed force moves USA	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
12159	Protests in America: Thousands of youths against gun violence	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
2028	Panorama Ten dead: student admits massacres of Texas - victims allegedly deliberately selected in the debate on weapons law in the United States comes little movement.	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10503	MARCH FOR OUR LIVES: America's student in the fight against gun violence	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11786	Hamburg: Around 100 demonstrate against gun violence in the USA - nachrichten.de	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
13112	USA: New call for stricter gun laws	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16164	Gun violence in America: shootings are part of everyday life	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
17690	The question of stricter gun laws in the United States has flared up again	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12557	Mass protest against armed force moves USA | News - LZ.de	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
20504	US House of Representatives USA: Weapon Law Lashier Soon?	a	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
18274	Bloodbath in Florida - Trump avoids debate over gun rights	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
7957	After the terrible killing spree with 17 dead at a school in Florida, a little movement seems to have come into the weapons debate in the US. A weapons lover even decided to take a drastic step	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14224	US: Millions demand stricter weapons law	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
9989	Young America takes to the streets against gun violence at schools	a	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
19108	Sutherland Springs - After the massacre in a church in Texas with 26 dead, sharper arms laws are being discussed in the US again.	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14403	Rage is growing - student uprising against Trump's gun laws	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
9660	Many Ideas No stricter weapons law: So Trump wants to prevent instead shots in schools	a	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
7744	more »Finally, she says her opinion: Taylor Swift advocates stricter gun laws in the US For the first time, Taylor becomes political. Was it slow, right? See her strong post on gun violence, here.	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
12910	USA: Students strike for stricter gun laws - SPIEGEL ONLINE	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
20021	After church massacre: Trump defends gun laws	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
8491	Gun violence: America's youth is no longer silent	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
42716	Weapon Law in the US: Covert Weapons Banned	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16222	USA: Students Demonstrate Stricter Weapons Laws - and Threatened, Lauded and Punished - News Germany	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
9664	"Demonstrations ""Only the beginning"": Protest against gun violence in the USA"	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11572	News Topic of the day: Protest against gun violence Gun violence: America's youth is no longer silent news of the Ortenau - Offenburger Tageblatt	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
22363	Franconian Day 'to USA / Weapon Law	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38973	Weapon Law in the US: Covert Weapons Prohibited - taz.de Covert Weapons Prohibited	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26091	Hospital Visits: Donald and Melania Trump Visit Victims of Rampage | news.de	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
14165	Weapon Law - Trump open to stricter rules	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
15809	Demonstrate Washington against gun violence. Photo: Jose Luis Magana / AP Photo: dpa Washington - With mass protests, hundreds of thousands of people in the US are pressured by the powerful gun lobby and politics	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
15204	Crime Weapons USA: NRA sues against tighter gun legislation in Florida	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
16909	Young activists in the US paint placards against gun violence. (Photo: AFP) Led by survivors of the killing spree at their school in Parkland, Florida, this Saturday is a major demonstration in Washington	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11674	"Mass protests against gun violence in the US: ""We will change the world"""	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
21489	Assassination in Las Vegas: Trump holds debate over gun laws for 'premature'	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
16951	17 minutes silence, student protests against gun violence in the US	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11457	US policy in the news ticker +++ - Donald Trump rows back under stricter gun laws	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
44546	Weapon Law in the USA Covert weaponry prohibited	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17289	USA: Why the fight for tighter gun laws is progressing so slowly	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40889	Video News Spike Lee warns of gun violence in the US	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
41452	Stricter gun laws in the US: Obama launches solo - watson	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
9601	"After ""March for Our Lives"" Emotional debate on gun laws in the US"	a	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10720	Weapons laws School massacre: Does the US have the strength to reflect?	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
16304	"Trump wants to ""harden"" schools against gun violence"	a	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
14225	"Mass protests in the US against armed violence: ""Enough is enough"" - Top topics - Eßlinger Zeitung"	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
13625	New protests in the US against gun violence and too loose laws	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
8795	09:58 clock Hundreds of thousands protest in the US against armed violence	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
23164	She damn piece of shit: student attacks Trump after killing spree	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
22438	The gun laws in the US are an invitation to murder	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15021	After rampage in the US: protest against gun violence: students leave the classroom	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
13789	Mass protest against gun violence in America	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10138	"Mass protest in US against gun violence: ""Enough is enough"" - Panorama - News from all over the world - Ludwigsburger Kreiszeitung"	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10827	Mass protest against gun violence in the US: The surviving students of the massacre in Parkland give ...	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
14086	US President Trump wants to tighten arms laws slightly	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6236	Advertising - Levi's calls for stricter gun laws in the US - COMPANY-HEUTE.de	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
14990	Texas builds bulletproof school In the US, it comes again and again to rampage on educational institutions. Since the government does not want to commit to a tightening of weapons legislation, should now help structural engineering measures.	a	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
10847	Update US President after Parkland massacre: Trump wants to fight gun violence - with even more weapons	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
15317	Student strike against gun violence in the US	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11040	Gun Law in the US: Who is the NRA - and why is it so powerful?	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
11955	Trump hesitates with gun law: Parliament in Florida rejects assault rifle ban	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
15633	Day of protests against gun violence in the US	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
9166	21.02.2018 USA: Washington Trump meets Amok survivors US President Trump wants to meet with students and teachers today - one week after the school rampage in Florida.	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
16497	Trump open for better weapons law - nachrichten.de	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
13680	Only minor protests in Germany against armed violence in the USA	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
12511	USA: Debate on gun-tightening gains momentum	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25208	US House of Representatives decides easing of arms law	a	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
9030	World History: Parents' evening in the US - or how do my children survive a killing spree?	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
5746	Gun violence in the US Boy almost touches Trump's spokeswoman	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
39746	Obama wants to enforce stricter weapons law on its own - News International: America - langenthalertagblatt.ch, langenthalertagblatt.ch: Do not miss anything	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
14054	Weapon Law in the US Who is the NRA - and why is it so powerful?	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
25978	Five dead in California Trump tweets to the wrong rampage	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
42054	Government Weapons USA: Seat Blockade in the US Congress: MEPs for Stricter Gun Law	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
10149	23:02 Meeting with Trump: Students in the US demonstrate for sharper weapon law dpa	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
25635	Parkland: Trump visits victims of the killing spree in the hospital - FFH.de	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
11033	After rampage: Trump meets video game industry	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
