guid	text_a
1267	Carrying a gun is a privilege — regardless of whether you're a civilian or a police officer - Chicago Tribune
517	A judge ruled that a website has to suspend downloads for 3D gun plans. But they're already out there
531	Jacksonville mass killing once again proves the left’s gun control ‘solution’ is a fleeting illusion
575	Judge blocks distribution of 3D-printed gun blueprints until case is resolved
591	Where do young Americans stand on guns?
592	Judge blocks release of 3D-printed gun plans one day after Jacksonville Madden shooting
690	The Americas Account for Half of Annual Gun Deaths Worldwide
649	Judge blocks posting of online plans for 3D printed guns
679	Why Was the State Department Ever Involved With the Debate Over 3D-Printed Guns?
698	L.A. councilman wants to make it illegal to download blueprints for a printable gun
710	Texan behind 3D-printed guns vows legal fight as White House endorses court ruling
733	Florida mass shootings embolden Democrats on gun control
740	3-D printed gun blueprints for sale after U.S. court order, group says
270	Bank of America to stop lending to makers of 'military-style firearms'
428	Remington to file for bankruptcy amid declining gun sales
445	Warning signs may have been missed in school shooting case
42	Calstrs to Engage With Assault-Weapon Sellers First, Divest Last
785	As immigrants flow across US border, American guns go south
792	Why Australia's famed gun control laws probably wouldn't reduce shooting deaths in America
883	3D Printing Vs Gun Control: Navigating The Paradox – Analysis
901	California already had the strictest gun control laws in the nation. They just passed a bunch more
904	Illinois superintendent becomes police officer so she can carry a gun in her school
946	Guns send over 8,000 US kids to ER each year, analysis says
1079	Trump says close to finalizing effective ban on gun bump stocks
1081	Doctors Need to Talk to Families About Guns and Dementia
1139	Supreme Court rebuffs challenge to California gun restrictions
1180	Glendale Police Department to host anonymous gun buyback event
80	Dick's predicts lower sales, foot traffic after gun policy changes
112	Is the Sandy Hook massacre the real reason behind the gunmaker's bankruptcy?
273	Boulder, Colorado, unanimously votes to ban assault weapons, high-capacity magazines
344	Gun violence is a disease — has DC found a cure?
376	South Florida billionaire: I won't give any money to politicians who don't support gun control
487	NRA lashes out at boycott movement as United, Delta and other corporations cut ties
752	New research debunks ‘cherry-picked’ pro-gun control study the mainstream media routinely cite
814	Detroit-area lawmaker targeting ammunition sales in gun control push
998	Hearing scheduled as gun-rights advocacy groups look to overturn Deerfield assault weapons ban
582	Student activists say they will withdraw from NRA protest due to threats: report
658	Outside NRA headquarters, protesters honor slain Parkland teen on his 18th birthday
739	Portland police arrest 4 and seize weapons as right-wing and anti-fascist protesters clash
89	Cheers, boos and tense exchanges on day of confrontation over guns
109	Student survivors of Florida school shooting making their voices heard
151	NW Indiana students face detention, praise during walkout advocating gun reform
212	Former Supreme Court Justice Stevens: Repeal the Second Amendment
257	Teenagers will lead the charge and demand change at anti-gun violence March for Our Lives
284	Opinion | Dear National Rifle Association: We Won’t Let You Win. From, Teenagers.
308	Parkland gun policy agenda: Here's where every House member stands
374	Why some schools are suspending kids for joining gun control walkouts
395	March For Our Lives' gun-control rally bumped from National Mall by 'talent show'
419	Teenagers stage 'lie-in' outside White House in support of Parkland shooting victims
462	Congress wonders if this time will be different for gun control
784	Everytown for Gun Safety launches $5 million ad campaign to flip 15 House districts.
794	Hillary Clinton, gun-control groups, lawmakers unite on fundraiser for 'NR8' candidates
825	March For Our Lives founder leaves the gun control movement — and expresses one big regret
1090	Parkland shooting survivors-turned-activists: 'We are the largest voting bloc in this country'
1159	Midterms 2018: As March for Our Lives champions firearms control, this Parkland victim’s father says guns are not the problem
1200	Gun Safety Advocates Notch Big Wins In Midterm Elections
1253	November 5 10:15 PM Rally brings together thousands in wake of deadly synagogue shooting
263	Rohrabacher’s allegiance to the NRA is just another reason not to vote for him
358	Texas leaders want more screening and more guns to prevent more shootings
375	A Community Response to Mass Shooting Forum and Discussion
754	Teachers who survived shootings at Columbine, Sandy Hook, and Rancho Tehama discuss going back into the classroom.
798	Las Vegas Shooting: Retired Carpenter Builds New Memorial of 58 Crosses Ahead of Anniversary
898	The Las Vegas Strip Will Go Dark to Honor the Victims of Last Year's Mass Shooting
985	PayPal bans Gab in wake of Pittsburgh mass shooting
1057	3D-printed activist' honors student from Parkland shooting in Times Square
1062	Pittsburgh synagogue shooting: Portraits of the 11 victims
1080	Las Vegas shooting: Memorial events mark 1-year anniversary as massacre motive still shrouded in mystery
1088	Las Vegas shooting memorial marks grim anniversary: 'None of us will ever be the same'
1117	Las Vegas shooting victims honored in emotional anniversary ceremony: 'Our 58 angels are with us'
67	Temple Israel, Gary community mourns Pittsburgh shooting victims: 'We come together to condemn the violence and hate'
1164	Trump dubs California bar shooter 'sick puppy' as community grieves
86	Trending: Twitter fills with calls for action after Fla. shooting
97	When the Second Amendment threatens the First, mass shootings are more likely
187	After Parkland, this survivor is fighting for gun control and against Islamophobia
277	How Columbine changed the way police respond to mass shootings
280	Video of Columbine Massacre Shown in School for Active Shooter Training
537	E-Sports World Is Rocked as Gunman ‘Clearly Targeted Other Gamers’
549	Florida video game contest shooting reignites gun rights debate
553	America can prevent shootings like Jacksonville. But it must come to terms with its gun problem.
622	Esports Organizers Criticize USA Gun Laws After Shooting at Madden 19 Tournament
665	Shooting at esports event in Florida raises calls for more security
695	"3 drivers say man charged in ""stand your ground"" shooting death threatened them"
782	Former co-worker: Wisconsin shooting suspect never smiled
812	Border Patrol agent accused of killing 4 stockpiled weapons and sought 'suicide by cop' : Police
918	Synagogue gunman kills 11 in America's worst anti-Semitic attack
1083	Florida city official charged with murder after state rejects 'stand your ground' shooting of suspected thief
463	Supreme Court won't hear challenge to California gun waiting period
830	Michigan School District Installed Gunshot Sensor Detection System
23	22 West Aurora students participate in third national walkout since Parkland shooting
307	For Parkland students, reminders of deadly shooting are 'everywhere you go'
783	Parkland survivor details her experience during shooting at Kavanaugh hearing
847	Worried about gun violence, more than 20 Illinois schools install blue emergency boxes that notify police of an active shooter
1102	Mundelein High School student charged after he made 'joke' list of classmates to shoot, police say
38	What boycotting the NRA accomplishes.
85	Agriculture candidate Caldwell snags NRA’s first statewide endorsement
222	Donations to the NRA tripled after the Parkland shooting
363	New NRA President Oliver North Suggests All Iranians Are Liars
433	Celebrities And Activists Form Coalition To Take On NRA
687	NRA alleges financial difficulties in New York lawsuit
817	NRA spokeswoman: 'As a mother of sons,' Kavanaugh accusations scare me
878	NRA depicts children's show characters in KKK hoods to criticize cast diversity
186	Delta ends NRA partnership and orders gun group to remove airline's information from website, amid growing backlash
410	Pro-gun Georgia lawmakers punish Delta for crossing the NRA
539	Dick's Sporting Goods' gun policy, Under Armour weighs on sales
906	Wells Fargo gives gun maker a new line of credit, unswayed by nuns' opposition
69	A Parkland teacher volunteered to arm himself — then left a loaded gun in a public bathroom
82	Opinion | Young People at the Forefront of Gun Control
154	Capital Gazette gunman constantly harassed journalists on Twitter. Why wasn't he stopped?
192	Slowik: League of Women Voters unfazed by gun group's 'threat alert'
275	GOP senator opposed to gun control mocked for bill proposal after airline pet death
294	Texas state lawmaker shares image linking gun control to the Holocaust
333	Inspired by Gaza Killings, Ann Coulter Proposes Shooting Immigrants Trying to Cross U.S. Border Illegally
354	Shot on the streets of Chicago as teens, they're heading to D.C. to protest gun violence
401	A Marjory Stoneman Douglas graduate is making a sculpture to honor the shooting victims
439	"""Alarming"" rise in eye injuries from BB, pellet and paintball guns in kids"
446	Why feminism and racism have a lot to do with the gun debate
481	Donald Trump Is a 'Coward' for Leaving D.C. During Gun Protest Says Gregg Popovich
486	Town Hall for Our Lives' held by students nationwide to focus on gun reform
510	Bandmates remember friend killed in series of 'cold-blooded' Nashville shootings
528	Gun control group targets firearms owners with new ads, seeks common ground
561	"Church gunman's wife says he cuffed her to bed, said he'd be ""right back"" before rampage"
606	What are esports and Twitch? Shooting at video game tournament promts questions
609	Gunman 'clearly targeted other gamers' at Florida tournament
696	Jenelle Evans' Ex Seeks Full Custody After She Pulls Gun in Front of Son During Road Rage Incident
701	Millennial women talk candidly about Trump, immigration and guns
770	Burt Bacharach is supporting school gun violence survivors with new song 'Live to See Another Day'
886	How a Seattle nun led a shareholder revolt against gun makers
896	Nashville gay bars receive pro-Trump fliers with image of assault rifle
910	Ben Stiller, Amy Schumer and Other Hollywood Stars React to ‘Great Tragedy’ of Pittsburgh Shooting
939	Roseanne Barr slammed for tweet calling out 'racist anti-Semitic bigotry' after synagogue shooting
952	#VegasStrong: Jason Aldean, Eric Church, and more remember Route 91 Harvest festival victims and survivors 1 year after shooting
967	This mom called police after getting racist messages. That may have prevented a school shooting
995	YWCA media camp kids share video about school shootings with Elgin City Council
1006	Jamie Lee Curtis Made Sure ‘Halloween’ Only Used Firearms for Self-Defense and Aligned With Her Views on Gun Control
1018	Pittsburgh Penguins to wear 'Stronger Than Hate' patches on jerseys after synagogue shooting
1120	‘It’s Time to Hand the Mic to Gun Owners’
1125	Democrats Plan to Pursue Aggressive Gun-Control Legislation
1145	Garth Brooks Opens CMA Awards With Moment of Silence in Memory of Those Lost in California Shooting
1156	Doctors start movement in response to NRA, calling for more gun research
1169	Kanye West donates $150,000 to family of black security guard killed by police after stopping gunman: report | TheHill
1188	Jon Stewart talks gun control, says America’s ‘not going to f---ing do anything’ after synagogue shooting | Fox News
1247	James Corden delivers emotional plea for gun control legislation
1254	Doctors sharing bloody photos after being told by NRA to 'stay in their lane'
1269	Missouri lawmaker takes on federal law barring medical marijuana users from owning firearms
1279	Mass shootings 'increasing'and pose'most serious threat' in US, expert says
