674	Guns allowed on campus leads prof to cancel office hours, declare ‘I no longer feel safe’: student	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
596	Shopify bans sale of certain firearms, accessories	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
325	How Many States Will Pass Gun-Control Laws Before Recess?	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
475	1 in 5 U.S. Gun Owners Use Drugs, Report Mental Health Condition: Survey	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
747	Oklahoma Democrat challenges GOP opponent to shooting competition, doubts he ‘is a real gun guy’	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
813	Kendall residents concerned over proposed changes that would relax rules for outdoor shooting ranges	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
862	Montana Senate Candidate Confuses Second Amendment With Article II In Campaign Ad	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1130	U.S. Needs Tougher Gun Laws to Stop Dementia Patients Killing Themselves and Others, Scientists Warn	a	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1249	Teen hailed as hero for reporting classmate with gun and preventing possible school shooting	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
631	Unlikely pair could usher gun rights case to U.S. Supreme Court	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17	Security concerns come to light following shooting outside Mount Sinai Hospital	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
29	These Are The Victims Of The Santa Fe High School Shooting	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
393	Student survivors of mass shooting say they're disappointed in lawmakers, but vow to keep fighting	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
442	Parkland Parents Run for School Board, Saying District Let Gunman ‘Slip Through the Cracks’	a	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
787	Cruz confronted by mother of Santa Fe shooting victim at rally	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
803	Only 5 senators were in the room to hear Parkland shooting survivor's testimony on Kavanaugh	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
844	More than a year after 9-year-old girl fatally shot during gun safety lesson, her father's case continues	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
948	Pittsburgh synagogue shooting suspect threatened Jewish groups, pushed migrant caravan conspiracies	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1061	The Latest: Vegas shooting survivors form human chain	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1128	California bar massacre leaves another American community reeling after 12 gunned down by Marine veteran	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1155	After back-to-back mass shootings, America grows numb	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1160	Unbearable grief': Pakistani parents of Santa Fe school shooting victim warn of gun culture in US	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1193	Black man's death: Questions remain in Alabama mall shooting	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1204	Doctors pay tribute to Chicago shooting victim Tamara O'Neal, MD:'We are so sorry we couldn't protect you'	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1224	A Black Security Guard Was Killed By Police As He Tried To Stop A Shooting	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1299	Who is Jemel Roberson? Black Security Guard Shot Dead By Police After Subduing and Disarming Gunman	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
6	Watch Live: Trump addresses NRA’s annual convention in Dallas	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
11	Trump defends gun control, climate change positions in wide-ranging interview	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
13	Justice Department rolls out new effort to counter gun violence	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14	Delaware lawmakers pass Beau Biden Gun Violence Protection Act	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	Romney open to new gun measures	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
21	Porn Leads To School Shootings, GOP Congresswoman Says	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
48	Gun Control Bills, Including Program to Arm Teachers, Race Through Florida Legislature	a	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
49	A US Senate candidate wants to give shotguns to homeless people to make a point about gun rights	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
53	President Trump Proposes Pay Bonus for Armed Teachers, Says Shooter Drills Are Too 'Negative'	a	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
110	On Capitol Hill, little chance of a legislative response to latest mass shooting	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
125	Longtime NYC police chief: Giving teachers guns is 'the height of lunacy'	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
150	First immigration, then guns, now tariffs: Policy chaos defines Trump's White House	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
166	New York tightens gun restrictions for domestic abusers	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
183	South Carolina congressman draws gun at constituent meeting	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
194	Tennessee lawmaker says pornography is a 'root cause' of school shootings	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
201	Trump visits Florida shooting victims, vows to tackle 'mental health' issues	a	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
234	We've Been Waiting for You.' Barack Obama Praises the Teen Shooting Survivors Fighting for Gun Control	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
252	Donald Trump Says Arming Teachers Will Stop Shootings In Schools	a	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
274	Senators offer bill that could block gun sales to people seen as risks	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
282	Murphy responds to DeVos on arming teachers to prevent gun violence	a	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
286	President Trump's school safety commission will not be looking at role of guns, chair says	a	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
297	Alaska lawmaker cites Holocaust deaths to oppose gun control	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
301	Trump tells senators 'You're afraid of the NRA'	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
351	Trump says he would have rushed into Florida school without a weapon	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
355	Trump Vows ‘Second Amendment Will Never Be Repealed’ After Former Supreme Court Justice Called For the Change	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
377	Once a 'proud NRA sellout,' Putnam won't say if he'd use term again	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
380	Illinois governor vetoes bill to license gun stores	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
407	Toomey, Manchin: Trump's call to act on guns 'very encouraging'	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
412	Florida governor bucks NRA on age restrictions in new gun proposal	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
414	Kasich’s campaign website tones down gun language after Florida shooting	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
425	Trump’s Stance on Guns Puts Pressure on Congress	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
437	Trump to meet with high school students following Florida shooting	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
456	Trump Blames Democrats For Lack Of Gun Control Laws	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
467	Donald Trump Jr. Uses YouTube Shooting To Make Incoherent Rant About The Left	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
482	They have less power over me': Trump retreats from vow to stand up to NRA	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
532	Betsy DeVos Eyes Federal Education Grants to Put Guns in Schools	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
540	Anger over Ed Dept mulling federal money for guns in schools	a	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
566	DeVos may let schools buy guns with federal money	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
589	Ivanka Trump says 'our hearts are with Jacksonville' after shooting	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
610	The Democratic Party’s New Litmus Test: Gun Control	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
624	Ex-GOP governor tells toy it can buy a semi-automatic weapon for 'ethnic cleansing'	a	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
626	Donald Trump Supporters Care More About National Anthem Kneeling Than Gun Control, New Poll Indicates	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
664	Dem senator to introduce 'emergency' amendment to stop DeVos funding bill	a	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
680	On guns, Sanders has an authenticity problem	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
744	Judge Temporarily Blocks Distribution of Files for Printing Guns	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
753	Feinstein distorted facts about AR-15, aka 'America's rifle,' NRA says	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
779	Man Accused of Threatening to Shoot Donald Trump Arrested After Months-Long Manhunt	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
791	Father of Parkland Shooting Victim Says Brett Kavanaugh 'Turned His Back' to Him at Confirmation Hearing	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
823	What Kavanaugh said about abortion, guns and presidential pardons	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
843	Sen. Nybo urges Gov. Rauner to sign SB 337, gun dealer licensure bill	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
859	Colorado school shooting victim's father accuses Giffords super PAC ad of 'politicizing' daughter's death	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
912	Kellyanne Conway cites 'anti-religiosity' in Pittsburgh shooting	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
913	Trump to Visit Pittsburgh After Shooting at Synagogue	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
920	Bloomberg criticizes Trump after Pittsburgh shooting	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
938	Trump to visit Pittsburgh in response to synagogue shooting	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1015	Cuomo’s campaign to ‘bankrupt’ NRA by targeting insurance program spreads to more states	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
1026	Republican Sen. Rand Paul’s wife reveals why she sleeps with a loaded gun by her bed	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1065	She’s a Gun-Owning Democrat. Her Opponent Calls Her an Extreme Liberal.	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1099	Kellyanne Conway suggests 'late-night comedians' promoting 'anti-religiosity' to blame for synagogue shooting, and Twitter's not having it	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1104	Pittsburgh shooting: critics object to Trump call for synagogue armed guards	a	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
1177	Bearing F’s From the N.R.A., Some Democrats Are Campaigning Openly on Guns	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1222	Dem wanting social media scrutiny for gun-license applicants has violent, tax-delinquent past: reports	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1233	Trump administration to ban bump stocks for guns	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1271	Pittsburgh shooting: Trump says synagogue attack ‘has little to do’ with gun laws	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
240	Deputy FBI director on Parkland shooting: 'We made mistakes'	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
516	The shooting at a Madden video game tournament in Florida has shaken esports gamers and leagues in the fast-growing industry	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
602	Gaming company cancels next three tournaments after deadly shooting	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
656	EA Launches Safety Review in Wake of Jacksonville Shooting	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
688	Florida sheriff: The Parkland massacre could have been avoided if someone else had a gun	a	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
725	Shooting at Florida video game tournament raises calls for more security	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
930	Trump's indefensible response to the synagogue shooting draws outrage	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
990	Officials: Shooter in synagogue attack spoke of killing Jews	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
994	Therapy dogs visit Pittsburgh neighborhood after shooting	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1073	Police boost patrols at synagogues after Pittsburgh shooting	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1174	Former Trump Official Pushes Conspiracy Theory that ISIS and Antifa Were Involved in Las Vegas Shooting	a	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
1182	Sheriff leading Parkland shooting probe supports arming teachers Bob Gualtieri says teachers who undergo background checks and training should be armed as a last line of defense	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1267	Carrying a gun is a privilege — regardless of whether you're a civilian or a police officer - Chicago Tribune	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
517	A judge ruled that a website has to suspend downloads for 3D gun plans. But they're already out there	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
531	Jacksonville mass killing once again proves the left’s gun control ‘solution’ is a fleeting illusion	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
575	Judge blocks distribution of 3D-printed gun blueprints until case is resolved	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
591	Where do young Americans stand on guns?	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
592	Judge blocks release of 3D-printed gun plans one day after Jacksonville Madden shooting	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
690	The Americas Account for Half of Annual Gun Deaths Worldwide	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
649	Judge blocks posting of online plans for 3D printed guns	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
679	Why Was the State Department Ever Involved With the Debate Over 3D-Printed Guns?	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
698	L.A. councilman wants to make it illegal to download blueprints for a printable gun	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
710	Texan behind 3D-printed guns vows legal fight as White House endorses court ruling	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
733	Florida mass shootings embolden Democrats on gun control	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
740	3-D printed gun blueprints for sale after U.S. court order, group says	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
270	Bank of America to stop lending to makers of 'military-style firearms'	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
428	Remington to file for bankruptcy amid declining gun sales	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
445	Warning signs may have been missed in school shooting case	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
42	Calstrs to Engage With Assault-Weapon Sellers First, Divest Last	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
785	As immigrants flow across US border, American guns go south	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
792	Why Australia's famed gun control laws probably wouldn't reduce shooting deaths in America	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
883	3D Printing Vs Gun Control: Navigating The Paradox – Analysis	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
901	California already had the strictest gun control laws in the nation. They just passed a bunch more	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
904	Illinois superintendent becomes police officer so she can carry a gun in her school	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
946	Guns send over 8,000 US kids to ER each year, analysis says	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1079	Trump says close to finalizing effective ban on gun bump stocks	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1081	Doctors Need to Talk to Families About Guns and Dementia	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1139	Supreme Court rebuffs challenge to California gun restrictions	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1180	Glendale Police Department to host anonymous gun buyback event	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80	Dick's predicts lower sales, foot traffic after gun policy changes	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
112	Is the Sandy Hook massacre the real reason behind the gunmaker's bankruptcy?	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
273	Boulder, Colorado, unanimously votes to ban assault weapons, high-capacity magazines	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
344	Gun violence is a disease — has DC found a cure?	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
376	South Florida billionaire: I won't give any money to politicians who don't support gun control	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
487	NRA lashes out at boycott movement as United, Delta and other corporations cut ties	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
752	New research debunks ‘cherry-picked’ pro-gun control study the mainstream media routinely cite	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
814	Detroit-area lawmaker targeting ammunition sales in gun control push	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
998	Hearing scheduled as gun-rights advocacy groups look to overturn Deerfield assault weapons ban	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
582	Student activists say they will withdraw from NRA protest due to threats: report	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
658	Outside NRA headquarters, protesters honor slain Parkland teen on his 18th birthday	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
739	Portland police arrest 4 and seize weapons as right-wing and anti-fascist protesters clash	a	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
89	Cheers, boos and tense exchanges on day of confrontation over guns	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
109	Student survivors of Florida school shooting making their voices heard	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
151	NW Indiana students face detention, praise during walkout advocating gun reform	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
212	Former Supreme Court Justice Stevens: Repeal the Second Amendment	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
257	Teenagers will lead the charge and demand change at anti-gun violence March for Our Lives	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
284	Opinion | Dear National Rifle Association: We Won’t Let You Win. From, Teenagers.	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
308	Parkland gun policy agenda: Here's where every House member stands	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
374	Why some schools are suspending kids for joining gun control walkouts	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
395	March For Our Lives' gun-control rally bumped from National Mall by 'talent show'	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
419	Teenagers stage 'lie-in' outside White House in support of Parkland shooting victims	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
462	Congress wonders if this time will be different for gun control	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
784	Everytown for Gun Safety launches $5 million ad campaign to flip 15 House districts.	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
794	Hillary Clinton, gun-control groups, lawmakers unite on fundraiser for 'NR8' candidates	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
825	March For Our Lives founder leaves the gun control movement — and expresses one big regret	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1090	Parkland shooting survivors-turned-activists: 'We are the largest voting bloc in this country'	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1159	Midterms 2018: As March for Our Lives champions firearms control, this Parkland victim’s father says guns are not the problem	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1200	Gun Safety Advocates Notch Big Wins In Midterm Elections	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1253	November 5 10:15 PM Rally brings together thousands in wake of deadly synagogue shooting	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
263	Rohrabacher’s allegiance to the NRA is just another reason not to vote for him	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
358	Texas leaders want more screening and more guns to prevent more shootings	a	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
375	A Community Response to Mass Shooting Forum and Discussion	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
754	Teachers who survived shootings at Columbine, Sandy Hook, and Rancho Tehama discuss going back into the classroom.	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
798	Las Vegas Shooting: Retired Carpenter Builds New Memorial of 58 Crosses Ahead of Anniversary	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
898	The Las Vegas Strip Will Go Dark to Honor the Victims of Last Year's Mass Shooting	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
985	PayPal bans Gab in wake of Pittsburgh mass shooting	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1057	3D-printed activist' honors student from Parkland shooting in Times Square	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1062	Pittsburgh synagogue shooting: Portraits of the 11 victims	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1080	Las Vegas shooting: Memorial events mark 1-year anniversary as massacre motive still shrouded in mystery	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1088	Las Vegas shooting memorial marks grim anniversary: 'None of us will ever be the same'	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1117	Las Vegas shooting victims honored in emotional anniversary ceremony: 'Our 58 angels are with us'	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
67	Temple Israel, Gary community mourns Pittsburgh shooting victims: 'We come together to condemn the violence and hate'	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1164	Trump dubs California bar shooter 'sick puppy' as community grieves	a	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
86	Trending: Twitter fills with calls for action after Fla. shooting	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
97	When the Second Amendment threatens the First, mass shootings are more likely	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
187	After Parkland, this survivor is fighting for gun control and against Islamophobia	a	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
277	How Columbine changed the way police respond to mass shootings	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
280	Video of Columbine Massacre Shown in School for Active Shooter Training	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
537	E-Sports World Is Rocked as Gunman ‘Clearly Targeted Other Gamers’	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
549	Florida video game contest shooting reignites gun rights debate	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	America can prevent shootings like Jacksonville. But it must come to terms with its gun problem.	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
622	Esports Organizers Criticize USA Gun Laws After Shooting at Madden 19 Tournament	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
665	Shooting at esports event in Florida raises calls for more security	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
