13531	Mass protest against armed force moves America - topics of the day - mittelhessen.de	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
18043	"Reactions to Florida rampage Hollywood's sharp attack on Trump's ""right-wing consorts"" and the gun lobby"	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
11531	Trump moves away from demand for stricter weapons law - News Ticker - Pforzheimer Zeitung	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
26142	This graphic shows impressively how everyday mass shootings in the US ...	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
13613	USA: NRA sues Florida's tighter gun laws | FR.de	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
17600	"Politics Weapon laws: US President Trump wants to stand for ""friends"" from weapons lobby The President does not want to restrict the right to weapons in the US."	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
7928	Students in the USA demonstrate for sharper weapon law - topics of the day - mittelhessen.de	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11386	Debate after rampage in Florida - Trump puts the FBI in the spotlight	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
8475	Hundreds of thousands on the street Students protesting the gun violence in the US	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
23172	Weapons law in the US: The massacre is followed only by a little reformer	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11389	Donald Trump: Weapons law in the US should be tightened	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
44603	Video: Weapons Law in the US: President Obama Announces Tightening | tagesschau.de	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
8118	Mass protest in the US against armed violence - Panorama - RESIN KURIER	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
15863	23:42 clock students in the US demonstrate for sharper gun rights	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
14956	After school rampage: Donald Trump calls for rating system	a	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
11484	Students in the US Demonstrate Stricter Gun Law | Top topics | Germany & World | THE RAKE	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
43390	4 United States sit-down at the US Congress for Stricter Gun Law	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
16409	Only the beginning - mass protest against gun violence in the USA	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
27728	Trump's statements on gun law - Enough is enough	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
11009	Mass protest against gun violence in the US | Frankenpost	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
25739	130 assassinations in 50 years - That's why the US will not change its weapons laws despite Las Vegas	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25288	Trump does not want to shake the gun right to Texas - Emder Zeitung	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
11900	USA A gunmen killed in shootout at school in Alabama - Florida for tighter gun laws	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15025	Taylor Swift for Stricter Gun Laws in the US - Taylor Swift News	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8991	Mass protest against armed force moves USA | Top topics - LZ.de	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
24565	Firearms in the US: Democratic Attorney General rejects gun law	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
12758	Mass protest against armed force moves USA | obermain.de	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1615	Santa Fe High School: Debate on gun violence in the US rekindled after shootout in school	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
23335	Shootout in California Donald Trump tweets half-hearted condolences to old rampage	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
12568	Schools - Hundreds of thousands demonstrate in the US for a stricter weapon law - UNTERNEHMEN-HEUTE.de	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
15241	22:59 Meeting with Trump Students in the US Demonstrate Stricter Gun Law	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
44191	Gun Law America, a deeply militarized society	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
14945	Washington (dpa) - Barely six weeks after the school massacre of Parkland have ...	a	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
17662	Trump wants to offer condolences to victims of rampage - and makes gross mistakes	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
39714	USA: Obama is serious about tightening the weapons law	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
20234	How to make the gun lobby and Republican Republicans in the US understand the gun laws?	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
13265	Donald Trump wants to tighten gun laws in the US	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
14265	Trump ready for minor corrections of weapons legislation - News Germany	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
40190	After rampage in Orlando: Clinton and Trump fight in the election campaign about Islam	a	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
38321	US election campaign Homosexual marriage, death penalty, weapons law - what Clinton and Trump say about it	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
40409	Orlando - Literally every day in the US, dozens of people die from gun violence	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
43452	US blockade in the US Senate: No stricter weapons legislation in sight	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
45771	Weapons laws in the US: So pulls the gun lobby their threads - SPIEGEL ONLINE	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
29516	With his indirect call for armed force, Donald Trump went too far, says Hillary Clinton read more ...	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
746	WTF: Children's song prepares kindergarten children in the USA for rampage	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
8715	Donald Trump promises mini-changes to US weapons law	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
14972	Trump wants to correct US weapons law	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
7490	"Christian Bale on gun violence in the US: ""We adults should be ashamed"""	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
21475	Feature Background 256 Postings Weapon laws in the US USA: Many weapons, few rules More than a third of all Americans live in a household that has weapons. Only a few laws restrict the use	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13661	"Mass protest in US against gun violence: ""Enough is enough"""	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11462	Weapon laws - 'March for Our Lives': mass demonstration against weapons in the US - Politics - derwesten.de	a	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
12695	US arms law debate: Several US companies end support for NRA	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
8774	6 minutes and 20 seconds silence against gun violence Nationwide protests after the recent US school massacre / students call for a tightening of weapons controls	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
26369	A debate on the weapons law in the US is necessary	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45201	 Video, Spike Lee warns of gun violence in the US	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11782	Messages: mass protest in the US against gun violence	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
15567	29 Postings US US companies end deal with arms lobby NRA Increasing pressure on social networks following the rampage of a 19-year-old in Florida	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
11940	Radio-MK: Emotional protest against gun violence in the USA	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
8129	Since the rampage in Parkland in the United States, the resistance against the loose weapons laws is growing. ...	a	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
12509	Students in the US: Thousands demonstrate against gun violence	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
15586	Demonstrations: Only the Beginning - Mass Protest Against Gun Violence in USA - News Germany	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
15673	Parents' evening in the US - or how do my children survive a killing spree?	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
9580	Protest in the US Students are striking for stricter gun laws	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
9832	Scholars in the USA demonstrate for better gun right - Panorama - RESIN KURIER	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11362	International: mass protest against armed force moves USA	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
44619	Gun laws in the US Blockers in the majority	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
10708	Government Schools Crime Weapons USA: Trump moves away from demands for stricter weapons legislation	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
11589	US Hundreds of Thousands of Students Demonstrate Stricter US Arms Law	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
13057	Hundreds of thousands protest mass protest against gun power moves America	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
12075	Hundreds of thousands go out in the US against gun violence Bookmark article	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
16667	17 minutes silence 18:31 pm Emotional protest against gun violence in the USA	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
15205	This curious proposal should lead to stricter gun laws in the United States	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8923	Historical protest against gun violence in the US - hundreds of thousands on the streets	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
8286	Hundreds of thousands protest in the US against gun violence | New Press Coburg	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
9871	USA: Dispute over gun laws hits some bike accessory brands hard	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
13691	US: Hundreds of thousands expected to protest gun violence in Washington	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11062	20:38 Mass protest in the US against armed violence	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
38725	Background: Weapons and weapons law in the USA;	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11206	Hundreds of thousands on the street: Students protest against US gun violence	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
15805	Crime Weapons United States: Florida Governor Signs Stricter Gun Act	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
21172	Shootout in California: Donald Trump tweets half-hearted condolences to old rampage	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
37141	Obama and the gun right: There is a lack of a strong left in the US	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
12907	US gun laws Trump open for small changes	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
