42	Calstrs to Engage With Assault-Weapon Sellers First, Divest Last	9	99
785	As immigrants flow across US border, American guns go south	6	99
792	Why Australia's famed gun control laws probably wouldn't reduce shooting deaths in America	2	99
883	3D Printing Vs Gun Control: Navigating The Paradox – Analysis	2	99
901	California already had the strictest gun control laws in the nation. They just passed a bunch more	2	99
904	Illinois superintendent becomes police officer so she can carry a gun in her school	5	99
946	Guns send over 8,000 US kids to ER each year, analysis says	5	99
1079	Trump says close to finalizing effective ban on gun bump stocks	3	2
1081	Doctors Need to Talk to Families About Guns and Dementia	4	99
1139	Supreme Court rebuffs challenge to California gun restrictions	2	99
1180	Glendale Police Department to host anonymous gun buyback event	2	99
80	Dick's predicts lower sales, foot traffic after gun policy changes	9	99
112	Is the Sandy Hook massacre the real reason behind the gunmaker's bankruptcy?	9	99
273	Boulder, Colorado, unanimously votes to ban assault weapons, high-capacity magazines	2	99
344	Gun violence is a disease — has DC found a cure?	8	3
376	South Florida billionaire: I won't give any money to politicians who don't support gun control	3	2
487	NRA lashes out at boycott movement as United, Delta and other corporations cut ties	9	99
752	New research debunks ‘cherry-picked’ pro-gun control study the mainstream media routinely cite	2	99
814	Detroit-area lawmaker targeting ammunition sales in gun control push	2	99
998	Hearing scheduled as gun-rights advocacy groups look to overturn Deerfield assault weapons ban	1	2
582	Student activists say they will withdraw from NRA protest due to threats: report	7	99
658	Outside NRA headquarters, protesters honor slain Parkland teen on his 18th birthday	7	99
739	Portland police arrest 4 and seize weapons as right-wing and anti-fascist protesters clash	3	6
89	Cheers, boos and tense exchanges on day of confrontation over guns	7	99
109	Student survivors of Florida school shooting making their voices heard	7	99
151	NW Indiana students face detention, praise during walkout advocating gun reform	7	2
212	Former Supreme Court Justice Stevens: Repeal the Second Amendment	2	99
257	Teenagers will lead the charge and demand change at anti-gun violence March for Our Lives	7	99
284	Opinion | Dear National Rifle Association: We Won’t Let You Win. From, Teenagers.	7	99
308	Parkland gun policy agenda: Here's where every House member stands	3	99
374	Why some schools are suspending kids for joining gun control walkouts	7	2
395	March For Our Lives' gun-control rally bumped from National Mall by 'talent show'	7	2
419	Teenagers stage 'lie-in' outside White House in support of Parkland shooting victims	7	99
462	Congress wonders if this time will be different for gun control	2	99
784	Everytown for Gun Safety launches $5 million ad campaign to flip 15 House districts.	3	99
794	Hillary Clinton, gun-control groups, lawmakers unite on fundraiser for 'NR8' candidates	3	2
825	March For Our Lives founder leaves the gun control movement — and expresses one big regret	2	99
1090	Parkland shooting survivors-turned-activists: 'We are the largest voting bloc in this country'	3	99
1159	Midterms 2018: As March for Our Lives champions firearms control, this Parkland victim’s father says guns are not the problem	3	2
1200	Gun Safety Advocates Notch Big Wins In Midterm Elections	2	3
1253	November 5 10:15 PM Rally brings together thousands in wake of deadly synagogue shooting	7	99
263	Rohrabacher’s allegiance to the NRA is just another reason not to vote for him	3	99
358	Texas leaders want more screening and more guns to prevent more shootings	2	5
375	A Community Response to Mass Shooting Forum and Discussion	7	99
754	Teachers who survived shootings at Columbine, Sandy Hook, and Rancho Tehama discuss going back into the classroom.	7	99
798	Las Vegas Shooting: Retired Carpenter Builds New Memorial of 58 Crosses Ahead of Anniversary	7	99
898	The Las Vegas Strip Will Go Dark to Honor the Victims of Last Year's Mass Shooting	7	99
985	PayPal bans Gab in wake of Pittsburgh mass shooting	9	99
1057	3D-printed activist' honors student from Parkland shooting in Times Square	7	99
1062	Pittsburgh synagogue shooting: Portraits of the 11 victims	7	99
1080	Las Vegas shooting: Memorial events mark 1-year anniversary as massacre motive still shrouded in mystery	7	99
1088	Las Vegas shooting memorial marks grim anniversary: 'None of us will ever be the same'	7	99
1117	Las Vegas shooting victims honored in emotional anniversary ceremony: 'Our 58 angels are with us'	7	99
67	Temple Israel, Gary community mourns Pittsburgh shooting victims: 'We come together to condemn the violence and hate'	7	99
1164	Trump dubs California bar shooter 'sick puppy' as community grieves	3	4
86	Trending: Twitter fills with calls for action after Fla. shooting	7	99
97	When the Second Amendment threatens the First, mass shootings are more likely	1	99
187	After Parkland, this survivor is fighting for gun control and against Islamophobia	2	6
277	How Columbine changed the way police respond to mass shootings	5	99
280	Video of Columbine Massacre Shown in School for Active Shooter Training	5	99
537	E-Sports World Is Rocked as Gunman ‘Clearly Targeted Other Gamers’	8	99
549	Florida video game contest shooting reignites gun rights debate	1	99
553	America can prevent shootings like Jacksonville. But it must come to terms with its gun problem.	5	8
622	Esports Organizers Criticize USA Gun Laws After Shooting at Madden 19 Tournament	7	2
665	Shooting at esports event in Florida raises calls for more security	5	99
695	"3 drivers say man charged in ""stand your ground"" shooting death threatened them"	4	99
782	Former co-worker: Wisconsin shooting suspect never smiled	4	99
812	Border Patrol agent accused of killing 4 stockpiled weapons and sought 'suicide by cop' : Police	4	99
918	Synagogue gunman kills 11 in America's worst anti-Semitic attack	6	99
1083	Florida city official charged with murder after state rejects 'stand your ground' shooting of suspected thief	1	99
463	Supreme Court won't hear challenge to California gun waiting period	2	99
830	Michigan School District Installed Gunshot Sensor Detection System	5	99
23	22 West Aurora students participate in third national walkout since Parkland shooting	7	99
307	For Parkland students, reminders of deadly shooting are 'everywhere you go'	7	99
783	Parkland survivor details her experience during shooting at Kavanaugh hearing	3	99
847	Worried about gun violence, more than 20 Illinois schools install blue emergency boxes that notify police of an active shooter	5	99
1102	Mundelein High School student charged after he made 'joke' list of classmates to shoot, police say	5	99
38	What boycotting the NRA accomplishes.	9	99
85	Agriculture candidate Caldwell snags NRA’s first statewide endorsement	3	99
222	Donations to the NRA tripled after the Parkland shooting	9	99
363	New NRA President Oliver North Suggests All Iranians Are Liars	6	99
433	Celebrities And Activists Form Coalition To Take On NRA	7	99
687	NRA alleges financial difficulties in New York lawsuit	9	99
817	NRA spokeswoman: 'As a mother of sons,' Kavanaugh accusations scare me	3	99
878	NRA depicts children's show characters in KKK hoods to criticize cast diversity	6	99
186	Delta ends NRA partnership and orders gun group to remove airline's information from website, amid growing backlash	9	7
410	Pro-gun Georgia lawmakers punish Delta for crossing the NRA	1	9
539	Dick's Sporting Goods' gun policy, Under Armour weighs on sales	9	99
906	Wells Fargo gives gun maker a new line of credit, unswayed by nuns' opposition	9	7
69	A Parkland teacher volunteered to arm himself — then left a loaded gun in a public bathroom	5	99
82	Opinion | Young People at the Forefront of Gun Control	2	99
154	Capital Gazette gunman constantly harassed journalists on Twitter. Why wasn't he stopped?	4	99
192	Slowik: League of Women Voters unfazed by gun group's 'threat alert'	5	99
275	GOP senator opposed to gun control mocked for bill proposal after airline pet death	3	2
294	Texas state lawmaker shares image linking gun control to the Holocaust	2	99
333	Inspired by Gaza Killings, Ann Coulter Proposes Shooting Immigrants Trying to Cross U.S. Border Illegally	6	99
354	Shot on the streets of Chicago as teens, they're heading to D.C. to protest gun violence	7	99
401	A Marjory Stoneman Douglas graduate is making a sculpture to honor the shooting victims	7	99
439	"""Alarming"" rise in eye injuries from BB, pellet and paintball guns in kids"	5	99
446	Why feminism and racism have a lot to do with the gun debate	6	99
481	Donald Trump Is a 'Coward' for Leaving D.C. During Gun Protest Says Gregg Popovich	3	99
486	Town Hall for Our Lives' held by students nationwide to focus on gun reform	7	99
510	Bandmates remember friend killed in series of 'cold-blooded' Nashville shootings	7	99
528	Gun control group targets firearms owners with new ads, seeks common ground	2	99
561	"Church gunman's wife says he cuffed her to bed, said he'd be ""right back"" before rampage"	4	99
606	What are esports and Twitch? Shooting at video game tournament promts questions	8	99
609	Gunman 'clearly targeted other gamers' at Florida tournament	8	99
696	Jenelle Evans' Ex Seeks Full Custody After She Pulls Gun in Front of Son During Road Rage Incident	4	99
701	Millennial women talk candidly about Trump, immigration and guns	7	99
770	Burt Bacharach is supporting school gun violence survivors with new song 'Live to See Another Day'	5	99
886	How a Seattle nun led a shareholder revolt against gun makers	9	99
896	Nashville gay bars receive pro-Trump fliers with image of assault rifle	3	99
910	Ben Stiller, Amy Schumer and Other Hollywood Stars React to ‘Great Tragedy’ of Pittsburgh Shooting	7	99
939	Roseanne Barr slammed for tweet calling out 'racist anti-Semitic bigotry' after synagogue shooting	6	99
952	#VegasStrong: Jason Aldean, Eric Church, and more remember Route 91 Harvest festival victims and survivors 1 year after shooting	7	99
967	This mom called police after getting racist messages. That may have prevented a school shooting	6	5
995	YWCA media camp kids share video about school shootings with Elgin City Council	7	99
1006	Jamie Lee Curtis Made Sure ‘Halloween’ Only Used Firearms for Self-Defense and Aligned With Her Views on Gun Control	2	99
1018	Pittsburgh Penguins to wear 'Stronger Than Hate' patches on jerseys after synagogue shooting	7	99
1120	‘It’s Time to Hand the Mic to Gun Owners’	7	1
1125	Democrats Plan to Pursue Aggressive Gun-Control Legislation	3	2
1145	Garth Brooks Opens CMA Awards With Moment of Silence in Memory of Those Lost in California Shooting	7	99
1156	Doctors start movement in response to NRA, calling for more gun research	7	99
1169	Kanye West donates $150,000 to family of black security guard killed by police after stopping gunman: report | TheHill	6	99
1188	Jon Stewart talks gun control, says America’s ‘not going to f---ing do anything’ after synagogue shooting | Fox News	2	99
1247	James Corden delivers emotional plea for gun control legislation	2	99
1254	Doctors sharing bloody photos after being told by NRA to 'stay in their lane'	7	99
1269	Missouri lawmaker takes on federal law barring medical marijuana users from owning firearms	2	99
1279	Mass shootings 'increasing'and pose'most serious threat' in US, expert says	5	99
