guid,headline,frame1,frame2
2596,Trump New York saldırganının idam edilmesini istedi,3,99
4188,Trump yönetiminden 'silah kontrolü'adımı,3,2
7845,14:20 BM'den ABD'ye silah kontrolü çağrısı,3,2
620,28.10.2018 - 10:31 Trump Sinagog saldırganın idamını istedi!,3,99
7290,"ABD Başkanı Trump, Las Vegas taki silahlı saldırıyla ilgili, Tamamen şeytani bir eylemdi. Bu trajedi gününde Amerika bir bütün olarak bir araya geldi. Birliğimiz bu tür kötülüklerle bozulmaz dedi.",3,99
3027,Trump: Sinagog saldırganı idam edilmeli,3,99
4637,Trump’tan silahlı saldırıyla ilgili açıklama,3,99
8067,ABD de öğrenciler silah yasası için sokaklara döküldü,2,7
1764,ABD’de 5 kişiyi öldüren saldırgan Türk çıktı ABD’de 5 kişiyi öldüren saldırgan Türk çıktı,6,99
8786,"Trump, New York saldırganı için 'ölüm cezası'istedi",3,99
1968,Trump bireysel silahlanma yasalarında kapsayıcı reform istiyor,3,2
4430,Robotla öldürme tartışmaya yol açtı Amerika geçen hafta iki siyahın beyaz polisler tarafından öldürülmesi ve sonrasında da Dallas’ta beş polisin hayatını kaybettiği silahlı saldırının şokunu atlatmaya çalışırken haftasonunda ülke genelinde düzenlenen protestolarda çok sayıda gösterici tutuklandı.,6,7
4670,"ABD'de gençlerden ""silah kontrolü"" protestosu",2,7
3175,ABD'de onbinlerce kişi silah kontrolü için sokaklara indi,2,7
118,Trump’tan silahlı saldırıyla ilgili açıklama,3,99
1245,Trump'tan saldırgan hakkında ilk açıklama!,3,99
6706,00:00 ABD’de bireysel silahlanma yine gündemde,1,99
5980,ABD’de öğrenciler silah yasasını protesto etti,2,7
4546,ABD'de okul saldırganının ırkçı bir gruba üye olduğu ortaya çıktı,6,99
2135,Trump’tan silahlı saldırıyla ilgili açıklama,3,99
3761,"ABD Başkanı Trump, sinagog saldırganına idam istedi",3,99
2278,"Las Vegas saldırısı sonrası ABD de, bireysel silahlanma tartışılıyor Artık bir şeyler yapma zamanı geldi",2,7
5400,ABD'de öğrenciler silah yasasını protesto etti,2,7
1740,"Trump, o saldırgan için idam istedi",3,99
5508,Trump New York saldırganının idam edilmesini istedi,3,99
9038,Trump silah kontrolünü soranları böyle yanıtladı: Sonra konuşuruz,3,2
8210,"11 Eylül gibi bir saldırıya maruz kalan ABD için terör çok yeni bir kavram değil. Ancak son yıllarda kitlesel ölümlerle sonuçlanan silahlı saldırıların sayısının artması, bireysel şiddete 10 yılda 300 bin kurban veren ülkede, yaygın silahlanmanın ötesine geçerek daha derin bir toplumsal çözülme mi yaşanıyor sorusunu akıllara getiriyor., ABD'de normalleşen terör eylemleri",2,5
7556,ABD'yi seferber eden saldırgan Türk çıktı,6,99
329,ABD’yi kana bulayan saldırgan Türk çıktı,6,99
7879,ABD'de 5 kişiyi öldüren saldırganın Türk olduğu açıklandı,6,99
9703,"ABD'de gençlerden ""silah kontrolü"" protestosu",2,7
7059,ABD’de öğrenciler silah yasasını protesto etti,2,7
2450,"Günün Başlıkları Trump, öğretmenleri silahlandırmak istiyor ABD Başkanı Donald Trump, Florida eyaleti Parkland bölgesinde bir lisede 17 kişinin öldürüldüğü silahlı saldırı üzerine öğretmenlerin",3,1
8847,Amerikalılar silah yasasına karşı yürüdüler,2,7
1800,Yüzbinlerce Amerikalı silah kontrolü için sokakta!,2,7
1039,Son dakika: Trump'tan Las Vegas saldırganı hakkında açıklama,3,99
7622,Trump bireysel silahlanmada ısrarcı,3,1
2779,ABD’de 5 kişiyi öldüren saldırgan Türk çıktı - Aktüel,6,99
4046,Trump'tan silahlı saldırı yapılan sinagoga taziye ziyareti,3,99
6666,"Trump, bireysel silahlanmayı İngiltere ve Fransa üzerinden savundu: Bıçaklar, bıçaklar, bıçaklar…",3,1
9522,Teksas saldırganı Trump'a göre 'meczup',3,4
3920,08:08 ABD'de katliam yapan saldırgan Türk çıktı,6,99
1140,Amerikalılar silah yasasına karşı yürüdüler,2,7
76,"Trump, New York saldırganı için idam istendi",3,99
2419,Trump'tan silahlı saldırıda yaralanan vekile'çok acayip' espri,3,99
3921,Trump'tan saldırgan açıklaması: Deli ve hasta biri,3,4
9523,"Trump yönetiminden ""silah kontrolü"" adımı",3,2
1990,Las Vegas'taki katliamın ardından Trump'tan 'silah yasası'açıklaması!,3,2
5644,"ABD'de gençlerden ""silah kontrolü"" protestosu",2,7
4085,ABD bireysel silahlanmayı konuşuyor,1,99
8875,Trump bireysel silahlanmada ısrarcı,3,1
2907,Las Vegas katliamı sonrası Trump'tan'silah yasası' açıklaması,3,1
33,Trump'tan saldırgan hakkında ilk açıklama... Tartışmalara neden oldu,3,7
