ImageID	news_title
677	Trump ‘looking into’ 3D guns, says he’s consulting with NRA
735	Illegal immigrant charged with gun possession tries to claim Second Amendment rights in court
88	How gun background checks work
203	Gun manufacturer waited months to warn the public its pistol could fire when dropped
331	Big banks take a stand against the gun industry
767	Limited engagement: Top funds backed gunmaker Ruger board despite no talks
773	The Gun Business Is Bouncing Back From a Long Trump Slump
775	Judge strikes down California ban on storefront handgun ads
839	California Tries New Tack on Gun Violence: Ammunition Control
1172	America’s easy access to guns is enabling all these mass shootings
1179	Let's avoid tragedy': Police warn against giving toy guns as presents this holiday season
1202	Hospitals Are Trying To Do What Politicians Haven't: Stop Gun Violence
117	Justices Won’t Hear Case on Waiting Period for Gun Purchases
152	In a rare move, corporate America presses for gun-control restrictions 'to take a stand'
261	Cuomo bill would allow teachers to ask judge to take guns from students
348	California lawmakers vote to expand gun restraining orders — but ACLU says bill goes too far
371	Opinion | I’m Republican. I Appreciate Assault Weapons. And I Support a Ban.
448	Citigroup restricts gun sales by business customers
455	"""Run, hide, fight"": Cal State video shows how to survive active shooter"
477	The absurdity of teachers carrying guns
485	There's not a 'snowflake's chance in hell' of repealing the Second Amendment
1007	Guns send 8,300 kids to hospitals each year, study finds
1109	Will Congress move on gun control?
1127	Spokane, Wash. ends gun sales by police after probe
511	NRA has got to go': Protesters, supporters rally outside gun organization's headquarters
34	Parkland Students Protest in Tallahassee, Raising Political Pressure for Tougher Gun Laws
51	Pennsylvania High School Punishes More Than 200 Students for Participating in National Walkout Against Gun Violence
66	Hundreds of Southland marchers call on lawmakers to take up gun control: 'We cannot go to school in fear'
71	What students need to do to get more gun-control laws passed: Keep the media's attention
124	Parents of Parkland students start PAC to take on NRA-backed candidates
141	Gun control activists protest NRA's first annual meeting since Parkland
146	ACLU urges schools not to interfere with student gun control protests
172	Florida School Shooting Survivors March on State Capital to Urge Gun Control Reform
217	A month before deadly school shooting, Texas students protested gun violence
237	Santa Fe strong:' Community greets high schoolers returning for 1st time since mass shooting
296	We won't stop': Students across US renew demand for gun safety in second walkout
313	Florida supermarket suspends political giving amid anti-NRA protest
314	How pro-NRA laws made it more difficult for the FBI to act on a tip about Nikolas Cruz
386	Parkland student Cameron Kasky calls Trump a 'professional liar' after NRA speech
424	School kids use #IfIDieInASchoolShooting to share thoughts on gun violence
432	Florida survivors of school gun massacre to hit the road for arms control
452	Polls after the Florida high school shooting show mixed views on gun reform
483	Grieving parents of teen killed in Parkland school shooting use 'graphic activism' to confront the NRA
490	Parkland Shooting Survivor Emma Gonzalez Calls Out Trump on Gun Control (Video)
818	Fair board to consider ban on gun shows at Del Mar Fairgrounds
895	Generation Z reported the most mental health problems, and gun violence is the biggest stressor
945	In a Crucial Pennsylvania District, Gun Policy Reigns Supreme
950	As US midterms approach, moms hit the trail to preach gun control
1135	Parkland students urge Democrats to help end gun violence: ‘We’re prepared for the long haul’
78	Texas Governor Scraps Campaign Contest to Give Away Shotgun
105	Teens raised on lockdown drills feel the weight of the Florida shooting
164	Texas Church Shooter Was Ticking Time Bomb
399	Trump's silence on Waffle House shooting speaks volumes
525	Kansas man sentenced to life in prison for 2017 shooting that targeted Indian men
526	NPR: More than two-thirds of school shootings reported to feds in 2015-16 never happened
569	‘Kill Me,’ Parkland Shooting Suspect Said After Rampage
614	Florida school shooter heard voices telling him to kill
842	Garden provides place to mourn Las Vegas shooting victims
856	Faces Not Forgotten' honors young victims of gun violence in America
868	11 questions on gun laws and mental health: How Cincinnati shooter purchased a gun legally
958	After He Yelled, “I Want to Kill All the Jews,” the Synagogue Shooting Suspect Was Treated by Jewish Doctors and Nurses
965	Trump’s Response to the Pittsburgh Shooting Proves He Doesn’t Actually Care About Religious Liberty
1003	Tragedy of grand scale': Victims remembered 1 year after Vegas shooting
1009	Trump orders flags lowered to half-staff in ‘solemn respect’ for synagogue shooting victims
1016	Doves fly, hundreds form human chain and marquees go dark for 1 year anniversary of Las Vegas shooting
1069	The deadly peril of not enforcing gun laws
1076	Las Vegas marks 1-year shooting anniversary Video
1114	Hollywood Calls for Gun Control, Urges Voting in Wake of Synagogue Massacre
1116	Eiffel Tower goes dark to honor Pittsburgh shooting victims
1147	Mass shooting victims remembered at Thousand Oaks church service and memorial
1218	This is my highway': Doctors challenge NRA after Chicago hospital shooting
1275	‘I wanted him to feel compassion’: The Jewish nurse who treated the synagogue shooting suspect tells his story
1282	Mom: Thanks to active-shooter drills at school, my 4-year-old thought fireworks were gunshots. Enough already.
1298	Thousand Oaks shooter is the textbook example of white privilege
140	House Dems call for first Education Committee hearing on school shootings since Sandy Hook
503	Trump Says Classmates Knew Florida Shooting Suspect 'Was a Big Problem' and Should Have Reported Him
548	After Jacksonville shooting, is it too early to talk about gun laws? Today's talker
590	Parkland Students Call Out Florida Politicians, NRA After Jacksonville Shooting: ‘Enough of Your BS’
801	Gov. Brown just signed a stack of new gun control laws. Here's what they do
807	Wisconsin and Maryland shooters both had history of mental illness
835	My Father, a Judge, Said a Gun Control Case Was One of His Hardest. Now I See Why.
1072	How mass shooters practice their hate online
1118	Steelers hold moment of silence for shooting victims
1221	Suspected Chicago Mercy Hospital Gunman Had a History of Making Threats
1223	California Shooter Had Domestic-Disturbance History
1290	Gunman who killed 2 at Florida yoga studio had history of harassing young women
1294	After California shooting, Democrats vow to tackle gun violence | Fox News
450	Gun control legislation remains stalled in Congress
1126	Supreme Court turns away challenge to California gun control
1246	House Dems are promising tougher gun control measures, but advocates may have lost ground in the Senate
104	Michigan's top court hearing cases over guns at schools
278	Two ways to curb gun violence: Smaller clips and classes
461	Poll: most US teens are worried that a shooting could happen at their school
583	Incident involving replica weapon has Oswego District 308 looking at 'additional ways to screen' people entering schools
635	Education Department’s proposals on guns in schools sparks outcry
682	US schools implement new safety measures in wake of recent mass shootings
691	How to design a school in the era of mass shootings
1251	Recent mass shootings launch discussion of social justice issues in North Shore Country Day class
220	Trump meets with NRA officials again
232	NRA losing corporate ties amid calls for boycott in wake of Parkland shooting
289	FEC reviewing whether NRA accepted illegal Russian donations in 2016: report
367	NRA's Dana Loesch: Trump 'entertaining both sides' in gun debate
402	These 3,100 businesses love the NRA even as others pull back
406	Trump salutes 2nd Amendment, urges NRA members to vote GOP
493	NRA discloses two dozen additional contributions from Russian donors
615	NRA boycott: group sues New York for targeting insurance companies that support the NRA
652	"The NRA Says It's Suffered ""Tens Of Millions Of Dollars"" Of Harm Since Parkland"
684	NRA spokeswoman calls for end to gun-free zones after Jacksonville shooting
951	NRA spokeswoman to Warren: Most Americans have native heritage
1157	NRA president dropped from GOP rally in city hit by school shooting | TheHill
1255	NRATV: Boys Should Be Trained To Charge At Active Shooters
62	GOP lawmakers in Georgia punish Delta for crossing NRA
453	Delta, now entangled in controversy, says it sold just 13 tickets under NRA discount
793	Levi Strauss teams up with Bloomberg to create gun control group: ‘Simply cannot stand by silently’
1013	FedEx to end program that offers discounts for business members of NRA
87	White House weighs video game link to gun violence
116	Commentary: We don’t need gun control; we need another Great Awakening
121	Florida Didn't Conduct Gun Background Checks for a Year Because an Employee Couldn't Log In
181	Cardi B Thinks Black Excellence Scares Trump's America, Especially 'Scrawny' Men 'Raised in a Trailer in Alabama': 'That's Why They Own Guns'
207	Gun control meeting goes smoothly despite rifle group's 'urgent action alert' about Palos Heights event
248	A new video game simulated school shootings. After outcry, it got taken down.
249	Stephen Colbert Stands With Florida Students Fighting for Gun Control
272	In the wake of Capital Gazette mass shooting, journalists react: 'We love this damn job'
381	Guns alone don't kill people, patriarchy kills people
396	Trevor Noah: Using buckets of rocks to fend off school shooters 'is such a dumb idea'
405	Advocates see opening for tougher gun control laws for those guilty of domestic violence
469	Don Lemon on Fla. shooting: This is a sickness that has infected this country
471	Country Star Jason Aldean Wades Into Gun Control Debate, Says Weapons Are 'Too Easy to Get'
472	Broward County, Florida, newspaper pulls all gun ads following front-page ‘controversy’
495	Common calls out Trump's 'hate' and the NRA in Oscars performance
502	Fact check: Is there a link between media violence and mass shootings?
619	9-year-old robbed at gunpoint at lemonade stand given hundreds in cash, gifts
669	Sacha Baron Cohen Tricks A Pro-Gun Activist Into Putting A Dildo In His Mouth
758	Trump Hotel Event Shooting Threat Probed by Feds: ‘Bloodstained MAGA Hats as Trophies’
764	White man who harassed black students with gun in viral video charged
768	Florida Police Issued An Arrest Warrant For A White Man Who Pulled A Gun On Black College Students
833	Miami Students Take Aim At Gun Violence At Do The Right Thing Event
932	‘This Is Us’ Paid Emotional Tribute to the Pittsburgh Synagogue Shooting Victims
954	Nashville gay bar owners say they feel threatened by a picture of a gun on pro-Trump ‘LGBT’ flyers
960	Mad Magazine’s ABCs of a School Shooting Give It a Boost of Relevance
972	Jaime Lee Curtis on Fox News criticism of her using weapons in a movie, despite advocating for gun control: 'It was just silly'
977	Look who's talking': Roseanne Barr slammed for tweet calling out 'racist anti-Semitic bigotry that exists in our country' after synagogue shooting
1058	Pittsburgh Synagogue Rabbi Ripped Weak Gun Control, Do-Nothing Politicians After Parkland
1141	Country music awards honor shooting victims but leave politics out
1167	Trevor Noah: ‘The Second Amendment was not made for black folks’
1208	Trevor Noah: 'The Second Amendment Is Not Intended for Black People'
1214	Gun control advocate wins upset in Ga. House race
1217	Enough is enough': NRA's criticism spurs physicians to speak out on gun violence
1239	Garth Brooks Opens 2018 CMAs With Tribute To Thousand Oaks Shooting Victims
1243	Walmart is selling shotgun shell holiday lights and people on social media are not happy
1258	Michigan University Profs To Fight Off School Shooters With -- Hockey Pucks?
