text_a,text_b,theme1,theme2
الشرطة تحقق مع “عاهرات” بسبب مذبحة لاس فيغاس,a,8,99
السلاح بين أيدي الأمريكيين في أرقام,a,1,99
يد تحمل الدستور والأخرى تحمل البندقية: قصة انتشار السلاح في أمريكا,a,2,1
اخبار مصر العاجلة - Egypt News: بالأرقام.. حجم حيازة الأمريكيين للسلاح,a,1,99
بوابه الشرق صاحب السمو يعزي الرئيس الأمريكي في ضحايا لاس فيغاس اليوم الثلاثاء 03 أكتوبر 2017,a,3,99
عاجل : إطلاق نار كثيف داخل حرم جامعة هوارد في واشنطن,a,5,99
﻿أسطورة السلاح في الثقافة الأمريكية,a,1,99
مصدر: مطلق النار بلاس فيغاس قامر بمليون دولار سنويا,a,8,99
طلبات شراء الأسلحة في أمريكا خلال يوم بلاك فرايدي تسجل رقماً قياسياً,a,9,1
داعش يُصر على مسؤوليته عن هجوم لاس فيغاس,a,6,99
"بعد هجوم لاس فيجاس.. شركات السلاح ""تصطاد في الماء العكر""",a,9,99
"أورلاندو وسان برناردينو.. أسوأ مذابح إطلاق النار في التاريخ الأمريكي.. ""الذئاب المنفردة"".. داء ينشر الموت في أمريكا",a,6,99
المدينة نيوز |هذا العجوز الأكثر تسليحا في الولايات المتحدة.. يملك أكثر من 4 آلاف سلاح! ( صور),a,1,99
اخبار السعودية: منفذ تفجير نيويورك لترامب: فشلت في حماية أمريكا,a,3,99
السلاح حق دستورى يهدد المجتمع الأمريكى,a,1,2
أمريكا تفرض قيوداً على شراء أسلحة | العالم | وكالة عمون الاخبارية,a,1,99
اخبار العالم حصريا: الهجمات باستخدام السلاح في الولايات المتحدة.. الكراهية والعنصرية تفوقان الإرهاب,a,6,99
ترامب: الاسلحة ليست المشكلة في حادث اطلاق النار في تكساس,a,3,1
تفاصيل جديدة في قضية المبتعث السعودي المتهجم على المارة بأمريكا,a,6,99
58 قتيلاً و515 جريحاً وداعش يتبنى.. ترامب: الجريمة شر مطلق,a,6,3
"داعش يُصر على مسؤوليته عن ""غزوة لاس فيغاس""",a,6,99
الولايات المتحدة تحت سطوة السلاح!,a,1,99
صاحب السمو يعزي الرئيس الأمريكي في ضحايا لاس فيغاس,a,3,99
أمريكي أبيض يرتكب مجزرة جماعية… قتل 58 شخصا وجرح أكثر من 500 ثم انتحر استهدف حفلا موسيقيا في لاس فيغاس يؤمه 22 ألف شخص... تنظيم «الدولة» يتبناه والشرطة تشكك وتصفه بـ«المريض النفسي»» Print | القدس العربي Alquds Newspaper,a,4,6
"أمريكا تنفي ارتباط منفذ هجوم لاس فيغاس بـ ""تنظيم الدولة""",a,6,99
القيادة تعزي الرئيس الأمريكي في ضحايا تكساس,a,3,99
اخبار العالم اليوم: ترامب: الاسلحة ليست المشكلة في حادث اطلاق النار في تكساس,a,3,1
اخبار العالم حصريا: مصدر: مطلق النار بلاس فيغاس قامر بمليون دولار سنويا,a,8,99
"""ديلي ميل"": مبيعات السلاح قفزت بالولايات المتحدة بعد حادثي ""لاس فيجاس"" و""تكساس""",a,9,1
اسلام تايمز - ماذا لو كان المُسبب لمجزرة لاس فيغاس مُسلماً!,a,6,99
"""داعش"" ينهي عهد أوباما ويبدأ عصر ترامب بأعنف حادث إطلاق نار في تاريخ أمريكا",a,3,6
القتل الجماعى له تاريخ طويل فى أمريكا..,a,8,99
تفاصيل تشير إلى قتل مهاجم كنيسة تكساس لحماته,a,8,99
«البنتاجون» يقر بخطأ أتاح لمنفذ «هجوم تكساس» الحصول على سلاح,a,2,1
الأمريكيون يطالبون بحظر بيع الأسلحة بعد ارتفاع معدلات الجريمة – Telquel,a,7,1
المشتبه به في تفجير نيويورك: ترامب فشل في حماية أمريكا,a,3,99
"ترامب يُحمّل ""مجانين أمريكا"" مسؤولية مقتل 200 ألف أمريكي!",a,4,3
العثور على ترسانة أسلحة ومتفجرات في منزل إرهابي لاس فيغاس,a,6,1
سابق الشرطة الأمريكية تعثر على أسلحة في منزل منفذ مجزرة لاس فيغاس,a,1,99
منفذ حادث تكساس.. حوكم عسكريا وفصل لسوء سلوكه,a,8,99
#إسرائيل_بدون_رقابة جزار لاس فيغاس.. مليونير كبير أدمن القمار والإبحار,a,8,99
جريدة المغرب | حادثة لاس فيغاس تحرج إدارة ترامب:أمريكا بين الإرهاب الخارجي ومعضلة قانون امتلاك الأسلحة,a,6,1
اخبار اليوم «ترامب» وأسرته ينعون ضحايا حادث إطلاق النار في لاس فيجاس,a,3,99
بعد المجزرة.. السلاح الفردي الأمريكي الذي لا يشجع على الإرهاب! | موقع المسلم,a,6,1
الشرق- والده لص مختل نفسياً.. 9 معلومات عن الـمالتي مليونير مرتكب مجزرة لاس فيجاس,a,4,8
بالأرقام.. حجم حيازة الأمريكيين للسلاح | مصر العربية,a,1,99
بالقانون .. أول ولاية أمريكية تقر تسليح المدرسين - دوت مصر,a,5,1
السعوديه الان الكونجرس الأمريكي: الجمهوريون يرفضون قيودا جديدة على السلاح,a,1,2
أمريكا.. حشود بمئات الآلاف تتظاهر ضد انتشار السلاح,a,7,1
"""مجزرة فلوريدا"" تصدم الولايات المتحدة..ترامب يأمر بتنكيس الأعلام حدادا على أرواح الضحايا ويصف منفذها بـ""المختل عقليا""",a,4,3
ترامب يدعو لتسليح معلمي المدارس بعد حادثة فلوريدا,a,5,1
"""AR-15"".. بندقية أمريكا ""العتيقة"" التي يفضلها ""السفاحون""",a,8,99
إطلاق نار بمقر فتح الله كولن في أمريكا,a,3,99
اخبار فلسطين وزير اسرائيلي يسعى لربط الهجوم على الكنيس في أميركا بالفلسطينيين,a,6,99
لمحة عن قوانين حيازة الأسلحة في الدول الغربية,a,1,99
السلاح في أمريكا بين الحق والقانون وتكوين الدولة - IslamOnline اسلام اون لاين,a,1,2
«إيكونوميست»: حوادث إطلاق النار الجماعي فشلت في تحريك المشرّعين الأمريكيين,a,3,2
"اخبار تونس أمريكا: معلم يطلق النار بمدرسته عن ""طريق الخطأ""",a,5,99
"عرض ""الخنجر"" فتح آذان أمريكا",a,7,99
روسيا اليوم: الكشف عن مخطط ميليشيا في كانساس أرادت قتل أكبر عدد ممكن من المسلمين - اخر الاخبار,a,6,99
فلسطين: وزير اسرائيلي يسعى لربط الهجوم على الكنيس في أميركا بالفلسطينيين,a,6,99
حق امتلاك السلاح.. جرائم تحصد أرواح الأمريكيين بحماية الدستور,a,1,2
مجزرة مدرسة فلوريدا تدر أرباحا هائلة لشركات الاسلحة الامريكية,a,9,5
الأقتصادي: حق امتلاك السلاح.. جرائم تحصد أرواح الأمريكيين بحماية الدستور,a,1,2
أمريكا: الرئيس الأمريكي يعدل من موقفه بخصوص الأسلحة النارية بعد تعرضه لانتقادات حادة,a,3,1
أزمة رفع سن مشتري الأسلحة تتصاعد في أمريكا,a,2,1
17 قتيلا على الأقل في إطلاق نار في مدرسة ثانوية بولاية فلوريدا الأمريكية,a,5,99
جواد ظريف: دعاؤنا وصلاتنا لضحايا الهجوم الإرهابي على الكنيس اليهودي في أمريكا,a,3,99
أمريكية تحصل على أول سلاح لها بعيد ميلادها العاشر! (فيديو),a,1,99
بالفيديو: تحصل على أول سلاح لها بعيد ميلادها العاشر,a,1,99
الوحدة: شاهد بالفيديو.. مليونية الطلبة ضد ترامب بسبب تجارة السلاح,a,7,9
الآن في أمريكا .. حقائب ظهر مضادة للرصاص لحماية التلاميذ من القتل,a,5,99
«من أجل حياتنا».. آلاف المظاهرات حول العالم تنديدًا بقوانين السلاح بأمريكا,a,7,2
شاهد... مليونية في أمريكا لفرض رقابة على تجارة الأسلحة,a,7,1
إطلاق النار في تكساس يحيي النقاش حول قوانين الأسلحة,a,7,2
إطلاق نار بمقر فتح الله كولن في أمريكا 19:08 م - 03 أكتوبر 2018,a,3,99
السابق جدل ومخاوف فى أمريكا بسبب «المسدسات» ثلاثية الأبعاد,a,1,99
أخبار عالمية - الطلاب الأمريكيون ينظمون إضرابا احتجاجا على العنف المسلح,a,7,99
مدرّسون يحملون السلاح!,a,5,99
11 قتيلا في إطلاق نار على معبد يهودي في الولايات المتحدة,a,6,99
الكونجرس الأمريكي: الجمهوريون يرفضون قيودا جديدة على السلاح,a,2,1
ﻣﻮﻗﻊ ﺻﺪﻱ اﻟﺒﻠﺪ توابع «مجزرة فلوريدا». «ترامب» يثير الجدل بتسليح المعلمين. و«الضابط الجبان» يستقيل. والجيش يكرم,a,3,5
مخطط فاشل لتفجير مجمع سكني لقتل أكبر عدد من مسلمي أمريكا,a,6,99
صحف الكويت: البنك الدولي يؤكد تعافي الاقتصاد المصري.. أمريكا تلغي معاهدة الصداقة مع إيران وتنسحب من بروتوكول فيينا بسبب شكوى فلسطينية.. إطلاق نار في محيط فتح الله جولن.. وبوتين يصف سكريبال بـ الخائن,a,3,99
حشود بمئات الآلاف تتظاهر في أمريكا ضد انتشار السلاح,a,7,1
حوادث العنف في أمريكا: مجتمع يقتات على الكراهية,a,8,99
سوق السلاح الأمريكى.. المسدس قبل البيرة.. اشترى دبابة بـ400 ألف دولار والمدفع مش أنتيكا.. قاذفات اللهب يروج لها علنا.. أسلحة من القرون الوسطى تباع فى المتاجر والمراجعة لا تكفى لمنع الحوادث.. والمسدسات حق دستورى,a,1,9
10 هجمات مسلحة على اليهود في أمريكا خلال ال40 عاما الماضية,a,6,99
مسيرة طلابية تطالب بفرض قيود على امتلاك الأسلحة في أمريكا,a,7,1
الإرهاب المحلي يقتل طلاب مدرسة في أمريكا.. فيديو المجزرة في فلوريدا,a,6,99
اخبار الساعة - مخطط فاشل لتفجير مجمع سكني لقتل أكبر عدد من مسلمي أمريكا,a,6,99
الطلاب الأمريكيون ينظمون إضرابا احتجاجا على العنف المسلح,a,7,5
"ناجون من ""مذبحة فلوريدا"" يساندون حظر السلاح في الولايات المتحدة",a,2,7
مقتل وإثابة 7 أشخاص في إطلاق نار بأمريكا.. والشرطة: المنفذ كان عاريًا,a,4,99
مذبحة فلوريدا تتصدر محادثات ترامب وحكام الولايات.. ورابطة الأسلحة ترفض الحظر,a,3,9
اخبار العالم اليوم: الولايات المتحدة: طفلة في الثالثة تطلق النار على أمها الحامل,a,8,99
مرصد الإفتاء يدين الهجوم الإرهابي على كنيس يهودي بالولايات المتحدة,a,6,99
بين أبيض ومسلم.. ازدواجية المعايير الأمريكية تجاه حاملي السلاح,a,6,1
مسلح يهاجم مقر إقامة رجل الدين التركي جولن بالولايات المتحدة,a,6,3
"هتاف منفذ هجوم ""الكنيس اليهودي"" يكشف دوافعه • صحيفة المرصد",a,6,99
مركز أبحاث: الأمريكيون أكثر شعوب العالم حملًا للأسلحة الصغيرة يليهم اليمنيون | موقع المسلم,a,1,8
حقائب مدرسية مضادة للرصاص في الولايات المتحدة الأميركية | Euronews,a,5,99
اسلام تايمز - ترامب سيُسلح المعلمين وموظفي المدارس,a,5,99
أمريكا: مصادرة ألف سلاح غير شرعي في شيكاغو منذ بداية العام,a,1,2
ترامب يكشف تفاصيل جديدة عن قرار تسليح المعلمين بأمريكا.. ردود فعل غاضبة,a,5,99
دراسة: الأمريكيون يملكون نصف أسلحة المدنيين في العالم,a,1,8
الجمهوريون في الكونجرس الأمريكي يرفضون قيودا جديدة على حمل السلاح,a,1,2
الرابطة الوطنية للأسلحة في أمريكا: لن ندعم أي حظر للأسلحة بعد حادث إطلاق النار في فلوريدا,a,1,2
دراسة: الأمريكيون يمتلكون ثلث أسلحة العالم,a,1,8
اخر الاخبار - أمريكا: طلاب يستلقون أمام البيت الأبيض للمطالبة بالسيطرة على فوضى الأسلحة في البلاد,a,7,99
مليار قطعة سلاح صغيرة فى العالم معظمها بأيدى مدنيين,a,1,99
منظمة إطفاء أمريكية تطرح بندقية رشاشة جائزة بعد أيام من مذبحة فلوريدا,a,1,8
"اخر الاخبار من ""تكساس"" إلى ""اميرلاند"".. لغز حوادث إطلاق النار في المدارس الأمريكية.. ""المرض العقلي"" السبب الأول.. و""ترامب"" يوصي بحمل المدرسين للسلاح",a,4,1
حق امتلاك السلاح في أمريكا... جرائم بحماية الدستور,a,1,2
مسلح يقتل 11 يهوديا في أسوأ هجوم في أمريكا.. وترامب يعلن الحداد,a,6,3
عــااجل: الطلاب الأمريكيون ينظمون إضرابا احتجاجا على العنف المسلح,a,7,99
الجمهوريون يرفضون تقييد حمل السلاح بأمريكا,a,1,2
اخبار العالم الان جرائم إطلاق النار تضرب أمريكا.. القانون يتيح للأفراد حمل السلاح دون فرض قيود.. إحصائيات تشير إلى وقوع 130 عملية داخل المدارس و58 بالجامعات خلال العقد الأخير,a,1,99
ناجون من مذبحة فلوريدا يساندون حظر السلاح في الولايات المتحدة,a,7,2
أمريكا: المعلمون يتدربون بتكتم على حمل السلاح في المدارس,a,1,5
الأمريكيون المدنيون يملكون نصف الأسلحة التي يحوزها في العالم,a,1,8
إطلاق نار بالقرب من البيت الأبيض,a,3,99
"ارتبطت بالقتل الجماعى..لماذا يفضل السفاحون الأمريكيون ""البندقية السوداء"" ؟ - دوت مصر",a,8,99
ناجية من اعتداء فلوريدا تطالب ترامب بمنع شراء واستخدام الأسلحة عوض تقديم التعازي والصلاة,a,7,1
5 قتلى بهجوم على إحدى أقدم الصحف الأمريكية.. والسلاح: بندقية صيد - CNN Arabic,a,1,99
ماجد حبته ​ مدرّسون يحملون السلاح!,a,5,1
وقفة ضد السلاح.. «جسر بروكلين» يتشح بالبرتقالي | صوت الأمة,a,7,99
ناجية من اعتداء فلوريدا تطالب ترامب بإتخاذ القرارات عوض تقديم التعازي والصلاة,a,7,1
فيديو..العدل الأمريكية تسمح بحمل مسدسات ثلاثية الأبعاد بداية من أغسطس - دوت مصر,a,1,2
فيديو وصور. أسلحة بلاستيكية جديدة تهدد الولايات المتحدة. قاضى أمريكى يحظر نشر معلومات عن صناعة بنادق ومسدسات باستخدام,a,2,1
خططوا لقتل أكبر عدد من المسلمين.. أمريكا توجه تهمًا لـ3 أعضاء من ميليشيات 'كانساس' | إرم نيوز‬‎,a,6,99
أمريكا تجيز للمدرسين حمل سلاح ناري,a,5,1
إطلاق نار وتأهب أمني حول البيت الأبيض,a,3,99
هجوم فلوريدا يثير الجدل مجددا حول حيازة الأسلحة النارية في أميركا,a,1,99
ليس إرهابيا؟.. نيكولاس كروز تلميذ مطرود قتل 17 من زملائه بفلوريدا,a,6,99
#سياسه مخطط فاشل لتفجير مجمع سكني لقتل أكبر عدد من مسلمي أمريكا,a,6,99
"المعلمون الأمريكيون يتدربون بـ""تكتم"" على حمل السلاح في المدارس",a,5,1
«حيازة الأسلحة» تشعل احتجاجات الأمريكيين بعد تكرار حوادث المدارس والجامعات,a,1,7
تحرك الطلاب يزيد الضغوط على ترامب في قضية الأسلحة- (صور),a,7,3
عــاجـل: شاهد بالفيديو.. مليونية الطلبة ضد ترامب بسبب تجارة السلاح,a,7,3
"اخر الاخبار - أمريكا: معلم يطلق النار بمدرسته عن ""طريق الخطأ""",a,5,99
متفرقات : أمريكية تحصل على أول سلاح لها بعيد ميلادها العاشر! (فيديو),a,8,99
وزير اسرائيلي يسعى لربط الهجوم على الكنيس في أميركا بالفلسطينيين,a,3,6
ليس إرهابيا؟.. نيكولاس كروز تلميذ مطرود قتل 17 من زملائه بفلوريدا | مصر العربية,a,6,99
بعد هجوم فلوريدا.. حقائق وأرقام مرعبة عن الأسلحة في أمريكا,a,1,99
وسط تجاهل البيت الأبيض.. أسلحة أمريكا تقتل شخص كل 31 دقيقة,a,3,99
"ﻣﻮﻗﻊ ﺻﺪﻱ اﻟﺒﻠﺪ ""مجزرة فلوريدا"" تصدم الولايات المتحدة.ترامب يأمر بتنكيس الأعلام حدادا على أرواح الضحايا ويصف منفذها",a,3,99
الآخبار: «أمة المسدسات».. لماذا تشهد أمريكا أكبر عدد من حوادث إطلاق النار الجماعي؟,a,8,99
تفاصيل التخطيط لقتل أكبر عدد من المسلمين في أمريكا,a,6,99
عاجل: «حيازة الأسلحة» تشعل احتجاجات الأمريكيين بعد تكرار حوادث المدارس والجامعات,a,1,7
اخر الاخبار اليوم مدرّسون يحملون السلاح!,a,5,1
مقال ساخر بالإندبندنت: ينبغي تسليح كل طفل تجاوز 6 أشهر بعد هجوم فلوريدا,a,5,1
إفشال مخطط تفجير مجمع سكني لقتل أكبر عدد من مسلمي أمريكا,a,6,99
"محكمة أمريكية تدين 3 أمريكيين بالتخطيط لقتل ""أكبر عدد من المسلمين""",a,6,99
س و ج.. كل ما تريد معرفته بشأن قرار ترامب بتقييد انتشار الأسلحة فى أمريكا - اليوم السابع,a,3,1
اخبار العالم شاهد بالفيديو.. مليونية الطلبة ضد ترامب بسبب تجارة السلاح,a,7,3
مسلمون ينجون من مخطط دموي في أمريكا,a,6,99
ميليشيا أمريكية أرادت قتل أكبر عدد من المسلمين,a,6,99
أزمة المال والسلاح فى أمريكا.. 7 آلاف حادث إطلاق نار فى 2018,a,9,99
أخبار الخليج | أمريكا .. مدرسة تسلح معلميها بـ«أغرب سلاح»,a,5,1
"اخبار العالم اليوم: بعد أسبوعين على مجزرة فلوريداـ ""قداس مسلح"" في كنيسة أمريكية",a,1,99
"تجدد الدعوات بحظر الأسلحة بعد ""حادثة جاكسونفيل"" في فلوريدا",a,7,2
"""طلقة تحذيرية"" تمنع رجلا يشتبه في كونه مسلحا من دخول مقر غولن بأمريكا - CNN Arabic",a,6,3
أعدو القنابل للهجوم على المسلمين.. اعتقال 4 أمريكيين في نيويورك,a,6,99
اخبار مصر العاجلة - Egypt News: هجمات المسدسات في أمريكا.. ربع قرن من «الموت المُقنن»,a,2,99
هجوم كنيس سان دييغو : مقتل شخص في إطلاق نار على كنيس في عيد الفصح,a,6,99
أمريكا: مُسلح عاري يطلق النار داخل مطعم ويوقع قتلى واصابات,a,4,99
مساجد أوروبا وأمريكا.. في مرمى الكراهية (تقرير),a,6,99
شاهد.. لحظة اقتحام مسلح لمحكمة فيدرالية في أمريكا.. وهكذا تعاملت معه الشرطة,a,2,3
نيوزيلندا وأمريكا.. و«البنادق الذكية» | اخبار اليمن عاجل,a,1,99
