650	Federal judge blocks release of blueprints for 3-D-printed guns	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
708	3D-Printed Guns Are Unchecked and Untraceable. And a Judge Blocked Them at the Last Minute	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
734	In 2 rural states that let teachers carry guns, few schools take part	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
588	Majority of Republicans Support Raising Minimum Gun Age to 21, Poll Finds	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
174	Texas Gov.'s Campaign Cancels Shotgun Giveaway After Santa Fe School Shooting	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
389	How America’s hunting culture shaped masculinity, environmentalism, and the NRA	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
867	Some gun-toting Texans embrace Democrat's call for tougher firearm laws	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1048	Fighting fire with fire: Jewish people train to stop repeat of Pittsburgh shooting	a	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
1121	Emma Gonzalez Brought to Tears Honoring Victims of Gun Violence	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
107	7 ways to help prevent school shootings	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
136	Students Lead Huge Rallies for Gun Control Across the U.S.	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
243	New York Today: Survivors of Gun Violence	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
292	Teacher who sheltered students during shooting opposes guns in classroom	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
340	Opinion | Guns — When Trump Can’t Even Tweet	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
666	The ‘Trump Slump’: With a Friend in the White House, Gun Sales Sag	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
786	Vegas shooting survivors describe year of change, challenges	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
860	1 year after Vegas shooting, survivors describe 'new normal'	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
892	Las Vegas shooting survivors reunite at Jason Aldean show 1 year later: 'It's a bond for life'	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1052	Las Vegas shooting: One year later, hundreds of videos traumatize some survivors	a	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
1074	Shooting at Pittsburgh synagogue widely condemned, deemed 'unconscionable'	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1197	It's a Twitter war: Doctors clash with NRA over gun deaths	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1232	After He Subdued a Shooting Suspect, an Armed, Black Security Guard Is Killed by Responding Police	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
9	Trump’s backtrack on gun control has begun	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
20	Watch Donald Trump, Marco Rubio, and Rick Scott Address the NRA	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
56	The 40 most breathtaking lines from Donald Trump's NRA speech	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
65	Rep. Steve Scalise Shooting News & Videos	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
93	WI-Sen: Here’s why a candidate’s ad shows her sitting with a gun nearby	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
127	Trump praises gun rights, bashes Mueller probe in speech to NRA	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
131	Justice Department outlines gun measures	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
135	How Proposed Plans to Stop the Next School Shooter Might Affect People With Mental Illness	a	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
171	Sanders gets emotional at child's school shooting question	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
196	Donald Trump Upstaged At School Shooting “Listening” Event By Father Of Victim	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
200	Trump visits Florida hospital after school shooting	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
293	The 43 most eye-popping lines from Donald Trump's 'surreal' gathering on guns	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
319	Giffords: 'Reporters shouldn’t have to hide from gunfire while doing their jobs'	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
324	Florida governor calls on FBI to detail school shooting tip failure	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
334	Wisconsin teens take anti-gun march to House Speaker Ryan's hometown	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
341	Trump floats new gun measures as gun owners talk 'betrayal'	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
350	Texas Lt. Gov. Says ‘Too Many Entrances’ Possibly To Blame In School Shooting	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
353	Lieu rips Ryan after Waffle House shooting: ‘When will you stop silencing us?’	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
368	In closed-door meeting, Roskam brings pro-gun rights teens to talk gun violence prevention with students	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
382	Governors skeptical of Congress, but welcome new gun debate	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
398	Rubio says banning semiautomatic rifles is 'well outside' mainstream	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
417	SNL,' with Alec Baldwin as Trump, addresses gun control after Parkland school shooting	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
429	Donald Trump Addresses Florida Shooting, Rejects Response That Just “Makes Us Feel Better”	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
435	These Florida lawmakers accepted money from the National Rifle Association	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
458	New York passes bill to restrict guns for domestic abusers	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
492	The biggest outrage about America's gun violence is Congress' failure to do anything about it	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
501	Rubio: Gun laws wouldn't have prevented Parkland	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
506	Newsom's gun control efforts win him big endorsement	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
520	Betsy DeVos’s reported guns-in-schools plan would make schools less safe	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
541	Democratic senator threatens to stall Trump nominee over 3D guns	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
639	Cuomo urges other states to hit NRA finances as group claims losses	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
715	White House slams Justice over 3D-printed guns Video	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
736	Health Care, Gun Control And The Environment Will Rule The Florida Governor Race	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
751	Andrew Cuomo using banks to target NRA, faces major legal test	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
765	A Leading Gun Safety Group Is Heading To Key Districts Before The Midterms	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
789	Joe Manchin once again aims and shoots in a new TV ad	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
796	The NRA's Dana Loesch Says Brett Kavanaugh Has Been the Victim of 'Matriarchal Insane Attacks' by Gillibrand, Harris	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
836	New restrictions on gun ownership signed into law by California Gov. Jerry Brown, a Democrat	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
861	A Republican Governor Shoots Himself in the Foot	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
887	Brett Kavanaugh Trolled After Claiming He Grew Up in 'City Plagued by Gun Violence'	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
921	Trump Offers Call for Unity After Shooting, Pivots to Rally Mode	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
925	Dem lawmaker 'sickened' that Pa. school district will let teachers carry guns	a	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
959	New Mexico Democratic congressional candidate showcases her gun skills in ad	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
964	After Pittsburgh synagogue shooting, Trump decries 'wicked act of mass murder'	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
980	On Day Of Mass Shooting, Trump Jokes He Nearly Canceled Speech Due To 'Bad Hair Day'	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
989	Pittsburgh shooting: Trump condemns 'evil' synagogue attack that killed 11 with suspect Robert Bowers facing hate crime charges	a	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
1008	Trump Suggests Armed Guard Could Have Stopped Pittsburgh Synagogue Shooting	a	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
1031	Trump reacts to deadly synagogue shooting Video	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1162	Cruz criticizes Democrats in wake of deadly California shooting	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1173	Republican Governor Blames Mass Shootings On Zombies, Abortions, US 'Culture of Death'—Not Guns	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1187	South Dakotans may soon be able to carry concealed handguns without a permit	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1213	Liberals spend $86 million to tackle gang and gun violence	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1240	Democratic wins could mean state action on health care, guns	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
77	Nashville mayor demands stricter gun control after Waffle House shooting	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
184	We in Congress should protect students from gun violence as well as we protect ourselves	a	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
536	NH cops shot by mentally ill man sue gun shop that sold him gun	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
574	Harwood Heights police conduct active shooter drill at Eisenhower library: 'You have to have a plan'	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
645	Gun used to fatally shoot Sacramento County deputy was bought illegally in Nevada, prosecutors say	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
661	Mass Shooting at Florida Esports Event Raises Questions About Security	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
742	No one deserves to die over a video game': survivors recall chaos of Florida shooting	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
829	Study claiming US is home of one-third of mass-shooters worldwide debunked; figure less than 1.5 percent	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
865	Aurora neighborhood group learns how to stay safe in active shooter situation	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
924	A year after Vegas shooting, ATF emails reveal blame, alarm over bump stocks	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1089	Could high-tech tools have prevented Pittsburgh's shooting?	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1280	Massacre fatigue: Do we ignore shootings?	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
558	Chicago, suburban libraries brace for the question: Can I print out a 3D gun?	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
572	Harley Rouda 3D-printed guns are coming to America unless Congress acts. But the NRA doesn't want them to.	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
604	Amazon bans the sale of a guidebook for 3D printing a gun	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
607	Judge blocks release of blueprints for 3D guns	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
646	Maker of 3D-printed guns begins selling blueprints, despite court order	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
741	Texas judge to roll out new plan aimed at getting more guns away from domestic violence offenders	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
357	Students across America plan school walkout in support of second amendment	a	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
480	Gun maker American Outdoor Brands: We won't be pushed into 'politically motivated' actions	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
43	Dems fear overreach as left presses assault weapon ban	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
993	Seattle gun storage law 'eminently reasonable,' judge says in tossing NRA, gun group's lawsuit	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
996	Someone could potentially get shot': Police warn people against buying gun-shaped phone case	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1152	Doctors share gun stories, demand action after NRA tells them to 'stay in their lane'	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1225	Gun control vs. mental health care: debate after mass shootings obscures murky reality	a	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
147	Inside the NRA’s annual meeting: Guns, ammunition, family and politics	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
165	Dems introduce bill banning assault weapons	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
177	Why It May Be Impossible to Measure the Impact of Stores Limiting Gun Sales	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
182	NRA sues Florida over plan to put age limits on rifle purchases	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
206	The NRA Versus the Constitution	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
251	Court Rules Second Amendment Doesn’t Protect AR-15, Assault Rifles and Large-Capacity Magazines	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
335	Investors pressure gun industry but there are limits	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
390	Investigators test how well gun laws work online — and find shocking results that undermine liberals	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
411	A suggestion for groups supporting gun control: Get your act together	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
760	California Today: Limiting Ammunition to Thwart Gun Violence	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
774	Federal judge overturns California’s 95-year-old ban on handgun advertising	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
778	Last Lockdown' statues part of gun-control group's plan to change minds in pro-gun districts	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
850	California Gov. Jerry Brown signs bill banning gun sales to people under 21	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1035	I voted against an assault weapons ban. Here’s why I changed my mind.	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1201	Medical professionals refuse to ‘stay in their own lane’ on gun violence	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1209	Doctors Revolt After N.R.A. Tells Them to ‘Stay in Their Lane’ on Gun Policy	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1227	NRA reports $55M decline in 2017 funding | TheHill	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1276	Gun owners group vows to sue after Washington state passes tough new regulations | Fox News	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
519	U.S. online gaming community stunned by Jacksonville shooting	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
533	Jacksonville Witness: Gamer Gunman ‘Stared Blankly’ After Loss	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
632	Parkland parents pushing politicians to address gun violence	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
638	Charlottesville Repeat? Alt-Right Rally With Guns Expected to Be Met By Antifa Counter-Protesters In Portland	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
676	Chicago activists shut down Lake Shore Drive, speak out against gun violence at Wrigley	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
55	Students rally for action on guns outside US Capitol	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
73	Dana Loesch's NRA background check claim at Parkland town hall: Misleading.	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
119	These Students Were Told They Couldn't Come Back to School for Protesting Gun Violence	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
120	Floridians Tell Politicians Who Do The NRA’s Bidding Their Time Is Up	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
144	People across the country come together to condemn gun violence Video	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
145	Parkland's David Hogg to McCain: 'Why do you take so much money from the NRA?'	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
202	Gun rights activists show up in full force to protest assault weapons ban: ‘We aren’t criminals’	a	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
204	I’m David Hogg, and I Support Gun Rights	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
213	After A Call To Action From Student Emma Gonzalez, Florida Activists Take On Gun Laws	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
227	Do Gun Control Laws Save Lives? Major Study Says Lack Of Federal Funding For Research Means We Still Don't Know	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
229	Marchers in Huntington Beach join call for action on gun violence and school safety	a	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
262	Hundreds of Malibu students and their families march against gun violence, call for stricter gun control laws	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
283	Republican who called Florida shooting survivor a 'skinhead lesbian' quits Maine race	a	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
290	Parkland School Shooting Survivor Calls for Spring Break Boycott Until Florida Passes Gun Control Laws	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
298	Florida students turn to activism in wake of shooting	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
360	Florida Senate rejects ban on assault weapons, votes to arm teachers	a	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
388	Trump unleashes on gun policy, immigrants and Democrats in rambling campaign-style speech	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
408	Democrats invite students affected by gun violence to intern for the summer	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
415	Why High School Kids Are Better Than Adults at Talking About Guns	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
444	NRA-branded Visa card dropped by First National Bank of Omaha	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
811	Our children are being massacred — and not by ISIS, but by guns	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
858	Gun control group focusing on 15 Republican House districts: report	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1295	The Alabama mall shooting highlights the dangers of owning a gun while black	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
27	Corporate partners cut cord with NRA as gun control debate rages	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
44	Right-Wing Pundit Taunts Survivors of Parkland Shooting for Losing Weapons-Ban Vote in Florida Legislature	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63	15 Students Have Been Arrested for Threatening School Violence since Parkland Shooting, Officials Say	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
130	Texas school gunman 'confused,' his lawyers say	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
139	Parkland students sent letter of support from Dunblane shooting massacre survivors	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
247	Dems say GOP focus on mental health is redirection from gun control	a	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
304	Victims of the Marjorie Stoneman Douglas School shooting receive posthumous degrees Video	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
346	Schumer: Trump only one standing in the way of gun action	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
464	Families, friends gather as more loved ones are laid to rest in wake of school shooting	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
671	Shooting suspect was able to buy guns despite mental illness	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
756	Vegas garden gives families, shooting victims place to mourn	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
763	You should feel unsettled': Gun-control statues aim to evoke students' terror during lockdowns	a	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
872	Stunned by a surge in mass shootings, California lawmakers send nine gun-control bills to the governor	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
933	Pittsburgh synagogue-shooting suspect wheeled into courtroom; Trump to visit city Tuesday	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
988	Muslim groups raise money for victims after Pittsburgh synagogue shooting	a	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
1020	Pittsburgh sports teams pay tribute to synagogue shooting victims	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1044	NY Dem politician urges off-duty cops to carry — even during worship: ‘Bring your firearm to church’	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1049	Pittsburgh synagogue gunman said he wanted all Jews to die, criminal complaint says	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1068	Pittsburgh shooting: US Muslim groups raise more than $110,000 for synagogue attack victims	a	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
1091	Community, Religious Leaders Say Pittsburgh Synagogue Shooting 'Will Not Break Us' At Vigil	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1092	Pittsburgh Synagogue Shooting Spurs Outpouring of Grief	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1111	That's it — no more guns.	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1151	Clippers, Bucks wear T-shirts in warmups that say ‘Enough’ with names of Thousand Oaks shooting victims	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1194	Vigil held for victims of California bar shooting	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1203	Hundreds gather to honor Noel Sparks, killed in Thousand Oaks mass shooting	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1231	We must condemn hatred, curb gun violence to reclaim our country	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1289	Clippers and Bucks wear T-shirts saying 'Enough' on front, with shooting victims names on back	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
253	Grief and Self-Doubt Follow Shooting at Trenton Arts Festival	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
578	Gaming community honors Jacksonville shooting victims on social media: 'Champions forever'	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
598	Condolences Aren't Enough.' The Gaming Community Responds After Deadly Jacksonville Madden Shooting	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
