14648	Schüler in den USA demonstrieren für schärferes Waffenrecht - Deutschland & Welt - Rhein-Zeitung	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
8013	Fotos USA: Hunderttausende demonstrieren gegen Waffengewalt	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
30478	Neue Westfälische (Bielefeld): Kommentar: Trumps Äußerungen zum Waffenrecht Genug ist genug Dirk Hautkapp, Washington....	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
15837	Nach Amoklauf in Florida: Trump will Schnellschuss-Vorrichtungen verbieten lassen	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
15598	Schlaglichter: Massenprotest in den USA gegen Waffengewalt	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
13185	Demonstrationen Massenprotest gegen Waffengewalt bewegt USA Hunderttausende mobilisiert	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
22393	04:42 Politik Ausland Nach Highschool-Blutbad Trump besucht Amoklauf-Opfer im Krankenhaus	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
16481	USA: Schüler demonstrieren für schärferes Waffenrecht	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
13717	Nach Florida-Attentat: Trump zeigt sich offen für strengere Waffengesetze	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
8040	Schüler in den USA demonstrieren für schärferes Waffenrecht | Haller Kreisblatt - Politik	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
39113	Waffenrecht Amerika, eine zutiefst militarisierte Gesellschaft Die Tragödie von Dallas ruft Erinnerungen an vorige Attentate wach. Doch Amerika dürfte weiter am Waffenrecht festhalten. Warum?  mehr	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
10877	+++ US-Politik im News-Ticker +++ Trump rudert bei schärferen Waffengesetzen zurück	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
13531	Massenprotest gegen Waffengewalt bewegt Amerika - Themen des Tages - mittelhessen.de	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11531	Trump rückt von Forderung nach schärferem Waffenrecht ab - News-Ticker - Pforzheimer Zeitung	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
26142	Diese Grafik zeigt eindrücklich, wie alltäglich Massenschiessereien in den USA …	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
13613	USA: NRA klagt gegen verschärftes Waffengesetz in Florida | FR.de	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
17600	Politik Waffengesetze : US-Präsident Trump will für „Freunde' aus Waffenlobby einstehen Der Präsident will das Recht auf Waffenbesitz in den USA nicht einschränken.	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
7928	Schüler in den USA demonstrieren für schärferes Waffenrecht - Themen des Tages - mittelhessen.de	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
8475	Hunderttausende auf der Straße Schüler protestieren gegen die Waffengewalt in den USA	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
23172	Waffengesetz in den USA :  Dem Massaker folgt nur ein Reförmchen	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11389	Donald Trump: Waffenrecht in den USA soll verschärft werden	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
44603	Video: Waffenrecht in den USA: Präsident Obama kündigt Verschärfung an | tagesschau.de	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
15863	23:42 Uhr Schüler in den USA demonstrieren für schärferes Waffenrecht	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
14956	Nach Schul-Amoklauf: Donald Trump fordert Rating-System	a	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
11484	Schüler in den USA demonstrieren für schärferes Waffenrecht | Top-Themen | Deutschland & Welt | DIE HARKE	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
43390	4 USA Sitzblockade im US-Kongres für strengeres Waffenrecht	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
16409	Erst der Anfang - Massenprotest gegen Waffengewalt in USA	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11009	Massenprotest gegen Waffengewalt in den USA | Frankenpost	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
25739	130 Attentate in 50 Jahren – Darum werden die USA trotz Las Vegas ihre Waffengesetze nicht ändern	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25288	Trump will auch nach Texas nicht am Waffenrecht rütteln - Emder Zeitung	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
11900	USA Eine Tote bei Schießerei an Schule in Alabama - Florida für schärfere Waffengesetze	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8991	Massenprotest gegen Waffengewalt bewegt USA | Topthemen - LZ.de	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
24565	Schusswaffen in den USA: Demokratische Generalstaatsanwälte lehnen Waffengesetz ab	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
12758	Massenprotest gegen Waffengewalt bewegt USA | obermain.de	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1615	Santa Fe High School : Debatte über Waffengewalt in den USA nach Schießerei in Schule neu entfacht	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
23335	Schießerei in Kalifornien Donald Trump twittert halbrichtige Beileidsbekundung zu altem Amoklauf	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
12568	Schulen - Hunderttausende demonstrieren in den USA für ein schärferes Waffenrecht - UNTERNEHMEN-HEUTE.de	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
15241	22:59 Treffen mit Trump Schüler in den USA demonstrieren für schärferes Waffenrecht	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
44191	Waffenrecht Amerika, eine zutiefst militarisierte Gesellschaft	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
14945	Massenprotest in den USA gegen Waffengewalt Washington (dpa) - Knapp sechs Wochen nach dem Schulmassaker von Parkland haben…	a	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
17662	Trump will Opfern von Amoklauf sein Beileid aussprechen – und macht groben Fehler	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
39714	USA: Obama macht Ernst mit Verschärfung des Waffengesetzes	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
20234	Wie kann man die Waffenlobby und die konsevativen Republikaner in den USA zur Einsicht bewegen, die Waffengesetze zu verschärfen?	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
14265	Trump zu kleineren Korrekturen des Waffenrechts bereit - News Deutschland	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
40190	Nach Amoklauf in Orlando :  Clinton und Trump streiten im Wahlkampf über den Islam	a	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
38321	US-Wahlkampf Homo-Ehe, Todesstrafe, Waffenrecht - was Clinton und Trump dazu sagen	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
40409	Orlando - Buchstäblich jeden Tag sterben in den USA Dutzende Menschen durch Waffengewalt	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
43452	USA Blockade im US-Senat: Kein strengeres Waffenrecht in Sicht	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
45771	Waffengesetze in den USA: So zieht die Waffenlobby ihre Fäden - SPIEGEL ONLINE	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
29516	Mit seiner indirekten Aufforderung zu Waffengewalt, sei Donald Trump zu weit gegangen, sagt Hillary Clinton weiterlesen...	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
8715	Donald Trump verspricht Mini-Änderungen am US-Waffenrecht	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
14972	Trump will US-Waffenrecht korrigieren	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
7490	Christian Bale über Waffengewalt in den USA: „Wir Erwachsenen sollten uns schämen“	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
21475	Feature Hintergrund 256 Postings Waffengesetze in den USA USA: Viele Waffen, wenige Regeln Mehr als ein Drittel aller US-Amerikaner lebt in einem Haushalt, in dem es Waffen gibt. Nur wenige Gesetze beschr&#228;nken den Gebrauch	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13661	Massenprotest in USA gegen Waffengewalt: »Genug ist genug«	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11462	Waffengesetze - „March for Our Lives': Massendemo gegen Waffen in den USA - Politik - derwesten.de	a	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
12695	Debatte um Waffenrecht in den USA: Mehrere US-Firmen beenden Unterstützung für NRA	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
8774	6 Minuten und 20 Sekunden Schweigen gegen Waffengewalt Landesweite Proteste nach dem jüngsten Schulmassaker in der USA / Schüler fordern eine Verschärfung der Waffenkontrollen	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
26369	Eine Debatte über das Waffengesetz in den USA ist notwendig	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45201	 Video, Spike Lee warnt vor Waffengewalt in den USA	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11782	Meldungen: Massenprotest in den USA gegen Waffengewalt	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
15567	29 Postings USA US-Firmen beenden Zusammenarbeit mit Waffenlobby NRA Zunehmender Druck in sozialen Netzwerken nach dem Amoklauf eines 19-J&#228;hrigen in Florida	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
11940	Radio-MK: Emotionaler Protest gegen Waffengewalt in den USA	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
8129	Seit dem Amoklauf in Parkland wächst in den USA der Widerstand gegen die lockeren Waffengesetze. ...	a	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
12509	Schüler in den USA: Tausende demonstrieren gegen Waffengewalt	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
9580	Protest in den USA Schüler streiken für schärfere Waffengesetze	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
9832	Schï¿½ler in den USA demonstrieren fï¿½r schï¿½rferes Waffenrecht - Panorama - HARZ KURIER	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11362	International: Massenprotest gegen Waffengewalt bewegt USA	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
44619	Waffengesetze in den USA Blockierer in der Mehrheit	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
10708	Regierung Schulen Kriminalität Waffen USA: Trump rückt von Forderung nach schärferem Waffenrecht ab	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
11589	USA Hunderttausende Schüler demonstrieren für schärferes US-Waffenrecht	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
13057	Hunderttausende protestieren Massenprotest gegen Waffengewalt bewegt Amerika	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
12075	Hunderttausende gehen in den USA gegen Waffengewalt auf die Straße Artikel bookmarken	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
15205	Dieser kuriose Vorschlag soll zu schärferen Waffengesetzen in den USA führen	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17779	Historischer Protest gegen Waffengewalt in den USA - Hunderttausende auf den Straßen	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
19344	Hunderttausende protestieren in den USA gegen Waffengewalt | Neue Presse Coburg	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
22474	USA: Hunderttausende zu Protest gegen Waffengewalt in Washington erwartet	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
24039	20:38 Massenprotest in den USA gegen Waffengewalt	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
27169	Hunderttausende auf der Straße: Schüler protestieren gegen die Waffengewalt in den USA	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
16667	17 Minuten Stille 18:31 Uhr Emotionaler Protest gegen Waffengewalt in den USA	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
28734	Kriminalität Waffen USA: Floridas Gouverneur unterzeichnet strengeres Waffengesetz	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
30299	Schießerei in Kalifornien: Donald Trump twittert halbrichtige Beileidsbekundung zu altem Amoklauf	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
31864	Obama und das Waffenrecht: Es fehlt eine starke Linke in den USA	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
33429	US-Waffengesetze Trump offen für kleine Veränderungen	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
15702	USA - Hunderttausende Schüler demonstrieren für schärferes US-Waffenrecht	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
45167	USA - Gesetzesentwürfe für schärferes US-Waffenrecht scheiterten im Senat	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
11749	Politik und Wirtschaft Treffen mit Opfern des Amoklaufs : Trumps Notizzettel zeigt, was für ein Mensch er ist Außerdem präsentierte der Präsident eine krude Lösung für das Waffenproblem.	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
12159	Proteste in Amerika : Tausende Jugendliche gegen Waffengewalt	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
2028	Panorama Zehn Tote : Schüler gesteht Massaker von Texas – Opfer angeblich bewusst ausgewählt In die Debatte um Waffenrecht in den USA kommt kaum Bewegung.	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10503	MARCH FOR OUR LIVES : Amerikas Schüler im Kampf gegen Waffengewalt	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11786	Hamburg: Rund 100 demonstrieren gegen Waffengewalt in den USA - nachrichten.de	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
13112	USA: Neuer Ruf nach schärferen Waffengesetzen	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16164	Waffengewalt in Amerika : „Schießereien gehören zum Alltag'	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
17690	Frage nach schärferen Waffengesetzen in den USA neu entbrannt	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12557	Massenprotest gegen Waffengewalt bewegt USA | Nachrichten - LZ.de	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
20504	US-Repräsentantenhaus USA: Waffenrecht bald noch lascher?	a	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
7957	Nach dem entsetzlichen Amoklauf mit 17 Toten an einer Schule in Florida scheint ein wenig Bewegung in die Waffen-Debatte in den USA gekommen zu sein. Ein Waffenlieber entschloss sich sogar zu einem drastischen Schritt	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14224	USA: Millionen fordern strengeres Waffengesetz	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
9989	Das junge Amerika geht gegen Waffengewalt an Schulen auf die Strasse	a	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
19108	Sutherland Springs - Nach dem Massaker in einer Kirche in Texas mit 26 Toten wird in den USA wieder über schärfere Waffengesetze diskutiert.	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14403	Wutwelle wächst - Schüler-Aufstand gegen Trumps Waffengesetze	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
7744	mehr » Endlich sagt sie ihre Meinung: Taylor Swift spricht sich für schärfere Waffengesetze in den USA aus Zum ersten Mal wird Taylor politisch. Wurde auch langsam Zeit, oder? Seht ihren starken Post zum Thema Waffengewalt, hier.	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
12910	USA: Schüler streiken für schärfere Waffengesetze - SPIEGEL ONLINE	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
20021	» » Nach Kirchen-Massaker: Trump verteidigt Waffengesetze	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
8491	Waffengewalt: Amerikas Jugend schweigt nicht mehr	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
42716	Waffenrecht in den USA: Verdecktes Waffentragen verboten	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16222	USA: Schüler demonstrieren für strengere Waffengesetze - und werden bedroht, ausgelacht und bestraft - News Deutschland	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
9664	Demonstrationen &#034;Erst der Anfang&#034;: Protest gegen Waffengewalt in USA	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11572	Nachrichten Thema des Tages: Protest gegen Waffengewalt Waffengewalt: Amerikas Jugend schweigt nicht mehr Nachrichten der Ortenau - Offenburger Tageblatt	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
22363	Fränkischer Tag'zu USA/Waffenrecht	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38973	Waffenrecht in den USA: Verdecktes Waffentragen verboten - taz.de Verdecktes Waffentragen verboten	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26091	Krankenhausbesuche: Donald und Melania Trump besuchen Opfer des Amoklaufs | news.de	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
14165	Waffengesetz - Trump offen für strengere Regeln	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
15809	Washington gegen Waffengewalt demonstrieren. Foto: Jose Luis Magana/AP Foto: dpa Washington - Mit Massenprotesten haben Hunderttausende Menschen in den USA den Druck auf die mächtige Waffen-Lobby und die Politik	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
15204	Kriminalität Waffen USA: NRA klagt gegen verschärftes Waffenrecht in Florida	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
16909	Junge Aktivisten in den USA malen Plakate gegen Waffengewalt. (Foto: AFP) Angeführt von Überlebenden des Amoklaufs an ihrer Schule in Parkland, Florida, findet an diesem Samstag eine Großdemonstration in Washington	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11674	"Massenproteste gegen Waffengewalt in den USA: ""Wir werden die Welt verändern"""	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
16951	17 Minuten Stille, Schüler-Proteste gegen Waffengewalt in den USA	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11457	+++ US-Politik im News-Ticker +++ - Donald Trump rudert bei schärferen Waffengesetzen zurück	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
44546	Waffenrecht in den USA Verdecktes Waffentragen verboten	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17289	USA: Warum der Kampf um schärfere Waffengesetze so schleppend vorankommt	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41452	Schärfere Waffengesetze in den USA: Obama startet Alleingang - watson	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
9601	"Nach ""March for Our Lives"" Emotionale Debatte über Waffengesetze in den USA"	a	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10720	Waffengesetze Schulmassaker: Haben die USA die Kraft zur Besinnung?	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
16304	"Trump will Schulen gegen Waffengewalt ""abhärten"""	a	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
14225	Massenprotest in USA gegen Waffengewalt: «Genug ist genug» - Topthemen - Eßlinger Zeitung	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
13625	Erneute Proteste in USA gegen Waffengewalt und zu lockere Gesetze	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
8795	09:58 Uhr Hunderttausende protestieren in den USA gegen Waffengewalt	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
22438	Die Waffengesetze in den USA sind eine Einladung zum Mord	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15021	Nach Amoklauf in den USA: Protestaktion gegen Waffengewalt: Schüler verlassen den Unterricht	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
13789	Massenprotest gegen Waffengewalt in Amerika	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10827	Massenprotest gegen Waffengewalt in den USA: Die überlebenden Schüler des Massakers in Parkland geben ...	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
14086	US-Präsident Trump will Waffengesetze leicht verschärfen	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6236	Werbung - Auch Levi's fordert schärfere Waffengesetze in den USA - UNTERNEHMEN-HEUTE.de	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
14990	Texas baut schusssichere Schule In den USA kommt es immer wieder zu Amokläufen an Bildungseinrichtungen. Da sich die Regierung nicht auf eine Verschärfung des Waffenrechts festlegen will, sollen nun bautechnische Maßnahmen helfen.	a	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
10847	Update US-Präsident nach Parkland-Massaker :  Trump will Waffengewalt bekämpfen - mit noch mehr Waffen	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
15317	Schülerstreik gegen Waffengewalt in den USA	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11040	Waffenrecht in den USA: Wer ist die NRA - und warum ist sie so mächtig?	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
11955	Trump zögert mit Waffengesetz : Parlament in Florida lehnt Sturmgewehr-Verbot ab	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
15633	Tag der Proteste gegen Waffengewalt in den USA	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
9166	Deutschland & die Welt 21.02.2018 USA: Washington Trump trifft Amok-Überlebende US-Präsident Trump will sich heute - eine Woche nach dem Schul-Amoklauf in Florida - mit Schülern und Lehrern treffen.	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
