ImageID	news_title
668	Former GOP Governor Tells Child-aged Toy on Sacha Baron Cohen Show It Can Buy Machine Gun
672	DeVos considers plans to let states use federal fund to buy guns for schools: report
675	As a Federal Judge Blocks 3D Gun Blueprints, Trump Shifts Away From the NRA
702	Trump Officials To Learn About Safety At School Where Staff Has Access To Guns
712	If we want gun safety in America, Brett Kavanaugh will not help us
723	Ivanka Trump tweets about Jacksonville mass shooting, and people are calling her out
724	Exclusive: Democrats fund spike in gun control ads this election cycle
738	Ivanka Trump on mass shooting: 'Our hearts are with Jacksonville'
749	California governor signs bill to raise age requirement to 21 for purchase of rifles, shotguns
762	DeVos won’t say whether state grant money can be used to buy guns for schools
771	Oklahoma Democratic candidate challenges GOP rival to shooting contest
780	Watchdog groups to file complaint against Montana candidate alleging coordination with NRA
799	Brett Kavanaugh avoids shaking hands with father of Parkland shooting victim
804	Brett Kavanaugh’s 2nd Amendment views, explained
808	Clinton: Russian money to NRA should be investigated
826	Brett Kavanaugh apparently wouldn't shake hands with a Parkland shooting victim's dad
827	What Kavanaugh thinks about assault weapons
831	Chicago shootings put spotlight on Illinois gun laws
899	Countywide referendums on midterm election ballot deal with minimum wage, gun dealers
900	McConnell backs death penalty in Pittsburgh, Louisville shootings
922	Trump Made False Claims About 9/11 to Justify Hosting a Rally After the Synagogue Shooting
935	Piers Morgan Turns On 'Coward' Trump, Tells Him To 'Grow A Pair' On Gun Control
956	Florida GOP amends anti-Gillum ad after Pulse shooting victim complains tragedy is used as ‘political prop’
971	Trump Calls for Unity After Synagogue Shooting, Then Swiftly Denounces Democrats
979	Pelosi meets with Parkland students and parents, says gun control would be atop Dems’ agenda
983	In debate with J.B. Pritzker, Gov. Bruce Rauner says illegal immigration contributes to Chicago gun violence
1027	Sen. Murphy Makes Fundraising Request for Gun-Control Group
1053	Trump denounces 'hate' in America after fatal synagogue shooting
1060	Top Republican criticized for sharing Pelosi 'collateral damage' comments after shooting
1098	Trump speaks about Pittsburgh synagogue shooting at Illinois rally
1113	Trump Still Stands By Arming People Following Pittsburgh Synagogue Shooting
1143	The President Is Pushing the Exact Conspiracies Cited by the Pittsburgh Shooter 5 Days After the Attack
1226	Democratic state gains may mean tighter gun, looser pot laws
1241	Trump blames Thousand Oaks shooting on ex-Marine's PTSD
1281	Gun control advocates take their campaign to the state with more registered guns than any in the US - ABC News
211	Texas official blames school shooting on too many exits and entrances
524	Officials across the country fear a new era of untraceable firearms
538	Glendale police approved to hold first gun-buyback event
543	‘Good people carry guns’: Sheriff backs Uber driver who shot threatening stalker
595	It must always be people over profits': Jacksonville shooting survivors to file lawsuit
637	Protesters face off in Seattle over gun reform initiative
800	Shootings Thrust Gun Control Into Campaign Ads
1029	Use your voice': Celebrities push for voting, gun reform after Pittsburgh synagogue shooting
1054	Pittsburgh synagogue shooting, mail bombs show US 'toxic' discourse spurs 'deranged' people to act: Ex-DHS chief
1055	230 officers shifted to Baltimore streets after spate of deadly shootings
1123	School Shootings in America So Common that Students Are Being Taught How to Stop Bleeding of Shot Classmates
1235	A Black Security Guard Caught a Shooting Suspect. Police Arrived—and Killed the Guard.
1266	Girlfriend: Shooter prone to violence before deadly rampage
1278	I fled anti-Semitism in the Soviet Union: We must tackle lax gun laws as well as hate and bigotry
527	Don't panic about 3D gun printing. Yet.
552	How 3-D printed guns are made and the growing security concerns they present
555	Those Banned 3D-Printed Gun Files Are Now Available on Another Site. Are They Really Free Speech?
564	Plastic 3D guns printed at home will raise threat level for everyone, especially Congress
573	Gun-related homicides, suicides kill more people than war, study says
634	Brady Center launches new campaign to help keep kids safe from guns at home Video
670	Senators want Facebook, Google to block access to 3D printed gun files
700	8 States Are Suing the Trump Administration to Block 3D-Printed Guns
703	3D-printed guns: Judge blocks release of blueprints for firearms
727	A Judge Has Blocked The Release Of 3D-Printed Gun Blueprints — For Now
95	The Capital Gazette shooting and the limits of an assault weapons ban
102	Florida police confiscate guns for the first time under state’s new gun-control laws
132	New Jersey is one of the latest states to enact new gun control measures
221	Top Senate Dem admits: No gun control law would have stopped Santa Fe massacre
266	Vista, Maker of Ammunition and Recreation Gear, Plans to Sell Off Gun-Making Unit
267	Assault weapons ban moves forward in Deerfield, April vote likely
470	Gun Maker Remington Plans to File for Bankruptcy Protection
919	Authorities seize 111 illegally owned firearms in L.A. County sweep
1264	One Big Loser on Black Friday? Gun Sales
1265	Shares of Gun Makers Rally Ahead of Election Outcome
157	Military rushed to add 4,000 to gun ban list
170	YouTube to Ban Videos Promoting Gun Sales
403	Trump Gun Slump: Sales Plummet As Americans Don't Buy Gun Control Threats
422	Corporate America throws weight behind gun controls
1137	"""Stay in your lane"": Doctors fire back at the NRA over guns"
1191	California Is Already Tough on Guns. After a Mass Shooting, Some Wonder if It’s Enough
1211	November 7 1:04 PM Washington voters approve tough gun control measures
509	Gun control activists marching 50 miles to Smith & Wesson HQ
627	Protesters march on Lake Shore Drive to call attention to gun violence
651	Klansman gets 4 years for firing gun at 'Unite the Right' rally
26	These young survivors of the Parkland shooting give voice to a nation's outrage
52	More than 1,000 Chicago-area students get detention for walking out of school to protest gun violence
118	National School Walkout: Everything to know about the upcoming event to end gun violence Video
123	Pro-Trump pastor says schools should teach Ten Commandments to help stop gun violence
128	N.Y. governor says schools should drop any punishment given to kids who joined gun violence protests
142	Advice from a survivor of the Florida school shooting: It's time to start ignoring Trump
180	Thousands head to DC for gun control protest Video
210	‘March for Our Rights’ rally draws thousands of pro-gun supporters in Washington state
224	Parkland School Shooting Prompts Chicago Suburb of Deerfield to Ban Assault Weapons
226	Marchers take to the streets in Elgin in wake of Parkland shooting: 'No more silence, stop the violence'
312	Students Nationwide Walk Out Of Schools To Show Support For Second Amendment Rights
322	Gun control activist David Hogg thanks the NRA — then posts cryptic tweet about ‘us NRA members’
327	Has Parkland changed Americans’ views on guns?
391	Students have a right to protest gun violence, but they can’t disrupt class
494	Texas Governor unveils school safety plan after deadly shooting
500	Could gun control flip the House to Democrats?
871	Larry Fink Confronted by Anti-Gun Protesters at Yahoo Summit
1039	Gays Against Guns claims victory as FedEx ends NRA discount
1070	David Hogg touts gun reforms in Pennsylvania: ‘The young people will win’
1129	Pro-gun control voters swept Democrats into power. Nancy Pelosi shouldn't give them half measures
1144	White Supremacist Who Called the Pittsburgh Synagogue Shooting a 'Dry Run' Arrested in D.C.
1207	The solution to mass shootings has nothing to do with mental illness | TheHill
1244	Vote for our lives': youth turnout could jump after Parkland shooting
1268	Gun Control Groups Eclipse N.R.A. in Election Spending
33	After Santa Fe School Shooting, Texas Town Grapples With Bullying
255	US military adds more than 4,000 names to gun background check database after Texas mass shooting
366	Accused Gunman in Capital Gazette Shooting Left a Trail of Conflicts
809	The Latest: Victim's family marks anniversary of shooting
863	Memorial Service, 5K Among Events Marking Las Vegas Shooting
908	HIAS, the Jewish Agency Criticized by the Shooting Suspect, Has a History of Aiding Refugees
928	Pittsburgh leaders, residents split over President Trump’s trip to synagogue shooting site
1028	Synagogue shooting suspect appears in court as Pittsburgh prepares for Trump's visit
1034	Doctors release new recommendations to reduce gun violence
1036	8 men, 3 women killed in Pittsburgh synagogue shooting mourned
1059	Gunman targeting Jews kills 11 in Pittsburgh synagogue
1082	More gun laws won't curb gun crime
1106	The feds were watching, but unlicensed gun dealer was still able to sell Glock that killed Chicago police officer
1150	Rams to honor first responders and victims of wildfires, mass shooting at game Monday - Los Angeles Times
1185	Protesters say security guard Jemel Roberson was proverbial 'good guy with a gun' — but was fatally shot by police anyway - Daily Southtown
1219	D.C. man arrested on gun charge after relatives alert police to his alleged white nationalist outbursts
1220	Rams Invited 3000 First Responders, Victims of Borderline Shooting and California Fires to MNF: 'You Would Not Believe What It Means to Us'
1252	Thousands Gather to Honor Victims of the Mass Shooting with Tears, Candlelight and Song
122	Active Shooter Game Is Pulled After Angering Parkland Parents
359	Let's hope the Salvador Castro Middle School shooting finally wakes up L.A. Unified on school safety
529	In Jacksonville, the $1 Billion-a-Year World of Esports is Rocked by Gunfire
693	Police say Jacksonville shooter 'clearly targeted other gamers.' Here's what we know
706	Jacksonville councilman on shooting: We've got a problem with guns and faith
837	Maryland drugstore shooter was diagnosed with mental illness but legally owned gun, sheriff says
982	At Butler High School in N.C., Bullying Led to Fatal Shooting of Student, Police Say
1043	After Pittsburgh synagogue shooting, Squirrel Hill residents shaken but not surprised
1238	I chose to show him empathy': Jewish nurse who treated synagogue shooting suspect
1296	Florida Yoga Studio Shooting Suspect Was A Far-Right Misogynist
199	Florida House passes gun reform, school safety bill after lengthy debate
352	Today's talker: Could 'mistreatment' of shooter justify Santa Fe killings?
478	Illinois House approves plan allowing six-month suspension of gun rights for people showing 'red flags'
22	Inoperable handgun found at Waukegan alternative school
265	When a second-grader pointed a gun at me, I'm glad I wasn't armed
321	These high schoolers were tired of lawmakers' inaction. So, they wrote their own gun control legislation
332	Naperville students remember shooting victims, call for gun reform during national school walkout
655	Former student accused of bringing replica gun into Oswego High School
781	Alabama elementary school student brings gun to school, shoots himself in hand: police
815	School shootings: How parents can cope with their own fears and anxieties
841	Teaching in the Age of School Shootings
1105	Lake Central auto shop teacher faces discipline after failing to report man with visible gun on school property
1284	Program prepares students for mass shooting by teaching combat medicine
106	Here’s Why Businesses Are Dropping the NRA and Why Politicians Are Reluctant To—It’s Not About Values
397	NRA sues Florida to block part of new gun law
534	NRA says New York 'blacklisting campaign' is driving it out of business
654	NRA Spokeswoman Dana Loesch Defends Trump By Comparing Him To Al Capone
832	NRA Spokesperson Dana Loesch on Brett Kavanaugh Allegations: 'Our Nation's Boys Are at Stake'
884	The NRA's congressional influence is bad. Its judicial clout could be worse.
1190	NRA Awarded Contracts to Firms With Ties to Top Officials - WSJ
1273	Twitter Users Taunt NRA With 'Thoughts And Prayers'Amid Reports Of Financial Struggles
225	Bank of America to stop lending to military-style weapons makers
50	US gun debate stirs conservative conference after Florida tragedy
94	Parkland students honor those lost at graduation, plan next phase for their gun-control movement
113	Cubs star Anthony Rizzo issues strongest call yet for gun control: 'It’s too easy to get a gun'
161	Jimmy Kimmel Slams Trump, GOP Over Florida Shooting: ‘You’ve Done Worse Than Nothing’ (Video)
169	Eric Church, Maren Morris will honor Vegas shooting victims at Grammys
223	Killer Mike Takes Strong Stance in Defense of Gun Ownership in NRA Interview
230	Paul McCartney attends 'March For Our Lives': I lost my best friend to gun violence
288	"Transcript: Americans affected by gun violence on ""Face the Nation,"" Feb. 25, 2018"
303	Jake Paul's video about school shootings doesn't involve any actual gun control
337	Ann Coulter rips United for cutting NRA ties: You should have been sued over 9/11
409	Parkland shooting reveals Trump's deepest flaws
421	NRA uses GIF of Leslie Knope in pro-gun tweet -- and Amy Poehler is not here for it
427	Retired justice urges repeal of Second Amendment
719	This 14-year-old inventor designed a bulletproof wall to protect students during school shootings
821	Travis Scott honors Vegas shooting victims nearly a year later: 'No one can take this city or this country down, ever!'
902	Students team up with Sia to share their powerful message on gun violence Video
914	Las Vegas pauses but looks ahead a year after mass shooting
955	Township objects to proposed new rules for Kendall County shooting ranges
957	This Is Us' mourns Pittsburgh synagogue shooting victims in powerful message
963	Pharrell Williams sends Trump legal warning for playing 'Happy' after synagogue shooting
1021	Dems Speak Out Against Gun Violence, Hate Crimes In Aftermath Of Pittsburgh Shooting
1078	Brooklyn Official Says He Will Carry a Gun Whenever He Enters a House of Worship
1192	Oak Park Township voters overwhelmingly support firearm storage referendum
1260	Chicago sports teams donate $1 million to combat gun violence: 'We want to be invested in it' »
