1142	Did Florida Yoga Studio Gunman Want to Get Revenge on Women for Rejecting Him?	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1181	Kroger Shooting Suspect Is Charged With Hate Crimes in Killings of 2 Black People - The New York Times	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1236	Accused Fredericton shooter will undergo psych assessment	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1245	Pittsburgh synagogue shooting suspect Robert Bowers pleads not guilty to federal hate crime charges	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1297	Robert Bowers arrest: Pittsburgh synagogue shooting suspect charged with 44 counts including hate crimes	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1301	Pittsburgh synagogue shooting suspect indicted on federal hate crime charges, faces 535 years	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
617	Courts in three states bar release of 3D-printable gun blueprints	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
660	3-D Printed Gun Blueprints Are Back, and Only New Laws Can Stop Them	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
685	Judge blocks Texas company from putting plans to make 3D guns online	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
705	College instructor creates ‘Second Amendment zone’ to segregate gun carriers—it doesn’t go over well	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
737	US 'crypto-anarchist' sees 3D-printed guns as fundamental right	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
173	Breaking Down the 27 Words of the Second Amendment	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
806	Does President Trump really not know why shootings in our country occur?	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
888	Lie on a firearms background form? What have you got to lose?	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
565	Gaming community and friends mourn Jacksonville shooting victims	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
268	For Parents of Shooting Victims, a Support Network That Keeps Growing	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
846	I Placed Myself Under His Lifeless Body': Parkland Survivor Details School Shooting Experience At Kavanaugh Hearing	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
929	Health care tops guns, economy as voters' top issue	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
941	Tragic twist in synagogue shooting where gunman 'wanted all jews to die'	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1025	Pittsburgh synagogue shooting prompts wide outpouring of public support	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1084	Somber tributes, dimmed lights on Vegas shooting anniversary	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1085	Dentist Killed in Pittsburgh Synagogue Shooting Tried to 'Heal the World' With Work Treating Immigrants and Refugees	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1146	A Mall Shooting, a Black Man’s Death, and a Debate Over Race and Gun Rights	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1161	Suspect arrested in Alabama mall shooting; protests continue Associated Press	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1171	Another day of funerals as Pittsburgh mourns synagogue shooting victims	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1183	NYT editorial board: Trump, Congress must tackle gun control	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1215	Jemel Roberson: Demands for justice after Chicago police shoot dead 'hero'black security guard who successfully detained gunman	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1261	‘The World Moves On And You Don’t.’ Parents Who Lost Children in School Shootings Find Comfort in a Group No One Wants to Join	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
31	In Michigan, gun debate and governor's race collide	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
54	Morning Spin: Democrats' deadline to override Rauner gun bill veto comes on same day as Second Amendment rally	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
61	Left brings campaign against gun-makers to Wall Street	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
96	Young reporter catches Sarah Sanders off-guard with question on mass shootings	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
108	Trump visits Florida shooting survivors, FBI admits it missed tip	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
111	House to vote next week on school safety bill with no gun measures	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
133	Oklahoma governor angers gun and gay rights groups same day	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
148	Florida lawmakers agree to advance bill to restrict gun purchases	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
149	Trump’s Evolving Positions on Gun Issues	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
190	Gun push dims as Washington gets back to work	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
197	Trump urges lawmakers to buck NRA every once in a while	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
198	Critics across partisan divide assail Florida's new gun law	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
235	What you missed in Wednesday night’s intense CNN town hall on gun violence	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
299	After shooting, Texas Governor Greg Abbott calls for action	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
330	Bucking the NRA, Florida governor signs landmark gun control legislation	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
378	Trump meets with families of victims of Texas shooting to ‘listen’ and ‘learn’	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
385	This week: Congress takes up banking reform as gun debate stalls	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
420	Interior Secretary Ryan Zinke Held Onto Undisclosed Shares In Gun Company	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
447	PM won't tell Trump what to do on guns	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
449	Baldwin returns to 'SNL' as Trump flip-flopping on gun control	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
468	Trump says he would run into Parkland high school “even if I didn’t have a weapon”	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
479	With Gun Control Nearing a Dead End, G.O.P. Turns to ‘School Safety’	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
488	President Trump's shifting stance on assault weapons	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
496	Trump on Twitter (May 4) - Mexico, NRA, China	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
498	Charities weigh cutting ties to telemarketer for Ben Carson, NRA after FTC fine	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
499	This week in Congress: Gun debate takes back seat	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
504	Cuomo faults D.C. Democrats for not pushing tough gun bill	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
505	Mental health crisis isn't about guns. It's about Trump & GOP gutting Medicaid: Kennedy	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
546	Moderate Dem governor moves left, supports assault weapons ban as possible 2020 run looms	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
554	New York Gov. Cuomo calls on states to outlaw NRA-branded insurance coverage	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
611	Sacha Baron Cohen pranks former Arizona sheriff Joe Arpaio into debating gun control with a Shopkins toy	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
625	Gun control, teacher groups threaten legal action against DeVos over possible firearms funding	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
629	Betsy DeVos considers allowing schools to use federal funds to buy guns	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
653	Trump's school safety commission would prefer if you didn't talk about gun control	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
662	Rudy Giuliani tweets about Chicago gun violence, praises Garry McCarthy but calls him 'Jerry'	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
668	Former GOP Governor Tells Child-aged Toy on Sacha Baron Cohen Show It Can Buy Machine Gun	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
672	DeVos considers plans to let states use federal fund to buy guns for schools: report	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
675	As a Federal Judge Blocks 3D Gun Blueprints, Trump Shifts Away From the NRA	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
702	Trump Officials To Learn About Safety At School Where Staff Has Access To Guns	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
712	If we want gun safety in America, Brett Kavanaugh will not help us	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
723	Ivanka Trump tweets about Jacksonville mass shooting, and people are calling her out	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
724	Exclusive: Democrats fund spike in gun control ads this election cycle	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
738	Ivanka Trump on mass shooting: 'Our hearts are with Jacksonville'	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
749	California governor signs bill to raise age requirement to 21 for purchase of rifles, shotguns	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
762	DeVos won’t say whether state grant money can be used to buy guns for schools	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
771	Oklahoma Democratic candidate challenges GOP rival to shooting contest	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
780	Watchdog groups to file complaint against Montana candidate alleging coordination with NRA	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
799	Brett Kavanaugh avoids shaking hands with father of Parkland shooting victim	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
804	Brett Kavanaugh’s 2nd Amendment views, explained	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
808	Clinton: Russian money to NRA should be investigated	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
826	Brett Kavanaugh apparently wouldn't shake hands with a Parkland shooting victim's dad	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
827	What Kavanaugh thinks about assault weapons	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
831	Chicago shootings put spotlight on Illinois gun laws	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
899	Countywide referendums on midterm election ballot deal with minimum wage, gun dealers	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
900	McConnell backs death penalty in Pittsburgh, Louisville shootings	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
922	Trump Made False Claims About 9/11 to Justify Hosting a Rally After the Synagogue Shooting	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
935	Piers Morgan Turns On 'Coward' Trump, Tells Him To 'Grow A Pair' On Gun Control	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
956	Florida GOP amends anti-Gillum ad after Pulse shooting victim complains tragedy is used as ‘political prop’	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
971	Trump Calls for Unity After Synagogue Shooting, Then Swiftly Denounces Democrats	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
979	Pelosi meets with Parkland students and parents, says gun control would be atop Dems’ agenda	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
983	In debate with J.B. Pritzker, Gov. Bruce Rauner says illegal immigration contributes to Chicago gun violence	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1027	Sen. Murphy Makes Fundraising Request for Gun-Control Group	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1053	Trump denounces 'hate' in America after fatal synagogue shooting	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1060	Top Republican criticized for sharing Pelosi 'collateral damage' comments after shooting	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1098	Trump speaks about Pittsburgh synagogue shooting at Illinois rally	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1113	Trump Still Stands By Arming People Following Pittsburgh Synagogue Shooting	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1143	The President Is Pushing the Exact Conspiracies Cited by the Pittsburgh Shooter 5 Days After the Attack	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1226	Democratic state gains may mean tighter gun, looser pot laws	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1241	Trump blames Thousand Oaks shooting on ex-Marine's PTSD	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1281	Gun control advocates take their campaign to the state with more registered guns than any in the US - ABC News	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
211	Texas official blames school shooting on too many exits and entrances	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
524	Officials across the country fear a new era of untraceable firearms	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
538	Glendale police approved to hold first gun-buyback event	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
543	‘Good people carry guns’: Sheriff backs Uber driver who shot threatening stalker	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
595	It must always be people over profits': Jacksonville shooting survivors to file lawsuit	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
637	Protesters face off in Seattle over gun reform initiative	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
800	Shootings Thrust Gun Control Into Campaign Ads	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1029	Use your voice': Celebrities push for voting, gun reform after Pittsburgh synagogue shooting	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1054	Pittsburgh synagogue shooting, mail bombs show US 'toxic' discourse spurs 'deranged' people to act: Ex-DHS chief	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1055	230 officers shifted to Baltimore streets after spate of deadly shootings	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1123	School Shootings in America So Common that Students Are Being Taught How to Stop Bleeding of Shot Classmates	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1235	A Black Security Guard Caught a Shooting Suspect. Police Arrived—and Killed the Guard.	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1266	Girlfriend: Shooter prone to violence before deadly rampage	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1278	I fled anti-Semitism in the Soviet Union: We must tackle lax gun laws as well as hate and bigotry	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
527	Don't panic about 3D gun printing. Yet.	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
552	How 3-D printed guns are made and the growing security concerns they present	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
555	Those Banned 3D-Printed Gun Files Are Now Available on Another Site. Are They Really Free Speech?	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
564	Plastic 3D guns printed at home will raise threat level for everyone, especially Congress	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
573	Gun-related homicides, suicides kill more people than war, study says	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
634	Brady Center launches new campaign to help keep kids safe from guns at home Video	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
670	Senators want Facebook, Google to block access to 3D printed gun files	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
700	8 States Are Suing the Trump Administration to Block 3D-Printed Guns	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
703	3D-printed guns: Judge blocks release of blueprints for firearms	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
727	A Judge Has Blocked The Release Of 3D-Printed Gun Blueprints — For Now	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95	The Capital Gazette shooting and the limits of an assault weapons ban	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
102	Florida police confiscate guns for the first time under state’s new gun-control laws	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
132	New Jersey is one of the latest states to enact new gun control measures	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
221	Top Senate Dem admits: No gun control law would have stopped Santa Fe massacre	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
266	Vista, Maker of Ammunition and Recreation Gear, Plans to Sell Off Gun-Making Unit	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
267	Assault weapons ban moves forward in Deerfield, April vote likely	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
470	Gun Maker Remington Plans to File for Bankruptcy Protection	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
919	Authorities seize 111 illegally owned firearms in L.A. County sweep	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1264	One Big Loser on Black Friday? Gun Sales	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1265	Shares of Gun Makers Rally Ahead of Election Outcome	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
157	Military rushed to add 4,000 to gun ban list	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
170	YouTube to Ban Videos Promoting Gun Sales	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
403	Trump Gun Slump: Sales Plummet As Americans Don't Buy Gun Control Threats	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
422	Corporate America throws weight behind gun controls	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1137	"""Stay in your lane"": Doctors fire back at the NRA over guns"	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1191	California Is Already Tough on Guns. After a Mass Shooting, Some Wonder if It’s Enough	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1211	November 7 1:04 PM Washington voters approve tough gun control measures	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
509	Gun control activists marching 50 miles to Smith & Wesson HQ	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
627	Protesters march on Lake Shore Drive to call attention to gun violence	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
651	Klansman gets 4 years for firing gun at 'Unite the Right' rally	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26	These young survivors of the Parkland shooting give voice to a nation's outrage	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
52	More than 1,000 Chicago-area students get detention for walking out of school to protest gun violence	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
118	National School Walkout: Everything to know about the upcoming event to end gun violence Video	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
123	Pro-Trump pastor says schools should teach Ten Commandments to help stop gun violence	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
128	N.Y. governor says schools should drop any punishment given to kids who joined gun violence protests	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
142	Advice from a survivor of the Florida school shooting: It's time to start ignoring Trump	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
180	Thousands head to DC for gun control protest Video	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
210	‘March for Our Rights’ rally draws thousands of pro-gun supporters in Washington state	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
224	Parkland School Shooting Prompts Chicago Suburb of Deerfield to Ban Assault Weapons	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
226	Marchers take to the streets in Elgin in wake of Parkland shooting: 'No more silence, stop the violence'	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
312	Students Nationwide Walk Out Of Schools To Show Support For Second Amendment Rights	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
322	Gun control activist David Hogg thanks the NRA — then posts cryptic tweet about ‘us NRA members’	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
327	Has Parkland changed Americans’ views on guns?	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
391	Students have a right to protest gun violence, but they can’t disrupt class	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
494	Texas Governor unveils school safety plan after deadly shooting	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
500	Could gun control flip the House to Democrats?	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
871	Larry Fink Confronted by Anti-Gun Protesters at Yahoo Summit	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1039	Gays Against Guns claims victory as FedEx ends NRA discount	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1070	David Hogg touts gun reforms in Pennsylvania: ‘The young people will win’	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1129	Pro-gun control voters swept Democrats into power. Nancy Pelosi shouldn't give them half measures	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1144	White Supremacist Who Called the Pittsburgh Synagogue Shooting a 'Dry Run' Arrested in D.C.	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1207	The solution to mass shootings has nothing to do with mental illness | TheHill	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1244	Vote for our lives': youth turnout could jump after Parkland shooting	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1268	Gun Control Groups Eclipse N.R.A. in Election Spending	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33	After Santa Fe School Shooting, Texas Town Grapples With Bullying	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
255	US military adds more than 4,000 names to gun background check database after Texas mass shooting	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
366	Accused Gunman in Capital Gazette Shooting Left a Trail of Conflicts	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
809	The Latest: Victim's family marks anniversary of shooting	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
863	Memorial Service, 5K Among Events Marking Las Vegas Shooting	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
908	HIAS, the Jewish Agency Criticized by the Shooting Suspect, Has a History of Aiding Refugees	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
928	Pittsburgh leaders, residents split over President Trump’s trip to synagogue shooting site	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1028	Synagogue shooting suspect appears in court as Pittsburgh prepares for Trump's visit	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1034	Doctors release new recommendations to reduce gun violence	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1036	8 men, 3 women killed in Pittsburgh synagogue shooting mourned	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1059	Gunman targeting Jews kills 11 in Pittsburgh synagogue	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1082	More gun laws won't curb gun crime	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1106	The feds were watching, but unlicensed gun dealer was still able to sell Glock that killed Chicago police officer	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1150	Rams to honor first responders and victims of wildfires, mass shooting at game Monday - Los Angeles Times	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1185	Protesters say security guard Jemel Roberson was proverbial 'good guy with a gun' — but was fatally shot by police anyway - Daily Southtown	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1219	D.C. man arrested on gun charge after relatives alert police to his alleged white nationalist outbursts	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
