565	Gaming community and friends mourn Jacksonville shooting victims	7	99
268	For Parents of Shooting Victims, a Support Network That Keeps Growing	7	99
846	I Placed Myself Under His Lifeless Body': Parkland Survivor Details School Shooting Experience At Kavanaugh Hearing	3	99
929	Health care tops guns, economy as voters' top issue	7	99
941	Tragic twist in synagogue shooting where gunman 'wanted all jews to die'	6	99
1025	Pittsburgh synagogue shooting prompts wide outpouring of public support	7	99
1084	Somber tributes, dimmed lights on Vegas shooting anniversary	7	99
1085	Dentist Killed in Pittsburgh Synagogue Shooting Tried to 'Heal the World' With Work Treating Immigrants and Refugees	6	99
1146	A Mall Shooting, a Black Man’s Death, and a Debate Over Race and Gun Rights	6	1
1161	Suspect arrested in Alabama mall shooting; protests continue Associated Press	7	99
1171	Another day of funerals as Pittsburgh mourns synagogue shooting victims	7	99
1183	NYT editorial board: Trump, Congress must tackle gun control	3	2
1215	Jemel Roberson: Demands for justice after Chicago police shoot dead 'hero'black security guard who successfully detained gunman	6	99
1261	‘The World Moves On And You Don’t.’ Parents Who Lost Children in School Shootings Find Comfort in a Group No One Wants to Join	7	99
31	In Michigan, gun debate and governor's race collide	3	99
54	Morning Spin: Democrats' deadline to override Rauner gun bill veto comes on same day as Second Amendment rally	3	2
61	Left brings campaign against gun-makers to Wall Street	3	9
96	Young reporter catches Sarah Sanders off-guard with question on mass shootings	3	99
108	Trump visits Florida shooting survivors, FBI admits it missed tip	3	5
111	House to vote next week on school safety bill with no gun measures	5	99
133	Oklahoma governor angers gun and gay rights groups same day	7	1
148	Florida lawmakers agree to advance bill to restrict gun purchases	2	99
149	Trump’s Evolving Positions on Gun Issues	3	99
190	Gun push dims as Washington gets back to work	3	99
197	Trump urges lawmakers to buck NRA every once in a while	3	99
198	Critics across partisan divide assail Florida's new gun law	2	99
235	What you missed in Wednesday night’s intense CNN town hall on gun violence	3	99
299	After shooting, Texas Governor Greg Abbott calls for action	3	99
330	Bucking the NRA, Florida governor signs landmark gun control legislation	2	99
378	Trump meets with families of victims of Texas shooting to ‘listen’ and ‘learn’	3	7
385	This week: Congress takes up banking reform as gun debate stalls	3	99
420	Interior Secretary Ryan Zinke Held Onto Undisclosed Shares In Gun Company	3	99
447	PM won't tell Trump what to do on guns	3	99
449	Baldwin returns to 'SNL' as Trump flip-flopping on gun control	3	2
468	Trump says he would run into Parkland high school “even if I didn’t have a weapon”	3	99
479	With Gun Control Nearing a Dead End, G.O.P. Turns to ‘School Safety’	2	3
488	President Trump's shifting stance on assault weapons	3	99
496	Trump on Twitter (May 4) - Mexico, NRA, China	3	99
498	Charities weigh cutting ties to telemarketer for Ben Carson, NRA after FTC fine	9	3
499	This week in Congress: Gun debate takes back seat	3	99
504	Cuomo faults D.C. Democrats for not pushing tough gun bill	3	2
505	Mental health crisis isn't about guns. It's about Trump & GOP gutting Medicaid: Kennedy	4	3
546	Moderate Dem governor moves left, supports assault weapons ban as possible 2020 run looms	3	2
554	New York Gov. Cuomo calls on states to outlaw NRA-branded insurance coverage	3	9
611	Sacha Baron Cohen pranks former Arizona sheriff Joe Arpaio into debating gun control with a Shopkins toy	3	2
625	Gun control, teacher groups threaten legal action against DeVos over possible firearms funding	2	5
629	Betsy DeVos considers allowing schools to use federal funds to buy guns	5	99
653	Trump's school safety commission would prefer if you didn't talk about gun control	3	5
662	Rudy Giuliani tweets about Chicago gun violence, praises Garry McCarthy but calls him 'Jerry'	3	99
668	Former GOP Governor Tells Child-aged Toy on Sacha Baron Cohen Show It Can Buy Machine Gun	3	99
672	DeVos considers plans to let states use federal fund to buy guns for schools: report	5	99
675	As a Federal Judge Blocks 3D Gun Blueprints, Trump Shifts Away From the NRA	2	3
702	Trump Officials To Learn About Safety At School Where Staff Has Access To Guns	3	5
712	If we want gun safety in America, Brett Kavanaugh will not help us	3	99
723	Ivanka Trump tweets about Jacksonville mass shooting, and people are calling her out	3	7
724	Exclusive: Democrats fund spike in gun control ads this election cycle	3	2
738	Ivanka Trump on mass shooting: 'Our hearts are with Jacksonville'	3	99
749	California governor signs bill to raise age requirement to 21 for purchase of rifles, shotguns	2	99
762	DeVos won’t say whether state grant money can be used to buy guns for schools	5	99
771	Oklahoma Democratic candidate challenges GOP rival to shooting contest	3	99
780	Watchdog groups to file complaint against Montana candidate alleging coordination with NRA	3	99
799	Brett Kavanaugh avoids shaking hands with father of Parkland shooting victim	3	99
804	Brett Kavanaugh’s 2nd Amendment views, explained	3	1
808	Clinton: Russian money to NRA should be investigated	3	99
826	Brett Kavanaugh apparently wouldn't shake hands with a Parkland shooting victim's dad	3	99
827	What Kavanaugh thinks about assault weapons	3	99
831	Chicago shootings put spotlight on Illinois gun laws	2	99
899	Countywide referendums on midterm election ballot deal with minimum wage, gun dealers	2	99
900	McConnell backs death penalty in Pittsburgh, Louisville shootings	3	99
922	Trump Made False Claims About 9/11 to Justify Hosting a Rally After the Synagogue Shooting	3	99
935	Piers Morgan Turns On 'Coward' Trump, Tells Him To 'Grow A Pair' On Gun Control	3	2
956	Florida GOP amends anti-Gillum ad after Pulse shooting victim complains tragedy is used as ‘political prop’	3	99
971	Trump Calls for Unity After Synagogue Shooting, Then Swiftly Denounces Democrats	3	99
979	Pelosi meets with Parkland students and parents, says gun control would be atop Dems’ agenda	3	2
983	In debate with J.B. Pritzker, Gov. Bruce Rauner says illegal immigration contributes to Chicago gun violence	3	6
1027	Sen. Murphy Makes Fundraising Request for Gun-Control Group	3	2
1053	Trump denounces 'hate' in America after fatal synagogue shooting	3	99
1060	Top Republican criticized for sharing Pelosi 'collateral damage' comments after shooting	3	99
1098	Trump speaks about Pittsburgh synagogue shooting at Illinois rally	3	99
1113	Trump Still Stands By Arming People Following Pittsburgh Synagogue Shooting	3	5
1143	The President Is Pushing the Exact Conspiracies Cited by the Pittsburgh Shooter 5 Days After the Attack	3	99
1226	Democratic state gains may mean tighter gun, looser pot laws	3	2
1241	Trump blames Thousand Oaks shooting on ex-Marine's PTSD	3	4
1281	Gun control advocates take their campaign to the state with more registered guns than any in the US - ABC News	2	3
211	Texas official blames school shooting on too many exits and entrances	5	99
524	Officials across the country fear a new era of untraceable firearms	5	99
538	Glendale police approved to hold first gun-buyback event	2	99
543	‘Good people carry guns’: Sheriff backs Uber driver who shot threatening stalker	1	99
595	It must always be people over profits': Jacksonville shooting survivors to file lawsuit	9	7
637	Protesters face off in Seattle over gun reform initiative	7	2
800	Shootings Thrust Gun Control Into Campaign Ads	2	3
1029	Use your voice': Celebrities push for voting, gun reform after Pittsburgh synagogue shooting	3	2
1054	Pittsburgh synagogue shooting, mail bombs show US 'toxic' discourse spurs 'deranged' people to act: Ex-DHS chief	8	4
1055	230 officers shifted to Baltimore streets after spate of deadly shootings	5	99
1123	School Shootings in America So Common that Students Are Being Taught How to Stop Bleeding of Shot Classmates	5	99
1235	A Black Security Guard Caught a Shooting Suspect. Police Arrived—and Killed the Guard.	6	99
1266	Girlfriend: Shooter prone to violence before deadly rampage	4	99
1278	I fled anti-Semitism in the Soviet Union: We must tackle lax gun laws as well as hate and bigotry	6	2
527	Don't panic about 3D gun printing. Yet.	7	99
552	How 3-D printed guns are made and the growing security concerns they present	5	99
555	Those Banned 3D-Printed Gun Files Are Now Available on Another Site. Are They Really Free Speech?	2	99
564	Plastic 3D guns printed at home will raise threat level for everyone, especially Congress	5	99
573	Gun-related homicides, suicides kill more people than war, study says	8	99
634	Brady Center launches new campaign to help keep kids safe from guns at home Video	5	99
670	Senators want Facebook, Google to block access to 3D printed gun files	3	2
700	8 States Are Suing the Trump Administration to Block 3D-Printed Guns	3	2
703	3D-printed guns: Judge blocks release of blueprints for firearms	2	99
727	A Judge Has Blocked The Release Of 3D-Printed Gun Blueprints — For Now	2	99
95	The Capital Gazette shooting and the limits of an assault weapons ban	2	99
102	Florida police confiscate guns for the first time under state’s new gun-control laws	2	99
132	New Jersey is one of the latest states to enact new gun control measures	2	99
221	Top Senate Dem admits: No gun control law would have stopped Santa Fe massacre	3	2
266	Vista, Maker of Ammunition and Recreation Gear, Plans to Sell Off Gun-Making Unit	9	99
267	Assault weapons ban moves forward in Deerfield, April vote likely	2	99
470	Gun Maker Remington Plans to File for Bankruptcy Protection	9	99
919	Authorities seize 111 illegally owned firearms in L.A. County sweep	2	99
1264	One Big Loser on Black Friday? Gun Sales	9	99
1265	Shares of Gun Makers Rally Ahead of Election Outcome	9	3
157	Military rushed to add 4,000 to gun ban list	2	99
170	YouTube to Ban Videos Promoting Gun Sales	9	99
403	Trump Gun Slump: Sales Plummet As Americans Don't Buy Gun Control Threats	9	2
422	Corporate America throws weight behind gun controls	9	2
1137	"""Stay in your lane"": Doctors fire back at the NRA over guns"	7	99
1191	California Is Already Tough on Guns. After a Mass Shooting, Some Wonder if It’s Enough	2	99
1211	November 7 1:04 PM Washington voters approve tough gun control measures	2	99
509	Gun control activists marching 50 miles to Smith & Wesson HQ	2	7
627	Protesters march on Lake Shore Drive to call attention to gun violence	7	99
651	Klansman gets 4 years for firing gun at 'Unite the Right' rally	6	3
26	These young survivors of the Parkland shooting give voice to a nation's outrage	7	99
52	More than 1,000 Chicago-area students get detention for walking out of school to protest gun violence	7	99
118	National School Walkout: Everything to know about the upcoming event to end gun violence Video	7	99
123	Pro-Trump pastor says schools should teach Ten Commandments to help stop gun violence	3	8
128	N.Y. governor says schools should drop any punishment given to kids who joined gun violence protests	7	99
142	Advice from a survivor of the Florida school shooting: It's time to start ignoring Trump	3	99
180	Thousands head to DC for gun control protest Video	7	2
210	‘March for Our Rights’ rally draws thousands of pro-gun supporters in Washington state	7	1
224	Parkland School Shooting Prompts Chicago Suburb of Deerfield to Ban Assault Weapons	2	99
226	Marchers take to the streets in Elgin in wake of Parkland shooting: 'No more silence, stop the violence'	7	99
312	Students Nationwide Walk Out Of Schools To Show Support For Second Amendment Rights	7	1
322	Gun control activist David Hogg thanks the NRA — then posts cryptic tweet about ‘us NRA members’	2	99
327	Has Parkland changed Americans’ views on guns?	7	99
391	Students have a right to protest gun violence, but they can’t disrupt class	7	99
494	Texas Governor unveils school safety plan after deadly shooting	5	99
500	Could gun control flip the House to Democrats?	2	3
871	Larry Fink Confronted by Anti-Gun Protesters at Yahoo Summit	7	99
1039	Gays Against Guns claims victory as FedEx ends NRA discount	9	99
1070	David Hogg touts gun reforms in Pennsylvania: ‘The young people will win’	2	99
1129	Pro-gun control voters swept Democrats into power. Nancy Pelosi shouldn't give them half measures	2	3
1144	White Supremacist Who Called the Pittsburgh Synagogue Shooting a 'Dry Run' Arrested in D.C.	6	99
1207	The solution to mass shootings has nothing to do with mental illness | TheHill	4	99
1244	Vote for our lives': youth turnout could jump after Parkland shooting	3	99
1268	Gun Control Groups Eclipse N.R.A. in Election Spending	2	3
33	After Santa Fe School Shooting, Texas Town Grapples With Bullying	8	99
255	US military adds more than 4,000 names to gun background check database after Texas mass shooting	2	99
366	Accused Gunman in Capital Gazette Shooting Left a Trail of Conflicts	4	99
809	The Latest: Victim's family marks anniversary of shooting	7	99
863	Memorial Service, 5K Among Events Marking Las Vegas Shooting	7	99
908	HIAS, the Jewish Agency Criticized by the Shooting Suspect, Has a History of Aiding Refugees	6	99
928	Pittsburgh leaders, residents split over President Trump’s trip to synagogue shooting site	3	99
1028	Synagogue shooting suspect appears in court as Pittsburgh prepares for Trump's visit	3	99
1034	Doctors release new recommendations to reduce gun violence	5	99
1036	8 men, 3 women killed in Pittsburgh synagogue shooting mourned	7	99
1059	Gunman targeting Jews kills 11 in Pittsburgh synagogue	6	99
1082	More gun laws won't curb gun crime	2	99
1106	The feds were watching, but unlicensed gun dealer was still able to sell Glock that killed Chicago police officer	5	99
1150	Rams to honor first responders and victims of wildfires, mass shooting at game Monday - Los Angeles Times	7	99
1185	Protesters say security guard Jemel Roberson was proverbial 'good guy with a gun' — but was fatally shot by police anyway - Daily Southtown	7	99
1219	D.C. man arrested on gun charge after relatives alert police to his alleged white nationalist outbursts	6	99
1220	Rams Invited 3000 First Responders, Victims of Borderline Shooting and California Fires to MNF: 'You Would Not Believe What It Means to Us'	7	99
1252	Thousands Gather to Honor Victims of the Mass Shooting with Tears, Candlelight and Song	7	99
122	Active Shooter Game Is Pulled After Angering Parkland Parents	7	99
359	Let's hope the Salvador Castro Middle School shooting finally wakes up L.A. Unified on school safety	5	99
529	In Jacksonville, the $1 Billion-a-Year World of Esports is Rocked by Gunfire	9	99
693	Police say Jacksonville shooter 'clearly targeted other gamers.' Here's what we know	8	99
706	Jacksonville councilman on shooting: We've got a problem with guns and faith	8	99
837	Maryland drugstore shooter was diagnosed with mental illness but legally owned gun, sheriff says	4	99
982	At Butler High School in N.C., Bullying Led to Fatal Shooting of Student, Police Say	8	99
1043	After Pittsburgh synagogue shooting, Squirrel Hill residents shaken but not surprised	7	99
1238	I chose to show him empathy': Jewish nurse who treated synagogue shooting suspect	6	99
1296	Florida Yoga Studio Shooting Suspect Was A Far-Right Misogynist	3	99
199	Florida House passes gun reform, school safety bill after lengthy debate	2	5
352	Today's talker: Could 'mistreatment' of shooter justify Santa Fe killings?	8	99
478	Illinois House approves plan allowing six-month suspension of gun rights for people showing 'red flags'	2	99
22	Inoperable handgun found at Waukegan alternative school	5	99
265	When a second-grader pointed a gun at me, I'm glad I wasn't armed	5	99
321	These high schoolers were tired of lawmakers' inaction. So, they wrote their own gun control legislation	7	2
332	Naperville students remember shooting victims, call for gun reform during national school walkout	7	2
655	Former student accused of bringing replica gun into Oswego High School	5	99
781	Alabama elementary school student brings gun to school, shoots himself in hand: police	5	99
815	School shootings: How parents can cope with their own fears and anxieties	5	99
841	Teaching in the Age of School Shootings	5	99
1105	Lake Central auto shop teacher faces discipline after failing to report man with visible gun on school property	5	99
1284	Program prepares students for mass shooting by teaching combat medicine	5	99
106	Here’s Why Businesses Are Dropping the NRA and Why Politicians Are Reluctant To—It’s Not About Values	9	3
397	NRA sues Florida to block part of new gun law	2	99
534	NRA says New York 'blacklisting campaign' is driving it out of business	9	99
654	NRA Spokeswoman Dana Loesch Defends Trump By Comparing Him To Al Capone	3	99
832	NRA Spokesperson Dana Loesch on Brett Kavanaugh Allegations: 'Our Nation's Boys Are at Stake'	3	5
884	The NRA's congressional influence is bad. Its judicial clout could be worse.	3	99
1190	NRA Awarded Contracts to Firms With Ties to Top Officials - WSJ	9	99
1273	Twitter Users Taunt NRA With 'Thoughts And Prayers'Amid Reports Of Financial Struggles	7	9
225	Bank of America to stop lending to military-style weapons makers	9	99
50	US gun debate stirs conservative conference after Florida tragedy	3	99
94	Parkland students honor those lost at graduation, plan next phase for their gun-control movement	7	2
113	Cubs star Anthony Rizzo issues strongest call yet for gun control: 'It’s too easy to get a gun'	2	99
161	Jimmy Kimmel Slams Trump, GOP Over Florida Shooting: ‘You’ve Done Worse Than Nothing’ (Video)	3	99
169	Eric Church, Maren Morris will honor Vegas shooting victims at Grammys	7	99
223	Killer Mike Takes Strong Stance in Defense of Gun Ownership in NRA Interview	1	99
230	Paul McCartney attends 'March For Our Lives': I lost my best friend to gun violence	7	99
288	"Transcript: Americans affected by gun violence on ""Face the Nation,"" Feb. 25, 2018"	7	99
303	Jake Paul's video about school shootings doesn't involve any actual gun control	2	99
337	Ann Coulter rips United for cutting NRA ties: You should have been sued over 9/11	9	99
409	Parkland shooting reveals Trump's deepest flaws	3	99
421	NRA uses GIF of Leslie Knope in pro-gun tweet -- and Amy Poehler is not here for it	1	99
427	Retired justice urges repeal of Second Amendment	1	99
719	This 14-year-old inventor designed a bulletproof wall to protect students during school shootings	5	99
821	Travis Scott honors Vegas shooting victims nearly a year later: 'No one can take this city or this country down, ever!'	7	99
902	Students team up with Sia to share their powerful message on gun violence Video	7	99
914	Las Vegas pauses but looks ahead a year after mass shooting	7	99
955	Township objects to proposed new rules for Kendall County shooting ranges	7	2
957	This Is Us' mourns Pittsburgh synagogue shooting victims in powerful message	7	99
963	Pharrell Williams sends Trump legal warning for playing 'Happy' after synagogue shooting	3	99
1021	Dems Speak Out Against Gun Violence, Hate Crimes In Aftermath Of Pittsburgh Shooting	3	6
1078	Brooklyn Official Says He Will Carry a Gun Whenever He Enters a House of Worship	5	99
1192	Oak Park Township voters overwhelmingly support firearm storage referendum	2	99
1260	Chicago sports teams donate $1 million to combat gun violence: 'We want to be invested in it' »	7	99
