36	كل ما تحتاج معرفته عن هجوم أورلاندو.. الأكثر دموية في أمريكا منذ هجمات 11 سبتمبر | الموجز	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
37	الخميس.. أوباما يعلن مواقف جديدة من مسألة الأسلحة النارية في أمريكا	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
38	من هو عمر متين منفذ «مذبحة المثليين» بفلوريدا ؟	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
39	أوباما: فرض قيود على الأسلحة قد يمنع هجمات مثل أورلاندو	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40	أوباما يبكي بسبب لوبي الأسلحة النارية	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
41	اعتقال مسلح داخل فندق ترامب	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
42	النواب الأمريكي يجيز للمختلين عقليا حيازة أسلحة قاتلة	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43	النواب الأميركي يجيز للمختلين عقليا حيازة أسلحة قاتلة!!	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
44	السجن 30 عاما لأمريكي خطط لقتل مسلمين بالأشعة!	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
45	السجن 30 عاما لأمريكي اخترع سلاحا إشعاعيا لقتل المسلمين	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
46	أمريكي كان يعمل على صنع سلاح لـإبادة المسلمين بالأشعة - الستار	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
47	السجن 30 عامًا لأمريكي خطَّط لقتل أوباما ومسلمين بـ«أشعة الموت»	a	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
48	كيف عاقبت أمريكا الشاب المتهم بمحاولة تفجير الكونغرس؟	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
50	"""إف بي آي"": فوز ترامب قلب موازين تجارة السلاح"	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
51	السجن 30 عاما لأمريكي خطط لقتل مسلمين بالأشعة - Mehr News Agency	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
53	ضعف قوانين حمل السلاح الأمريكية سيهز أوروبا	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54	جمال بيومي: قضية حمل السلاح في أمريكا شديدة التعقيد	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55	ترامب يرفض وضع ضوابط لحيازة السلاح في أمريكا	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
56	حيازة الأسلحة في الولايات المتحدة الأمريكية....إلى أين ؟!	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57	"الشرطة تحقق مع ""عاهرات"" بسبب مذبحة لاس فيغاس"	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
58	قوات الأمـــن الأمريكية: دوافع منفذ اعتداء تكساس عائلية وليست دينية	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
59	المشتبه به بتفجير نيويورك: جـون ترامـب فشل في حماية أمريكا	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
60	جزار لاس فيغاس.. مليونير كبير أدمن القمار والإبحار	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
61	"ماذا تعنى حادثة ""لاس فيجاس"" لصناعة السلاح فى أمريكا؟"	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
62	تحليل: جرائم القتل الجماعي في أمريكا: هل هي أزمة بين الذكور البيض؟	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
63	الإرهاب المدرسى الأمريكى | المصري اليوم	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
64	"والده لص مختل نفسياً.. 9 معلومات عن الـ""مالتي مليونير"" مرتكب مجزرة لاس فيجاس"	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
65	اخبار اليوم - ترامب: الاسلحة ليست المشكلة في حادث اطلاق النار في تكساس	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
66	"بين ""لاس فيجاس"" و""تكساس"".. السلاح ليس المشكلة"	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67	شاهد.. تفاصيل جديدة تشير إلى قتل مهاجم كنيسة تكساس لحماته	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
68	"بسبب ""حماته"".. ""كيلي"" يرتكب أسوأ مجزرة في أمريكا"	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
69	السياسة اليوم: «ترامب» وأسرته ينعون ضحايا حادث إطلاق النار في لاس فيجاس	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
70	كيف تمكن قاتل لاس فيغاس المليونير من الدخول إلى الفندق وبحوزته ترسانة سلاح؟	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
71	"اخبار اليوم: داعش يُصر على مسؤوليته عن ""غزوة لاس فيغاس"""	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
72	﻿مذبحة لاس فيغاس: ذئب منفرد أم ثقافة ذئاب متوحشة؟	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
73	التحقيق في ملف عنصر مارينز سابق خطط لهجوم يوم الميلاد بسان فرانسيسكو	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
74	بالصور.. 3 أسلحة محتملة استخدمها منفذ هجوم لاس فيجاس	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75	«ترامب» وأسرته ينعون ضحايا حادث إطلاق النار في لاس فيجاس	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
76	ماذا تعنى حادثة لاس فيجاس لصناعة السلاح فى أمريكا؟	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
77	Alfajr News | Alfajr News | تحذير من هجمات على نهج داعش في أمريكا	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
78	"طلبات شراء الأسلحة في أمريكا خلال يوم ""بلاك فرايدي"" تسجل رقماً قياسياً"	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
79	امتلاك السلاح في الولايات المتحدة بين الحرية والجريمة	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80	منفذ تفجير نيويورك لترامب: فشلت في حماية أمريكا	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
82	المشتبه به في تفجير نيويورك : ترامب فشل في حماية أمريكا	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
84	"ترامب يقلل من أهمية ""التدقيق المشدد"" في خلفيات مقتني الأسلحة"	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
85	تاجر سلاح بأمريكا: مبيعاتى قفزت بعد حادثتي لاس فيجاس وتكساس	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
86	نيويورك ـ: وجه مدعون أمريكيون مساء الثلاثاء تهما اتحادية لرجل من بنغلادش تتهمه باستخدام سلاح دمار شامل في تفجير في محطة رئيسية للركاب في مانهاتن الاثنين.	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
87	الأسلحة والمسدسات.. المنتجات الأكثر رواجا في الجمعة السوداء	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
88	القيادة تعزي رئيس أمريكا في ضحايا تكساس	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
89	الشرطة تحقق مع عاهرات بسبب مذبحة لاس فيغاس | البوابة	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
90	مغرس : 371 مليون قطعة سلاح علني تخترق شوارع أمريكا علنا	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
91	ماذا لو كان المُسبب لمجزرة لاس فيغاس مُسلماً!	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
92	يد تحمل الدستور والأخرى تحمل البندقية: قصة انتشار السلاح في الولايات المتحدة الأمريكية	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
93	الرصاص يمطرها كل يوم.. حقائق عن العنف المسلح في أمريكا	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
94	"اخبار السعودية اليوم - بسبب ""حماته"".. ""كيلي"" يرتكب أسوأ مجزرة في أمريكا"	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
95	مجزرة لاس فيجاس.. ابحث عن السلاح	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
97	الشرطة تحقق مع “عاهرات” بسبب مذبحة لاس فيغاس	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
98	السلاح بين أيدي الأمريكيين في أرقام	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99	يد تحمل الدستور والأخرى تحمل البندقية: قصة انتشار السلاح في أمريكا	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100	اخبار مصر العاجلة - Egypt News: بالأرقام.. حجم حيازة الأمريكيين للسلاح	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
102	عاجل : إطلاق نار كثيف داخل حرم جامعة هوارد في واشنطن	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
103	﻿أسطورة السلاح في الثقافة الأمريكية	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
104	مصدر: مطلق النار بلاس فيغاس قامر بمليون دولار سنويا	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
105	طلبات شراء الأسلحة في أمريكا خلال يوم بلاك فرايدي تسجل رقماً قياسياً	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
106	داعش يُصر على مسؤوليته عن هجوم لاس فيغاس	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
107	"بعد هجوم لاس فيجاس.. شركات السلاح ""تصطاد في الماء العكر"""	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
108	"أورلاندو وسان برناردينو.. أسوأ مذابح إطلاق النار في التاريخ الأمريكي.. ""الذئاب المنفردة"".. داء ينشر الموت في أمريكا"	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
109	المدينة نيوز |هذا العجوز الأكثر تسليحا في الولايات المتحدة.. يملك أكثر من 4 آلاف سلاح! ( صور)	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
111	السلاح حق دستورى يهدد المجتمع الأمريكى	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
112	أمريكا تفرض قيوداً على شراء أسلحة | العالم | وكالة عمون الاخبارية	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
113	اخبار العالم حصريا: الهجمات باستخدام السلاح في الولايات المتحدة.. الكراهية والعنصرية تفوقان الإرهاب	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
114	ترامب: الاسلحة ليست المشكلة في حادث اطلاق النار في تكساس	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
115	تفاصيل جديدة في قضية المبتعث السعودي المتهجم على المارة بأمريكا	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
116	58 قتيلاً و515 جريحاً وداعش يتبنى.. ترامب: الجريمة شر مطلق	a	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
117	"داعش يُصر على مسؤوليته عن ""غزوة لاس فيغاس"""	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
118	الولايات المتحدة تحت سطوة السلاح!	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
120	أمريكي أبيض يرتكب مجزرة جماعية… قتل 58 شخصا وجرح أكثر من 500 ثم انتحر استهدف حفلا موسيقيا في لاس فيغاس يؤمه 22 ألف شخص... تنظيم «الدولة» يتبناه والشرطة تشكك وتصفه بـ«المريض النفسي»» Print | القدس العربي Alquds Newspaper	a	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
121	"أمريكا تنفي ارتباط منفذ هجوم لاس فيغاس بـ ""تنظيم الدولة"""	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
122	القيادة تعزي الرئيس الأمريكي في ضحايا تكساس	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
123	اخبار العالم اليوم: ترامب: الاسلحة ليست المشكلة في حادث اطلاق النار في تكساس	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
124	اخبار العالم حصريا: مصدر: مطلق النار بلاس فيغاس قامر بمليون دولار سنويا	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
125	"""ديلي ميل"": مبيعات السلاح قفزت بالولايات المتحدة بعد حادثي ""لاس فيجاس"" و""تكساس"""	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
127	"""داعش"" ينهي عهد أوباما ويبدأ عصر ترامب بأعنف حادث إطلاق نار في تاريخ أمريكا"	a	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
128	القتل الجماعى له تاريخ طويل فى أمريكا..	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
129	تفاصيل تشير إلى قتل مهاجم كنيسة تكساس لحماته	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
130	«البنتاجون» يقر بخطأ أتاح لمنفذ «هجوم تكساس» الحصول على سلاح	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
134	العثور على ترسانة أسلحة ومتفجرات في منزل إرهابي لاس فيغاس	a	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
135	سابق الشرطة الأمريكية تعثر على أسلحة في منزل منفذ مجزرة لاس فيغاس	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
136	منفذ حادث تكساس.. حوكم عسكريا وفصل لسوء سلوكه	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
137	#إسرائيل_بدون_رقابة جزار لاس فيغاس.. مليونير كبير أدمن القمار والإبحار	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
139	اخبار اليوم «ترامب» وأسرته ينعون ضحايا حادث إطلاق النار في لاس فيجاس	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
140	بعد المجزرة.. السلاح الفردي الأمريكي الذي لا يشجع على الإرهاب! | موقع المسلم	a	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
141	الشرق- والده لص مختل نفسياً.. 9 معلومات عن الـمالتي مليونير مرتكب مجزرة لاس فيجاس	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
142	بالأرقام.. حجم حيازة الأمريكيين للسلاح | مصر العربية	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
143	بالقانون .. أول ولاية أمريكية تقر تسليح المدرسين - دوت مصر	a	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
144	السعوديه الان الكونجرس الأمريكي: الجمهوريون يرفضون قيودا جديدة على السلاح	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
145	أمريكا.. حشود بمئات الآلاف تتظاهر ضد انتشار السلاح	a	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
146	"""مجزرة فلوريدا"" تصدم الولايات المتحدة..ترامب يأمر بتنكيس الأعلام حدادا على أرواح الضحايا ويصف منفذها بـ""المختل عقليا"""	a	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
147	ترامب يدعو لتسليح معلمي المدارس بعد حادثة فلوريدا	a	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
148	"""AR-15"".. بندقية أمريكا ""العتيقة"" التي يفضلها ""السفاحون"""	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
149	إطلاق نار بمقر فتح الله كولن في أمريكا	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
150	اخبار فلسطين وزير اسرائيلي يسعى لربط الهجوم على الكنيس في أميركا بالفلسطينيين	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
151	لمحة عن قوانين حيازة الأسلحة في الدول الغربية	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
152	السلاح في أمريكا بين الحق والقانون وتكوين الدولة - IslamOnline اسلام اون لاين	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
153	«إيكونوميست»: حوادث إطلاق النار الجماعي فشلت في تحريك المشرّعين الأمريكيين	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
154	"اخبار تونس أمريكا: معلم يطلق النار بمدرسته عن ""طريق الخطأ"""	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
155	"عرض ""الخنجر"" فتح آذان أمريكا"	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
156	روسيا اليوم: الكشف عن مخطط ميليشيا في كانساس أرادت قتل أكبر عدد ممكن من المسلمين - اخر الاخبار	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
157	فلسطين: وزير اسرائيلي يسعى لربط الهجوم على الكنيس في أميركا بالفلسطينيين	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
158	حق امتلاك السلاح.. جرائم تحصد أرواح الأمريكيين بحماية الدستور	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
160	الأقتصادي: حق امتلاك السلاح.. جرائم تحصد أرواح الأمريكيين بحماية الدستور	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
161	أمريكا: الرئيس الأمريكي يعدل من موقفه بخصوص الأسلحة النارية بعد تعرضه لانتقادات حادة	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
162	أزمة رفع سن مشتري الأسلحة تتصاعد في أمريكا	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
163	17 قتيلا على الأقل في إطلاق نار في مدرسة ثانوية بولاية فلوريدا الأمريكية	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
164	جواد ظريف: دعاؤنا وصلاتنا لضحايا الهجوم الإرهابي على الكنيس اليهودي في أمريكا	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
165	أمريكية تحصل على أول سلاح لها بعيد ميلادها العاشر! (فيديو)	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
166	بالفيديو: تحصل على أول سلاح لها بعيد ميلادها العاشر	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
167	الوحدة: شاهد بالفيديو.. مليونية الطلبة ضد ترامب بسبب تجارة السلاح	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
168	الآن في أمريكا .. حقائب ظهر مضادة للرصاص لحماية التلاميذ من القتل	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
169	«من أجل حياتنا».. آلاف المظاهرات حول العالم تنديدًا بقوانين السلاح بأمريكا	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
170	شاهد... مليونية في أمريكا لفرض رقابة على تجارة الأسلحة	a	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
172	إطلاق نار بمقر فتح الله كولن في أمريكا 19:08 م - 03 أكتوبر 2018	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
173	السابق جدل ومخاوف فى أمريكا بسبب «المسدسات» ثلاثية الأبعاد	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
174	أخبار عالمية - الطلاب الأمريكيون ينظمون إضرابا احتجاجا على العنف المسلح	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
175	مدرّسون يحملون السلاح!	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
177	الكونجرس الأمريكي: الجمهوريون يرفضون قيودا جديدة على السلاح	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
178	ﻣﻮﻗﻊ ﺻﺪﻱ اﻟﺒﻠﺪ توابع «مجزرة فلوريدا». «ترامب» يثير الجدل بتسليح المعلمين. و«الضابط الجبان» يستقيل. والجيش يكرم	a	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
179	مخطط فاشل لتفجير مجمع سكني لقتل أكبر عدد من مسلمي أمريكا	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
180	صحف الكويت: البنك الدولي يؤكد تعافي الاقتصاد المصري.. أمريكا تلغي معاهدة الصداقة مع إيران وتنسحب من بروتوكول فيينا بسبب شكوى فلسطينية.. إطلاق نار في محيط فتح الله جولن.. وبوتين يصف سكريبال بـ الخائن	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
