46	An American was working on making a weapon to exterminate Muslims with radiation - the curtain	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
47	"30 years in prison for an American who planned to kill Obama and Muslims with ""death rays"""	a	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
48	How did America punish the young man accused of trying to bomb Congress?	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
50	FBI: Trump Wins Heart of Arms Trade Balances	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
51	An American sentenced to 30 years in prison for killing Muslims with radiation - Mehr News Agency	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
53	Weak US gun laws will shake Europe	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54	Jamal Bayoumi: The issue of bearing arms in America is very complex	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55	Trump refuses to put controls on possession of weapons in America	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
56	Possession of weapons in the United States of America .... to where ?!	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57	"Police are investigating ""prostitutes"" for the Las Vegas massacre"	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
58	The American Security Forces: The motives of the Texas attacker are family, not religious	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
59	New York bombing suspect: John Trump failed to protect America	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
60	The Las Vegas Butcher ... is a great millionaire addict to gambling and sailing	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
61	What does the Las Vegas accident for the arms industry in America mean?	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
62	Analysis: Mass murder in America: is it a crisis among white males?	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
63	American School Terrorism Egyptian today	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
64	"His father is a psychopathic thief ... 9 information about the ""multi-millionaire"" perpetrator of the Las Vegas massacre"	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
65	Today's news - Trump: Weapons Not The Problem In Texas Fire Accident	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
66	Between Las Vegas and Texas ... Weapon is not the problem	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67	Watch ... new details indicate the Texas Church attacker killed his mother-in-law	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
68	"Because of his ""mother-in-law"" .. ""Kelly"" commits the worst massacre in America"	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
69	"Politics Today: ""Trump"" and his family mourn the victims of the Las Vegas shooting"	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
70	How did the Las Vegas killer millionaire enter the hotel with an armory?	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
71	"Today's news: ISIS insists on its responsibility for the ""Battle of Las Vegas"""	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
72	Las Vegas Massacre: a solo wolf or a wild wolf culture?	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
73	An investigation into the file of a former Marines element planning a Christmas attack in San Francisco	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
74	Pictures .. 3 possible weapons used by Las Vegas attack bomber	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75	Trump and his family mourn the victims of the Las Vegas shooting	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
76	What does the Las Vegas accident for the arms industry in America mean?	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
77	Alfajr News | Alfajr News | Warning about attacks on ISIS in America	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
78	"Weapons orders in America during ""Black Friday"" set a record"	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
79	Possession in the United States between freedom and crime	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80	Trump's New York bomber: failed to protect America	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
82	New York bombing suspect: Trump failed to protect America	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
84	"Trump underestimates the importance of ""heightened scrutiny"" in the background of weapons collectors"	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
85	Weapon merchant in America: My sales jumped after the Las Vegas and Texas accidents	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
86	NEW YORK - US prosecutors on Tuesday evening filed federal charges against a Bangladeshi man accused of using weapons of mass destruction in a bombing of a major passenger terminal in Manhattan on Monday.	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
87	Weapons and pistols ... the most sought-after products on Black Friday	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
88	The leadership condole the President of America for the victims of Texas	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
89	Police are investigating prostitutes for the Las Vegas massacre the gate	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
90	Planted: 371 million public weapons openly penetrate the streets of America	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
91	What if the cause of the Las Vegas massacre was Muslim!	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
92	One hand holds the constitution and the other holds the gun: the story of the proliferation of arms in the United States of America	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
93	Bullets rain every day .. Facts about armed violence in America	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
94	"Today's news from Saudi Arabia - because of his ""mother-in-law"" .. ""Kelly"" commits the worst massacre in America"	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
95	Las Vegas massacre .. find the weapon	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
97	"Police are investigating ""prostitutes"" for the Las Vegas massacre"	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
98	Weapon in the hands of Americans in numbers	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99	One hand holds the constitution and the other holds the gun: the story of the spread of arms in America	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100	Egypt's breaking news - Egypt News: By the numbers .. The size of the possession of arms by Americans	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
102	Urgent: heavy shooting on Howard University campus in Washington	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
103	The legend of the weapon in American culture	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
104	Source: Las Vegas shooter gamers a million dollars a year	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
105	Weapons orders in America during Black Friday's day set a record	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
106	ISIS maintains responsibility for the Las Vegas attack	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
107	"After the Las Vegas attack, arms companies ""fish in troubled waters"""	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
108	"Orlando and San Bernardino ... the worst massacres of fire in American history .. ""individual wolves"" .. a disease that spreads death in America"	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
109	Al-Madina News | This oldest, most armed in the United States has more than 4 thousand weapons! (Photos)	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
111	Weapon is a constitutional right that threatens American society	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
112	America imposes restrictions on the purchase of weapons The World Ammon News Agency	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
113	Exclusive world news: Attacks using arms in the United States ... hatred and racism outpace terrorism	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
114	Trump: Arms are not the problem in the Texas shooting	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
115	New details in the case of the Saudi emissary who attacked pedestrians in America	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
116	58 killed, 515 wounded, and ISIS claim .. Trump: crime is absolute evil	a	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
117	"ISIS maintains responsibility for the ""Las Vegas battle"""	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
118	The United States under the control of arms!	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
120	"A white American commits a massacre ... He killed 58 people and wounded more than 500 then committed suicide targeting a concert in Las Vegas that leads to 22,000 people ... The ""State"" organization sponsors him and the police are skeptical and describe him as a ""psychological patient"" »Print | Al-Quds Al-Arabi Alquds Newspaper"	a	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
121	"America denies the link of the Las Vegas attack bomber to the ""Islamic State"""	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
122	The leadership offers condolences to the American President for the Texas victims	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
123	World News Today: Trump: Weapons Not a Problem in Texas Fire Accident	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
124	Exclusive World News: Source: Las Vegas shooter gamers one million dollars a year	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
125	Daily Mail: Arms sales jumped in the United States after the Las Vegas and Texas incidents	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
127	ISIS ends the Obama era and begins the Trump era with the fiercest shooting incident in American history	a	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
128	Mass murder has a long history in America.	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
129	Details indicate the Texas Church striker killed his mother-in-law	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
130	"The ""Pentagon"" admits a mistake that allowed the perpetrator of the ""Texas attack"" to obtain a weapon"	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
134	Arsenal of weapons and explosives found in the home of a Las Vegas terrorist	a	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
135	A former US police found weapons in the home of the Las Vegas massacre	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
136	The perpetrator of the Texas accident ... was tried and dismissed for his misconduct	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
137	# Israel_without censorship of Las Vegas ... a great millionaire addict to gambling and sailing	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
139	"Today's news, ""Trump"" and his family mourn the victims of the Las Vegas shooting incident"	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
140	After the massacre ... the American individual weapon that does not encourage terrorism! | Muslim website	a	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
141	Al-Sharq - his father is a psychopathic thief .. 9 information about the multi-millionaire who committed the Las Vegas massacre	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
142	In numbers .. The size of the possession of arms by Americans | The Arabian Egypt	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
143	By law .. the first US state to approve armed teachers - Dot Egypt	a	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
144	Saudi Arabia is now the US Congress: Republicans reject new arms restrictions	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
145	America .. crowds of hundreds of thousands protest against the spread of arms	a	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
146	"Florida massacre shocked the United States ... Trump orders flags to be half-mast to mourn the victims' lives, describing its bomber as ""mentally disturbed"""	a	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
147	Trump calls for arming school teachers after the Florida accident	a	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
148	AR-15 .. America's antique rifle favored by “thugs”	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
149	Shooting at the headquarters of Fathallah Colin in America	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
150	Palestine News is an Israeli minister seeking to link the attack on the synagogue in America to the Palestinians	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
151	An overview of the arms possession laws in Western countries	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
152	Weapon in America between Right, Law and State Formation - IslamOnline Islam Online	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
153	The Economist: The mass shootings have failed to move US lawmakers	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
154	Tunisia News America: A teacher shoots his school accidentally	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
155	"Show ""dagger"" open the ears of America"	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
156	Russia Today: Disclosure of a militia plot in Kansas that wanted to kill as many Muslims as possible - latest news	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
157	Palestine: An Israeli minister seeks to link the attack on the synagogue in America to the Palestinians	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
158	The Right to Weapon Ownership ... crimes that kill Americans lives by protecting the constitution	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
160	The Economist: The right to own weapons ... crimes that kill American lives by protecting the constitution	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
161	America: The American President adjusts his position regarding firearms after facing severe criticism	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
162	The crisis of raising the age of arms buyers is escalating in America	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
163	At least 17 people were killed in a high school shooting in Florida, USA	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
164	Jawad Zarif: Our prayers and links to the victims of the terrorist attack on the Jewish synagogue in America	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
165	American gets her first weapon on her tenth birthday! (Video)	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
166	Video: She gets her first weapon on her tenth birthday	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
167	The Unit: Watch the video .. 2 million students against Trump because of the arms trade	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
168	Now in America ... bulletproof backpacks to protect students from being killed	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
169	For the sake of our lives. Thousands of demonstrations around the world condemning the laws of arms in America	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
170	Watch ... a million in America to control the arms trade	a	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
172	Shooting at Fethullah Colin's headquarters in America 19:08 PM - 03 October 2018	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
173	"Previous controversy and fears in America because of the ""3D"" pistols"	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
174	World news - American students organize a strike to protest armed violence	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
175	Teachers take up arms!	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
177	The US Congress: Republicans reject new arms restrictions	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
178	"The echo of the country has the aftermath of the ""Florida massacre."" ""Trump"" raises the controversy by arming teachers. The ""cowardly officer"" resigns. And the army honors"	a	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
179	A failed plan to bomb a housing complex to kill the largest number of American Muslims	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
180	Kuwait newspapers: The World Bank confirms the recovery of the Egyptian economy .. America cancels the treaty of friendship with Iran and withdraw from the Vienna Protocol due to a Palestinian complaint .. Shooting in the vicinity of Fathallah Gulen .. and Putin describes Scribal as a traitor	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
181	Crowds of hundreds of thousands protest in America against the spread of arms	a	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
182	Incidents of Violence in America: A Hateful Society	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
183	The American arms market .. The pistol before the beer .. He bought a tank with 400 thousand dollars and the gun is not an antique .. Flame throwers are publicly promoted .. Medieval weapons sold in stores and review are not enough to prevent accidents .. Pistols are a constitutional right	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
184	10 armed attacks on Jews in America during the past 40 years	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
185	Student march calling for restrictions on the possession of weapons in America	a	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
186	Local terrorism kills school students in America .. Video of the massacre in Florida	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
187	The News of the Hour - A failed plan to bomb a housing complex to kill the largest number of American Muslims	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
188	American students organize a strike to protest armed violence	a	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
189	Florida massacre survivors support arms embargo in the United States	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
190	Killing and rewarding 7 people in a shooting in America .. And the police: The bomber was naked	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
191	Florida massacre tops Trump talks, state governors ... Arms Association rejects embargo	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
192	World News Today: United States: A three-year-old girl shoots her pregnant mother	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
193	The Ifta Observatory condemns the terrorist attack on a Jewish synagogue in the United States	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
194	Between white and Muslim .. double American standards towards weapons bearers	a	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
195	Gunman attacks the residence of Turkish cleric Gülen in the United States	a	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
196	"The chant of the ""synagogue"" attacker reveals his motives • Al-Marsad newspaper"	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
197	Research Center: Americans are the world's people who bear the most small arms, followed by Yemenis Muslim website	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
198	Bulletproof School Bags in USA Euronews	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
199	Islam Times - Trump will arm teachers and school personnel	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
200	America: A thousand illegal weapons were confiscated in Chicago since the beginning of the year	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
201	Trump reveals new details about the decision to arm teachers in America ... angry reactions	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
202	Study: Americans possess half of the world's civilian weapons	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
203	Republicans in the US Congress reject new arms restrictions	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
204	America's National Arms Association: We will not support any arms embargo after the Florida shooting	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
205	Study: Americans own a third of the world's weapons	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
206	Latest news - America: Students lie down in front of the White House to demand control of the nation's weapons chaos	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
209	"Latest news from ""Texas"" to ""Amirland"" .. The mystery of the shooting incidents in American schools .. ""Mental illness"" the first reason .. and ""Trump"" recommends that teachers take up arms"	a	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
210	The right to own arms in America ... crimes under the protection of the Constitution	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
211	A gunman kills 11 Jews in the worst attack in America .. Trump announces mourning	a	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
212	Urgent: American students organize a strike to protest armed violence	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
213	Republicans refuse to restrict arms bearing in America	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
214	World News Now, shootings are hitting America .. The law allows individuals to carry weapons without imposing restrictions .. Statistics indicate that there were 130 operations inside schools and 58 in universities during the past decade	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
215	Florida massacre survivors support arms embargo in the United States	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
216	America: The teachers are discreetly training to take up arms in schools	a	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
217	Civil Americans possess half of the weapons they possess in the world	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
219	"It was associated with mass murder ... Why do American thugs prefer a ""black gun""? Dot Egypt"	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
220	Surviving a Florida attack, Trump calls for a ban on buying and using weapons instead of condolences and prayers	a	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
