1240	Democratic wins could mean state action on health care, guns	3	99
77	Nashville mayor demands stricter gun control after Waffle House shooting	2	99
184	We in Congress should protect students from gun violence as well as we protect ourselves	3	5
536	NH cops shot by mentally ill man sue gun shop that sold him gun	4	99
574	Harwood Heights police conduct active shooter drill at Eisenhower library: 'You have to have a plan'	5	99
645	Gun used to fatally shoot Sacramento County deputy was bought illegally in Nevada, prosecutors say	2	99
661	Mass Shooting at Florida Esports Event Raises Questions About Security	5	99
742	No one deserves to die over a video game': survivors recall chaos of Florida shooting	8	99
829	Study claiming US is home of one-third of mass-shooters worldwide debunked; figure less than 1.5 percent	8	99
865	Aurora neighborhood group learns how to stay safe in active shooter situation	5	99
924	A year after Vegas shooting, ATF emails reveal blame, alarm over bump stocks	5	99
1089	Could high-tech tools have prevented Pittsburgh's shooting?	5	99
1280	Massacre fatigue: Do we ignore shootings?	8	99
558	Chicago, suburban libraries brace for the question: Can I print out a 3D gun?	5	99
572	Harley Rouda 3D-printed guns are coming to America unless Congress acts. But the NRA doesn't want them to.	2	99
604	Amazon bans the sale of a guidebook for 3D printing a gun	2	99
607	Judge blocks release of blueprints for 3D guns	2	99
646	Maker of 3D-printed guns begins selling blueprints, despite court order	2	99
741	Texas judge to roll out new plan aimed at getting more guns away from domestic violence offenders	2	99
357	Students across America plan school walkout in support of second amendment	7	1
480	Gun maker American Outdoor Brands: We won't be pushed into 'politically motivated' actions	9	99
43	Dems fear overreach as left presses assault weapon ban	3	2
993	Seattle gun storage law 'eminently reasonable,' judge says in tossing NRA, gun group's lawsuit	2	99
996	Someone could potentially get shot': Police warn people against buying gun-shaped phone case	5	99
1152	Doctors share gun stories, demand action after NRA tells them to 'stay in their lane'	7	99
1225	Gun control vs. mental health care: debate after mass shootings obscures murky reality	2	4
147	Inside the NRA’s annual meeting: Guns, ammunition, family and politics	3	99
165	Dems introduce bill banning assault weapons	3	2
177	Why It May Be Impossible to Measure the Impact of Stores Limiting Gun Sales	9	99
182	NRA sues Florida over plan to put age limits on rifle purchases	2	99
206	The NRA Versus the Constitution	1	99
251	Court Rules Second Amendment Doesn’t Protect AR-15, Assault Rifles and Large-Capacity Magazines	2	99
335	Investors pressure gun industry but there are limits	9	99
390	Investigators test how well gun laws work online — and find shocking results that undermine liberals	2	3
411	A suggestion for groups supporting gun control: Get your act together	2	99
760	California Today: Limiting Ammunition to Thwart Gun Violence	2	99
774	Federal judge overturns California’s 95-year-old ban on handgun advertising	2	99
778	Last Lockdown' statues part of gun-control group's plan to change minds in pro-gun districts	2	3
850	California Gov. Jerry Brown signs bill banning gun sales to people under 21	3	2
1035	I voted against an assault weapons ban. Here’s why I changed my mind.	2	99
1201	Medical professionals refuse to ‘stay in their own lane’ on gun violence	7	99
1209	Doctors Revolt After N.R.A. Tells Them to ‘Stay in Their Lane’ on Gun Policy	7	99
1227	NRA reports $55M decline in 2017 funding | TheHill	9	99
1276	Gun owners group vows to sue after Washington state passes tough new regulations | Fox News	1	2
519	U.S. online gaming community stunned by Jacksonville shooting	7	99
533	Jacksonville Witness: Gamer Gunman ‘Stared Blankly’ After Loss	4	99
632	Parkland parents pushing politicians to address gun violence	7	3
638	Charlottesville Repeat? Alt-Right Rally With Guns Expected to Be Met By Antifa Counter-Protesters In Portland	3	7
676	Chicago activists shut down Lake Shore Drive, speak out against gun violence at Wrigley	7	99
55	Students rally for action on guns outside US Capitol	7	99
73	Dana Loesch's NRA background check claim at Parkland town hall: Misleading.	2	99
119	These Students Were Told They Couldn't Come Back to School for Protesting Gun Violence	7	99
120	Floridians Tell Politicians Who Do The NRA’s Bidding Their Time Is Up	7	3
144	People across the country come together to condemn gun violence Video	7	99
145	Parkland's David Hogg to McCain: 'Why do you take so much money from the NRA?'	3	99
202	Gun rights activists show up in full force to protest assault weapons ban: ‘We aren’t criminals’	1	7
204	I’m David Hogg, and I Support Gun Rights	1	99
213	After A Call To Action From Student Emma Gonzalez, Florida Activists Take On Gun Laws	7	99
227	Do Gun Control Laws Save Lives? Major Study Says Lack Of Federal Funding For Research Means We Still Don't Know	2	99
229	Marchers in Huntington Beach join call for action on gun violence and school safety	7	5
262	Hundreds of Malibu students and their families march against gun violence, call for stricter gun control laws	7	2
283	Republican who called Florida shooting survivor a 'skinhead lesbian' quits Maine race	3	6
290	Parkland School Shooting Survivor Calls for Spring Break Boycott Until Florida Passes Gun Control Laws	9	2
298	Florida students turn to activism in wake of shooting	7	99
360	Florida Senate rejects ban on assault weapons, votes to arm teachers	2	5
388	Trump unleashes on gun policy, immigrants and Democrats in rambling campaign-style speech	3	99
408	Democrats invite students affected by gun violence to intern for the summer	3	99
415	Why High School Kids Are Better Than Adults at Talking About Guns	7	99
444	NRA-branded Visa card dropped by First National Bank of Omaha	9	99
811	Our children are being massacred — and not by ISIS, but by guns	5	99
858	Gun control group focusing on 15 Republican House districts: report	2	3
1295	The Alabama mall shooting highlights the dangers of owning a gun while black	6	99
27	Corporate partners cut cord with NRA as gun control debate rages	9	2
44	Right-Wing Pundit Taunts Survivors of Parkland Shooting for Losing Weapons-Ban Vote in Florida Legislature	2	99
63	15 Students Have Been Arrested for Threatening School Violence since Parkland Shooting, Officials Say	5	99
130	Texas school gunman 'confused,' his lawyers say	4	99
139	Parkland students sent letter of support from Dunblane shooting massacre survivors	7	99
247	Dems say GOP focus on mental health is redirection from gun control	3	4
304	Victims of the Marjorie Stoneman Douglas School shooting receive posthumous degrees Video	7	99
346	Schumer: Trump only one standing in the way of gun action	3	99
464	Families, friends gather as more loved ones are laid to rest in wake of school shooting	7	99
671	Shooting suspect was able to buy guns despite mental illness	4	99
756	Vegas garden gives families, shooting victims place to mourn	7	99
763	You should feel unsettled': Gun-control statues aim to evoke students' terror during lockdowns	2	5
872	Stunned by a surge in mass shootings, California lawmakers send nine gun-control bills to the governor	2	99
933	Pittsburgh synagogue-shooting suspect wheeled into courtroom; Trump to visit city Tuesday	3	99
988	Muslim groups raise money for victims after Pittsburgh synagogue shooting	6	7
1020	Pittsburgh sports teams pay tribute to synagogue shooting victims	7	99
1044	NY Dem politician urges off-duty cops to carry — even during worship: ‘Bring your firearm to church’	3	99
1049	Pittsburgh synagogue gunman said he wanted all Jews to die, criminal complaint says	6	99
1068	Pittsburgh shooting: US Muslim groups raise more than $110,000 for synagogue attack victims	6	7
1091	Community, Religious Leaders Say Pittsburgh Synagogue Shooting 'Will Not Break Us' At Vigil	7	99
1092	Pittsburgh Synagogue Shooting Spurs Outpouring of Grief	7	99
1111	That's it — no more guns.	2	99
1151	Clippers, Bucks wear T-shirts in warmups that say ‘Enough’ with names of Thousand Oaks shooting victims	7	99
1194	Vigil held for victims of California bar shooting	7	99
1203	Hundreds gather to honor Noel Sparks, killed in Thousand Oaks mass shooting	7	99
1231	We must condemn hatred, curb gun violence to reclaim our country	8	99
1289	Clippers and Bucks wear T-shirts saying 'Enough' on front, with shooting victims names on back	7	99
253	Grief and Self-Doubt Follow Shooting at Trenton Arts Festival	7	99
578	Gaming community honors Jacksonville shooting victims on social media: 'Champions forever'	7	99
598	Condolences Aren't Enough.' The Gaming Community Responds After Deadly Jacksonville Madden Shooting	7	99
643	Chicago police chief calls 58 shootings in 3 days 'tragic, senseless and cowardly'	8	99
717	Shooting at Jacksonville Videogame Event Puts Focus on Security	5	99
732	WATCH LIVE: Senator Bill Nelson speaks after mass shooting at Jacksonville Landing	3	99
905	Butler High School Classes Resumed After Shooting For Safety Reasons, Superintendent Says	5	99
974	Trump calls for death penalty after synagogue shooting; leaders react to tragedy with sorrow, anger and frustration	3	7
1131	What House Democrats can do about guns - CNNPolitics	3	99
1132	Dems vow swift action on gun reform next year | TheHill	3	2
1170	Alabama mall shooting: Family of black man killed by police officer on Thanksgiving hires civil rights lawyer	6	99
1230	Experts share ways you can keep yourself safe in a mass shooting	5	99
1288	Alabama mall shooting: Police admit they killed innocent black man by mistake as true Thanksgiving gunman remains at large	6	99
306	1 student injured in Florida high school shooting amid national walkouts over gun violence	7	99
686	To Defend Against School Shootings, Massachusetts District Is Passing Out Emergency Buckets With Hammer, Rope	5	99
707	Adult, juvenile charged in BB gun incident that prompted Elgin school to go into 'secure' mode	5	99
18	Gun activists go on offensive at major conservative conference	7	3
134	NRA spokeswoman pushes back on raising age for buying semiautomatic rifles, an idea Trump has suggested	2	3
208	NRA Chief Defends Gun Rights in Wake of School Shooting	1	99
291	Bank, Enterprise parting with NRA following Florida school massacre	9	99
434	NRA opposes Trump's age-limit proposal as companies cut ties with gun lobby Video	2	9
491	How the NRA undercut the last big gun reform effort	2	99
678	New York seeks dismissal of NRA suit claiming 'blacklisting'	9	99
743	NRA spokeswoman blames gun free zones for Jacksonville shooting	5	99
881	Angry over diversity in children's show, NRA TV depicts 'Thomas & Friends' in KKK hoods	6	99
1270	Rare drop in NRA election spending as gun-limit groups rise	3	2
64	Publix Suspends Contributions To NRA-Backed Politician Amid Protests	3	7
175	Georgia lawmakers kill proposed tax break in dig at Delta over NRA fight	9	99
423	Bank of America to Stop Financing Makers of Military-Style Guns	9	99
730	Dick’s Sporting Goods says its controversial gun policy dragged down business	9	99
28	Marchers Should Demand Second Amendment Repeal, Says Former Supreme Court Justice Stevens	1	2
168	Amy Schumer Tells Politicians Against Gun Reform: 'You Are Killing Children'	3	5
178	Shields and Brooks on White House chaos, gun control polarization	2	99
193	Father of Parkland victim heckled by gun rights group as he speaks at rally near NRA meeting	1	99
215	MSNBC's Ruhle to Rubio: 'Step up and be a human' on gun control	3	2
254	Sean Hannity Blames Maxine Waters, Obama for Newspaper Shooting	3	99
269	Thank you for shooting: Will the NRA go the way of the tobacco lobby?	9	99
279	Companies develop bulletproof clothing to protect against shootings	5	99
287	Tom Steyer, gun safety groups plan voter registration drive for high school students	7	3
315	Florida school shooting could be 'tipping point' in 2018 races	3	99
336	Trump's comments leave gun debate paused in Congress	3	99
547	The Day After Jacksonville's Mass Shooting, They Held Another Gaming Tournament	8	99
563	"Faith Hill and Tim McGraw Say They Support ""Sensible"" Gun Control"	2	99
581	Jacksonville 'Madden' shooting: Gaming community and friends pay tribute to two victims	7	99
585	EA Cancels Madden Classic Qualifier Events In Wake Of Mass Shooting	9	99
601	An Open Letter to My Camper: The Pen is Mightier than the Gun – HS Insider	7	99
630	Empire of the Sun’s Luke Steele Talks Gun Control, New Album, Lindsey Buckingham & Wendy Melvoin Collaborations	2	99
683	Video game maker Electronic Arts cancels three tournaments after shooting	9	99
692	EA Sports cancels remaining 'Madden' qualifiers in wake of deadly Jacksonville shooting	9	99
694	Muslim man arrested at New Mexico compound allegedly trained children to commit school shootings	6	99
748	Regulations for shooting in neighborhoods 'not going to happen overnight'	2	99
776	Warriors coach fundraising for gun control Brady PAC	2	3
788	As immigrants flow across the U.S. border, American guns go south	6	99
822	Lake County high school student arrested with ammo, middle-schooler busted for threatening to shoot students	5	99
882	Disturbing as hell': NRA slammed for giving 'Thomas & Friends' characters a KKK makeover	6	99
889	Druckenmiller: Trump's approach to trade is 'like a little kid that found this water gun'	3	99
1011	Ellen DeGeneres, Mandy Moore and More Stars React to Shooting at Pittsburgh Synagogue	7	99
1012	Don Lemon: 'Right-winger' responsible for synagogue shooting; 'I don't see Democrats killing people'	3	99
1023	The suspected Pittsburgh shooter allegedly had a following on a social network that many call the far-right's alternative to Twitter — here's everything we know about Gab	3	99
1038	Federal Grand Jury Charges Pittsburgh Synagogue Shooter With Federal Hate Crimes	6	99
1045	Sia teams up with students to make awe-inspiring dance video with anti-gun violence message	7	99
1046	New Jersey mom credited with stopping potential school shooting in Kentucky	5	99
1216	Kentucky fair officials to propose ban on 'items of hate' after Nazi, KKK memorabilia sold at gun show | TheHill	6	99
1234	This Is Us Emotionally Honors Pittsburgh After Deadly Synagogue Shooting	7	99
1257	Comedian says taking away guns is not the solution to prevent shooting	2	99
1283	We have to learn from history : Sex therapist Dr. Ruth speaks out about synagogue shooting, holocaust deniers	6	99
