ImageID	news_title
666	The ‘Trump Slump’: With a Friend in the White House, Gun Sales Sag
786	Vegas shooting survivors describe year of change, challenges
860	1 year after Vegas shooting, survivors describe 'new normal'
892	Las Vegas shooting survivors reunite at Jason Aldean show 1 year later: 'It's a bond for life'
1052	Las Vegas shooting: One year later, hundreds of videos traumatize some survivors
1074	Shooting at Pittsburgh synagogue widely condemned, deemed 'unconscionable'
1197	It's a Twitter war: Doctors clash with NRA over gun deaths
1232	After He Subdued a Shooting Suspect, an Armed, Black Security Guard Is Killed by Responding Police
9	Trump’s backtrack on gun control has begun
20	Watch Donald Trump, Marco Rubio, and Rick Scott Address the NRA
56	The 40 most breathtaking lines from Donald Trump's NRA speech
65	Rep. Steve Scalise Shooting News & Videos
93	WI-Sen: Here’s why a candidate’s ad shows her sitting with a gun nearby
127	Trump praises gun rights, bashes Mueller probe in speech to NRA
131	Justice Department outlines gun measures
135	How Proposed Plans to Stop the Next School Shooter Might Affect People With Mental Illness
171	Sanders gets emotional at child's school shooting question
196	Donald Trump Upstaged At School Shooting “Listening” Event By Father Of Victim
200	Trump visits Florida hospital after school shooting
293	The 43 most eye-popping lines from Donald Trump's 'surreal' gathering on guns
319	Giffords: 'Reporters shouldn’t have to hide from gunfire while doing their jobs'
324	Florida governor calls on FBI to detail school shooting tip failure
334	Wisconsin teens take anti-gun march to House Speaker Ryan's hometown
341	Trump floats new gun measures as gun owners talk 'betrayal'
350	Texas Lt. Gov. Says ‘Too Many Entrances’ Possibly To Blame In School Shooting
353	Lieu rips Ryan after Waffle House shooting: ‘When will you stop silencing us?’
368	In closed-door meeting, Roskam brings pro-gun rights teens to talk gun violence prevention with students
382	Governors skeptical of Congress, but welcome new gun debate
398	Rubio says banning semiautomatic rifles is 'well outside' mainstream
417	SNL,' with Alec Baldwin as Trump, addresses gun control after Parkland school shooting
429	Donald Trump Addresses Florida Shooting, Rejects Response That Just “Makes Us Feel Better”
435	These Florida lawmakers accepted money from the National Rifle Association
458	New York passes bill to restrict guns for domestic abusers
492	The biggest outrage about America's gun violence is Congress' failure to do anything about it
501	Rubio: Gun laws wouldn't have prevented Parkland
506	Newsom's gun control efforts win him big endorsement
520	Betsy DeVos’s reported guns-in-schools plan would make schools less safe
541	Democratic senator threatens to stall Trump nominee over 3D guns
639	Cuomo urges other states to hit NRA finances as group claims losses
715	White House slams Justice over 3D-printed guns Video
736	Health Care, Gun Control And The Environment Will Rule The Florida Governor Race
751	Andrew Cuomo using banks to target NRA, faces major legal test
765	A Leading Gun Safety Group Is Heading To Key Districts Before The Midterms
789	Joe Manchin once again aims and shoots in a new TV ad
796	The NRA's Dana Loesch Says Brett Kavanaugh Has Been the Victim of 'Matriarchal Insane Attacks' by Gillibrand, Harris
836	New restrictions on gun ownership signed into law by California Gov. Jerry Brown, a Democrat
861	A Republican Governor Shoots Himself in the Foot
887	Brett Kavanaugh Trolled After Claiming He Grew Up in 'City Plagued by Gun Violence'
921	Trump Offers Call for Unity After Shooting, Pivots to Rally Mode
925	Dem lawmaker 'sickened' that Pa. school district will let teachers carry guns
959	New Mexico Democratic congressional candidate showcases her gun skills in ad
964	After Pittsburgh synagogue shooting, Trump decries 'wicked act of mass murder'
980	On Day Of Mass Shooting, Trump Jokes He Nearly Canceled Speech Due To 'Bad Hair Day'
989	Pittsburgh shooting: Trump condemns 'evil' synagogue attack that killed 11 with suspect Robert Bowers facing hate crime charges
1008	Trump Suggests Armed Guard Could Have Stopped Pittsburgh Synagogue Shooting
1031	Trump reacts to deadly synagogue shooting Video
1162	Cruz criticizes Democrats in wake of deadly California shooting
1173	Republican Governor Blames Mass Shootings On Zombies, Abortions, US 'Culture of Death'—Not Guns
1187	South Dakotans may soon be able to carry concealed handguns without a permit
1213	Liberals spend $86 million to tackle gang and gun violence
1240	Democratic wins could mean state action on health care, guns
77	Nashville mayor demands stricter gun control after Waffle House shooting
184	We in Congress should protect students from gun violence as well as we protect ourselves
536	NH cops shot by mentally ill man sue gun shop that sold him gun
574	Harwood Heights police conduct active shooter drill at Eisenhower library: 'You have to have a plan'
645	Gun used to fatally shoot Sacramento County deputy was bought illegally in Nevada, prosecutors say
661	Mass Shooting at Florida Esports Event Raises Questions About Security
742	No one deserves to die over a video game': survivors recall chaos of Florida shooting
829	Study claiming US is home of one-third of mass-shooters worldwide debunked; figure less than 1.5 percent
865	Aurora neighborhood group learns how to stay safe in active shooter situation
924	A year after Vegas shooting, ATF emails reveal blame, alarm over bump stocks
1089	Could high-tech tools have prevented Pittsburgh's shooting?
1280	Massacre fatigue: Do we ignore shootings?
558	Chicago, suburban libraries brace for the question: Can I print out a 3D gun?
572	Harley Rouda 3D-printed guns are coming to America unless Congress acts. But the NRA doesn't want them to.
604	Amazon bans the sale of a guidebook for 3D printing a gun
607	Judge blocks release of blueprints for 3D guns
646	Maker of 3D-printed guns begins selling blueprints, despite court order
741	Texas judge to roll out new plan aimed at getting more guns away from domestic violence offenders
357	Students across America plan school walkout in support of second amendment
480	Gun maker American Outdoor Brands: We won't be pushed into 'politically motivated' actions
43	Dems fear overreach as left presses assault weapon ban
993	Seattle gun storage law 'eminently reasonable,' judge says in tossing NRA, gun group's lawsuit
996	Someone could potentially get shot': Police warn people against buying gun-shaped phone case
1152	Doctors share gun stories, demand action after NRA tells them to 'stay in their lane'
1225	Gun control vs. mental health care: debate after mass shootings obscures murky reality
147	Inside the NRA’s annual meeting: Guns, ammunition, family and politics
165	Dems introduce bill banning assault weapons
177	Why It May Be Impossible to Measure the Impact of Stores Limiting Gun Sales
182	NRA sues Florida over plan to put age limits on rifle purchases
206	The NRA Versus the Constitution
251	Court Rules Second Amendment Doesn’t Protect AR-15, Assault Rifles and Large-Capacity Magazines
335	Investors pressure gun industry but there are limits
390	Investigators test how well gun laws work online — and find shocking results that undermine liberals
411	A suggestion for groups supporting gun control: Get your act together
760	California Today: Limiting Ammunition to Thwart Gun Violence
774	Federal judge overturns California’s 95-year-old ban on handgun advertising
778	Last Lockdown' statues part of gun-control group's plan to change minds in pro-gun districts
850	California Gov. Jerry Brown signs bill banning gun sales to people under 21
1035	I voted against an assault weapons ban. Here’s why I changed my mind.
1201	Medical professionals refuse to ‘stay in their own lane’ on gun violence
1209	Doctors Revolt After N.R.A. Tells Them to ‘Stay in Their Lane’ on Gun Policy
1227	NRA reports $55M decline in 2017 funding | TheHill
1276	Gun owners group vows to sue after Washington state passes tough new regulations | Fox News
519	U.S. online gaming community stunned by Jacksonville shooting
533	Jacksonville Witness: Gamer Gunman ‘Stared Blankly’ After Loss
632	Parkland parents pushing politicians to address gun violence
638	Charlottesville Repeat? Alt-Right Rally With Guns Expected to Be Met By Antifa Counter-Protesters In Portland
676	Chicago activists shut down Lake Shore Drive, speak out against gun violence at Wrigley
55	Students rally for action on guns outside US Capitol
73	Dana Loesch's NRA background check claim at Parkland town hall: Misleading.
119	These Students Were Told They Couldn't Come Back to School for Protesting Gun Violence
120	Floridians Tell Politicians Who Do The NRA’s Bidding Their Time Is Up
144	People across the country come together to condemn gun violence Video
145	Parkland's David Hogg to McCain: 'Why do you take so much money from the NRA?'
202	Gun rights activists show up in full force to protest assault weapons ban: ‘We aren’t criminals’
204	I’m David Hogg, and I Support Gun Rights
213	After A Call To Action From Student Emma Gonzalez, Florida Activists Take On Gun Laws
227	Do Gun Control Laws Save Lives? Major Study Says Lack Of Federal Funding For Research Means We Still Don't Know
229	Marchers in Huntington Beach join call for action on gun violence and school safety
262	Hundreds of Malibu students and their families march against gun violence, call for stricter gun control laws
283	Republican who called Florida shooting survivor a 'skinhead lesbian' quits Maine race
290	Parkland School Shooting Survivor Calls for Spring Break Boycott Until Florida Passes Gun Control Laws
298	Florida students turn to activism in wake of shooting
360	Florida Senate rejects ban on assault weapons, votes to arm teachers
388	Trump unleashes on gun policy, immigrants and Democrats in rambling campaign-style speech
408	Democrats invite students affected by gun violence to intern for the summer
415	Why High School Kids Are Better Than Adults at Talking About Guns
444	NRA-branded Visa card dropped by First National Bank of Omaha
811	Our children are being massacred — and not by ISIS, but by guns
858	Gun control group focusing on 15 Republican House districts: report
1295	The Alabama mall shooting highlights the dangers of owning a gun while black
27	Corporate partners cut cord with NRA as gun control debate rages
44	Right-Wing Pundit Taunts Survivors of Parkland Shooting for Losing Weapons-Ban Vote in Florida Legislature
63	15 Students Have Been Arrested for Threatening School Violence since Parkland Shooting, Officials Say
130	Texas school gunman 'confused,' his lawyers say
139	Parkland students sent letter of support from Dunblane shooting massacre survivors
247	Dems say GOP focus on mental health is redirection from gun control
304	Victims of the Marjorie Stoneman Douglas School shooting receive posthumous degrees Video
346	Schumer: Trump only one standing in the way of gun action
464	Families, friends gather as more loved ones are laid to rest in wake of school shooting
671	Shooting suspect was able to buy guns despite mental illness
756	Vegas garden gives families, shooting victims place to mourn
763	You should feel unsettled': Gun-control statues aim to evoke students' terror during lockdowns
872	Stunned by a surge in mass shootings, California lawmakers send nine gun-control bills to the governor
933	Pittsburgh synagogue-shooting suspect wheeled into courtroom; Trump to visit city Tuesday
988	Muslim groups raise money for victims after Pittsburgh synagogue shooting
1020	Pittsburgh sports teams pay tribute to synagogue shooting victims
1044	NY Dem politician urges off-duty cops to carry — even during worship: ‘Bring your firearm to church’
1049	Pittsburgh synagogue gunman said he wanted all Jews to die, criminal complaint says
1068	Pittsburgh shooting: US Muslim groups raise more than $110,000 for synagogue attack victims
1091	Community, Religious Leaders Say Pittsburgh Synagogue Shooting 'Will Not Break Us' At Vigil
1092	Pittsburgh Synagogue Shooting Spurs Outpouring of Grief
1111	That's it — no more guns.
1151	Clippers, Bucks wear T-shirts in warmups that say ‘Enough’ with names of Thousand Oaks shooting victims
1194	Vigil held for victims of California bar shooting
1203	Hundreds gather to honor Noel Sparks, killed in Thousand Oaks mass shooting
1231	We must condemn hatred, curb gun violence to reclaim our country
1289	Clippers and Bucks wear T-shirts saying 'Enough' on front, with shooting victims names on back
253	Grief and Self-Doubt Follow Shooting at Trenton Arts Festival
578	Gaming community honors Jacksonville shooting victims on social media: 'Champions forever'
598	Condolences Aren't Enough.' The Gaming Community Responds After Deadly Jacksonville Madden Shooting
643	Chicago police chief calls 58 shootings in 3 days 'tragic, senseless and cowardly'
717	Shooting at Jacksonville Videogame Event Puts Focus on Security
732	WATCH LIVE: Senator Bill Nelson speaks after mass shooting at Jacksonville Landing
905	Butler High School Classes Resumed After Shooting For Safety Reasons, Superintendent Says
974	Trump calls for death penalty after synagogue shooting; leaders react to tragedy with sorrow, anger and frustration
1131	What House Democrats can do about guns - CNNPolitics
1132	Dems vow swift action on gun reform next year | TheHill
1170	Alabama mall shooting: Family of black man killed by police officer on Thanksgiving hires civil rights lawyer
1230	Experts share ways you can keep yourself safe in a mass shooting
1288	Alabama mall shooting: Police admit they killed innocent black man by mistake as true Thanksgiving gunman remains at large
306	1 student injured in Florida high school shooting amid national walkouts over gun violence
686	To Defend Against School Shootings, Massachusetts District Is Passing Out Emergency Buckets With Hammer, Rope
707	Adult, juvenile charged in BB gun incident that prompted Elgin school to go into 'secure' mode
18	Gun activists go on offensive at major conservative conference
134	NRA spokeswoman pushes back on raising age for buying semiautomatic rifles, an idea Trump has suggested
208	NRA Chief Defends Gun Rights in Wake of School Shooting
291	Bank, Enterprise parting with NRA following Florida school massacre
434	NRA opposes Trump's age-limit proposal as companies cut ties with gun lobby Video
491	How the NRA undercut the last big gun reform effort
678	New York seeks dismissal of NRA suit claiming 'blacklisting'
743	NRA spokeswoman blames gun free zones for Jacksonville shooting
881	Angry over diversity in children's show, NRA TV depicts 'Thomas & Friends' in KKK hoods
1270	Rare drop in NRA election spending as gun-limit groups rise
64	Publix Suspends Contributions To NRA-Backed Politician Amid Protests
175	Georgia lawmakers kill proposed tax break in dig at Delta over NRA fight
423	Bank of America to Stop Financing Makers of Military-Style Guns
730	Dick’s Sporting Goods says its controversial gun policy dragged down business
28	Marchers Should Demand Second Amendment Repeal, Says Former Supreme Court Justice Stevens
168	Amy Schumer Tells Politicians Against Gun Reform: 'You Are Killing Children'
178	Shields and Brooks on White House chaos, gun control polarization
193	Father of Parkland victim heckled by gun rights group as he speaks at rally near NRA meeting
215	MSNBC's Ruhle to Rubio: 'Step up and be a human' on gun control
254	Sean Hannity Blames Maxine Waters, Obama for Newspaper Shooting
269	Thank you for shooting: Will the NRA go the way of the tobacco lobby?
279	Companies develop bulletproof clothing to protect against shootings
287	Tom Steyer, gun safety groups plan voter registration drive for high school students
315	Florida school shooting could be 'tipping point' in 2018 races
336	Trump's comments leave gun debate paused in Congress
547	The Day After Jacksonville's Mass Shooting, They Held Another Gaming Tournament
563	"Faith Hill and Tim McGraw Say They Support ""Sensible"" Gun Control"
581	Jacksonville 'Madden' shooting: Gaming community and friends pay tribute to two victims
585	EA Cancels Madden Classic Qualifier Events In Wake Of Mass Shooting
601	An Open Letter to My Camper: The Pen is Mightier than the Gun – HS Insider
630	Empire of the Sun’s Luke Steele Talks Gun Control, New Album, Lindsey Buckingham & Wendy Melvoin Collaborations
683	Video game maker Electronic Arts cancels three tournaments after shooting
692	EA Sports cancels remaining 'Madden' qualifiers in wake of deadly Jacksonville shooting
694	Muslim man arrested at New Mexico compound allegedly trained children to commit school shootings
748	Regulations for shooting in neighborhoods 'not going to happen overnight'
776	Warriors coach fundraising for gun control Brady PAC
788	As immigrants flow across the U.S. border, American guns go south
822	Lake County high school student arrested with ammo, middle-schooler busted for threatening to shoot students
882	Disturbing as hell': NRA slammed for giving 'Thomas & Friends' characters a KKK makeover
889	Druckenmiller: Trump's approach to trade is 'like a little kid that found this water gun'
1011	Ellen DeGeneres, Mandy Moore and More Stars React to Shooting at Pittsburgh Synagogue
1012	Don Lemon: 'Right-winger' responsible for synagogue shooting; 'I don't see Democrats killing people'
1023	The suspected Pittsburgh shooter allegedly had a following on a social network that many call the far-right's alternative to Twitter — here's everything we know about Gab
1038	Federal Grand Jury Charges Pittsburgh Synagogue Shooter With Federal Hate Crimes
1045	Sia teams up with students to make awe-inspiring dance video with anti-gun violence message
1046	New Jersey mom credited with stopping potential school shooting in Kentucky
1216	Kentucky fair officials to propose ban on 'items of hate' after Nazi, KKK memorabilia sold at gun show | TheHill
1234	This Is Us Emotionally Honors Pittsburgh After Deadly Synagogue Shooting
1257	Comedian says taking away guns is not the solution to prevent shooting
1283	We have to learn from history : Sex therapist Dr. Ruth speaks out about synagogue shooting, holocaust deniers
