3664	ABD’de öğrenciler silah yasasını protesto etti	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
4632	Obama senato'ya sert çıktı ABD Başkanı Barack Obama, bireysel silahlanmanın sınırlandırılması konusunda yeni ...	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
3729	Obama'dan, 'Orlando saldırganı'na ilişkin açıklama ABD Başkanı Barack Obama, Florida eyaletinin Orlando kentinde LGBTİ bireylerin gittiği bir kulüpte 49 kişiyi öldüren…	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
873	Trump'tan Las Vegas saldırganı hakkında açıklama	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
9097	Kilisede Silahla ayin yaptılar: 'Tanrı’nın verdiği hak' dediler ABD’deki bireysel silahlanma tartışması devam ederken bir kilisede silahla ayin yapılması tepki çekti	a	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
2189	ABD, toplu katliamlar ülkesi	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
2187	Amerikalılar silah yasasına karşı yürüdüler	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
4342	Las Vegas'taki katliamın ardından Trump'tan 'silah yasası' açıklaması! | Dünya Haberleri	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
3798	Havalimanını kana bulayan saldırgan ABD'li asker çıktı	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
9693	Trump'tan saldırgan açıklaması: Deli ve hasta biri	a	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
6348	Trump Manhattan saldırganına idam istedi	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
2596	Trump New York saldırganının idam edilmesini istedi	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
4188	Trump yönetiminden 'silah kontrolü'adımı	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
620	28.10.2018 - 10:31 Trump Sinagog saldırganın idamını istedi!	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
7290	ABD Başkanı Trump, Las Vegas taki silahlı saldırıyla ilgili, Tamamen şeytani bir eylemdi. Bu trajedi gününde Amerika bir bütün olarak bir araya geldi. Birliğimiz bu tür kötülüklerle bozulmaz dedi.	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
3027	Trump: Sinagog saldırganı idam edilmeli	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
4637	Trump’tan silahlı saldırıyla ilgili açıklama	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
8067	ABD de öğrenciler silah yasası için sokaklara döküldü	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1764	ABD’de 5 kişiyi öldüren saldırgan Türk çıktı ABD’de 5 kişiyi öldüren saldırgan Türk çıktı	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
4430	Robotla öldürme tartışmaya yol açtı Amerika geçen hafta iki siyahın beyaz polisler tarafından öldürülmesi ve sonrasında da Dallas’ta beş polisin hayatını kaybettiği silahlı saldırının şokunu atlatmaya çalışırken haftasonunda ülke genelinde düzenlenen protestolarda çok sayıda gösterici tutuklandı.	a	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
1245	Trump'tan saldırgan hakkında ilk açıklama!	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
4546	ABD'de okul saldırganının ırkçı bir gruba üye olduğu ortaya çıktı	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2135	Trump’tan silahlı saldırıyla ilgili açıklama	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
3761	ABD Başkanı Trump, sinagog saldırganına idam istedi	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
5400	ABD'de öğrenciler silah yasasını protesto etti	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
7556	ABD'yi seferber eden saldırgan Türk çıktı	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
9703	"ABD'de gençlerden ""silah kontrolü"" protestosu"	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
7059	ABD’de öğrenciler silah yasasını protesto etti	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
2450	Günün Başlıkları Trump, öğretmenleri silahlandırmak istiyor ABD Başkanı Donald Trump, Florida eyaleti Parkland bölgesinde bir lisede 17 kişinin öldürüldüğü silahlı saldırı üzerine öğretmenlerin	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
7622	Trump bireysel silahlanmada ısrarcı	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
9522	Teksas saldırganı Trump'a göre 'meczup'	a	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
3920	08:08 ABD'de katliam yapan saldırgan Türk çıktı	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1140	Amerikalılar silah yasasına karşı yürüdüler	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
76	Trump, New York saldırganı için idam istendi	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
9523	"Trump yönetiminden ""silah kontrolü"" adımı"	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
5644	"ABD'de gençlerden ""silah kontrolü"" protestosu"	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
8875	Trump bireysel silahlanmada ısrarcı	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
33	Trump'tan saldırgan hakkında ilk açıklama... Tartışmalara neden oldu	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
