7742	"Hunderttausende demonstrieren für neue Waffengesetze - Die USA haben genug: ""Wenn unsere Führer sich wie Kinder verhalten, müssen Kinder führen"""	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
15854	Politik Schüler in den USA demonstrieren für schärferes Waffenrecht	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
22436	Wenn es nach Trump ginge, wäre nie die Zeit für schärfere Waffengesetze | Inforadio - Besser informiert.	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
16109	Schüler in den USA demonstrieren für schärferes Waffenrecht - Bergedorfer Zeitung	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
13460	Schusswaffen in den USA: Floridas Parlament stimmt gegen schärferes Waffengesetz	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
7353	Foto: Kevin M. Cox/The Galveston County Daily News via AP 186 Postings Texas Acht Tote bei neuerlichem Amoklauf in US-Schule Sch&#252;ler als mutma&#223;licher T&#228;ter – Trump: Absolut schreckliche Tat	a	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
8904	Trump denkt nun doch übers Waffengesetz nach	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
46101	USA Obama will Waffengesetze im Alleingang verschärfen	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
4198	Massendemo gegen Waffengewalt : Die Jugend marschiert gegen Trump	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
14648	Schüler in den USA demonstrieren für schärferes Waffenrecht - Deutschland & Welt - Rhein-Zeitung	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
8013	Fotos USA: Hunderttausende demonstrieren gegen Waffengewalt	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
30478	Neue Westfälische (Bielefeld): Kommentar: Trumps Äußerungen zum Waffenrecht Genug ist genug Dirk Hautkapp, Washington....	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
15837	Nach Amoklauf in Florida: Trump will Schnellschuss-Vorrichtungen verbieten lassen	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
15598	Schlaglichter: Massenprotest in den USA gegen Waffengewalt	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
13185	Demonstrationen Massenprotest gegen Waffengewalt bewegt USA Hunderttausende mobilisiert	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
22393	04:42 Politik Ausland Nach Highschool-Blutbad Trump besucht Amoklauf-Opfer im Krankenhaus	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
16481	USA: Schüler demonstrieren für schärferes Waffenrecht	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
13717	Nach Florida-Attentat: Trump zeigt sich offen für strengere Waffengesetze	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
10205	Schüler-Proteste gegen Waffengewalt in den USA :  Kinder der Demokratie	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
8040	Schüler in den USA demonstrieren für schärferes Waffenrecht | Haller Kreisblatt - Politik	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
39113	Waffenrecht Amerika, eine zutiefst militarisierte Gesellschaft Die Tragödie von Dallas ruft Erinnerungen an vorige Attentate wach. Doch Amerika dürfte weiter am Waffenrecht festhalten. Warum?  mehr	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
10877	+++ US-Politik im News-Ticker +++ Trump rudert bei schärferen Waffengesetzen zurück	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
4348	Amoklauf in Newtown, USA: Kommen schärfere Waffeng...	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13531	Massenprotest gegen Waffengewalt bewegt Amerika - Themen des Tages - mittelhessen.de	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
18043	"Reaktionen auf Florida-Amoklauf Hollywoods scharfer Angriff auf Trumps ""rechte Konsorten"" und die Waffenlobby"	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
11531	Trump rückt von Forderung nach schärferem Waffenrecht ab - News-Ticker - Pforzheimer Zeitung	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
26142	Diese Grafik zeigt eindrücklich, wie alltäglich Massenschiessereien in den USA …	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
13613	USA: NRA klagt gegen verschärftes Waffengesetz in Florida | FR.de	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
17600	Politik Waffengesetze : US-Präsident Trump will für „Freunde' aus Waffenlobby einstehen Der Präsident will das Recht auf Waffenbesitz in den USA nicht einschränken.	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
7928	Schüler in den USA demonstrieren für schärferes Waffenrecht - Themen des Tages - mittelhessen.de	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11386	Debatte nach Amoklauf in Florida - Trump rückt das FBI in den Fokus	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
8475	Hunderttausende auf der Straße Schüler protestieren gegen die Waffengewalt in den USA	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
23172	Waffengesetz in den USA :  Dem Massaker folgt nur ein Reförmchen	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11389	Donald Trump: Waffenrecht in den USA soll verschärft werden	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
44603	Video: Waffenrecht in den USA: Präsident Obama kündigt Verschärfung an | tagesschau.de	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
8118	Massenprotest in den USA gegen Waffengewalt - Panorama - HARZ KURIER	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
15863	23:42 Uhr Schüler in den USA demonstrieren für schärferes Waffenrecht	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
14956	Nach Schul-Amoklauf: Donald Trump fordert Rating-System	a	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
11484	Schüler in den USA demonstrieren für schärferes Waffenrecht | Top-Themen | Deutschland & Welt | DIE HARKE	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
43390	4 USA Sitzblockade im US-Kongres für strengeres Waffenrecht	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
16409	Erst der Anfang - Massenprotest gegen Waffengewalt in USA	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
27728	Trumps Äußerungen zum Waffenrecht – Genug ist genug	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
11009	Massenprotest gegen Waffengewalt in den USA | Frankenpost	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
25739	130 Attentate in 50 Jahren – Darum werden die USA trotz Las Vegas ihre Waffengesetze nicht ändern	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25288	Trump will auch nach Texas nicht am Waffenrecht rütteln - Emder Zeitung	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
11900	USA Eine Tote bei Schießerei an Schule in Alabama - Florida für schärfere Waffengesetze	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15025	Taylor Swift für schärfere Waffengesetze in den USA - Taylor Swift News	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8991	Massenprotest gegen Waffengewalt bewegt USA | Topthemen - LZ.de	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
24565	Schusswaffen in den USA: Demokratische Generalstaatsanwälte lehnen Waffengesetz ab	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
12758	Massenprotest gegen Waffengewalt bewegt USA | obermain.de	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1615	Santa Fe High School : Debatte über Waffengewalt in den USA nach Schießerei in Schule neu entfacht	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
23335	Schießerei in Kalifornien Donald Trump twittert halbrichtige Beileidsbekundung zu altem Amoklauf	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
12568	Schulen - Hunderttausende demonstrieren in den USA für ein schärferes Waffenrecht - UNTERNEHMEN-HEUTE.de	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
15241	22:59 Treffen mit Trump Schüler in den USA demonstrieren für schärferes Waffenrecht	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
44191	Waffenrecht Amerika, eine zutiefst militarisierte Gesellschaft	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
14945	Massenprotest in den USA gegen Waffengewalt Washington (dpa) - Knapp sechs Wochen nach dem Schulmassaker von Parkland haben…	a	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
17662	Trump will Opfern von Amoklauf sein Beileid aussprechen – und macht groben Fehler	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
39714	USA: Obama macht Ernst mit Verschärfung des Waffengesetzes	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
20234	Wie kann man die Waffenlobby und die konsevativen Republikaner in den USA zur Einsicht bewegen, die Waffengesetze zu verschärfen?	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
13265	Donald Trump will Waffengesetze in den USA verschärfen	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
14265	Trump zu kleineren Korrekturen des Waffenrechts bereit - News Deutschland	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
40190	Nach Amoklauf in Orlando :  Clinton und Trump streiten im Wahlkampf über den Islam	a	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
38321	US-Wahlkampf Homo-Ehe, Todesstrafe, Waffenrecht - was Clinton und Trump dazu sagen	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
40409	Orlando - Buchstäblich jeden Tag sterben in den USA Dutzende Menschen durch Waffengewalt	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
43452	USA Blockade im US-Senat: Kein strengeres Waffenrecht in Sicht	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
45771	Waffengesetze in den USA: So zieht die Waffenlobby ihre Fäden - SPIEGEL ONLINE	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
29516	Mit seiner indirekten Aufforderung zu Waffengewalt, sei Donald Trump zu weit gegangen, sagt Hillary Clinton weiterlesen...	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
746	WTF: Kinderlied bereitet Kindergartenkinder in den USA auf Amoklauf vor	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
8715	Donald Trump verspricht Mini-Änderungen am US-Waffenrecht	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
14972	Trump will US-Waffenrecht korrigieren	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
7490	Christian Bale über Waffengewalt in den USA: „Wir Erwachsenen sollten uns schämen“	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
21475	Feature Hintergrund 256 Postings Waffengesetze in den USA USA: Viele Waffen, wenige Regeln Mehr als ein Drittel aller US-Amerikaner lebt in einem Haushalt, in dem es Waffen gibt. Nur wenige Gesetze beschr&#228;nken den Gebrauch	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13661	Massenprotest in USA gegen Waffengewalt: »Genug ist genug«	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11462	Waffengesetze - „March for Our Lives': Massendemo gegen Waffen in den USA - Politik - derwesten.de	a	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
12695	Debatte um Waffenrecht in den USA: Mehrere US-Firmen beenden Unterstützung für NRA	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
8774	6 Minuten und 20 Sekunden Schweigen gegen Waffengewalt Landesweite Proteste nach dem jüngsten Schulmassaker in der USA / Schüler fordern eine Verschärfung der Waffenkontrollen	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
26369	Eine Debatte über das Waffengesetz in den USA ist notwendig	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45201	 Video, Spike Lee warnt vor Waffengewalt in den USA	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11782	Meldungen: Massenprotest in den USA gegen Waffengewalt	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
15567	29 Postings USA US-Firmen beenden Zusammenarbeit mit Waffenlobby NRA Zunehmender Druck in sozialen Netzwerken nach dem Amoklauf eines 19-J&#228;hrigen in Florida	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
11940	Radio-MK: Emotionaler Protest gegen Waffengewalt in den USA	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
8129	Seit dem Amoklauf in Parkland wächst in den USA der Widerstand gegen die lockeren Waffengesetze. ...	a	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
12509	Schüler in den USA: Tausende demonstrieren gegen Waffengewalt	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
15586	Demonstrationen: Erst der Anfang - Massenprotest gegen Waffengewalt in USA - News Deutschland	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
15673	Elternabend in den USA – oder wie überleben meine Kinder einen Amoklauf?	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
9580	Protest in den USA Schüler streiken für schärfere Waffengesetze	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
9832	Schï¿½ler in den USA demonstrieren fï¿½r schï¿½rferes Waffenrecht - Panorama - HARZ KURIER	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11362	International: Massenprotest gegen Waffengewalt bewegt USA	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
44619	Waffengesetze in den USA Blockierer in der Mehrheit	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
10708	Regierung Schulen Kriminalität Waffen USA: Trump rückt von Forderung nach schärferem Waffenrecht ab	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
11589	USA Hunderttausende Schüler demonstrieren für schärferes US-Waffenrecht	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
13057	Hunderttausende protestieren Massenprotest gegen Waffengewalt bewegt Amerika	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
12075	Hunderttausende gehen in den USA gegen Waffengewalt auf die Straße Artikel bookmarken	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
16667	17 Minuten Stille 18:31 Uhr Emotionaler Protest gegen Waffengewalt in den USA	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
15205	Dieser kuriose Vorschlag soll zu schärferen Waffengesetzen in den USA führen	a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8923	Historischer Protest gegen Waffengewalt in den USA - Hunderttausende auf den Straßen	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
8286	Hunderttausende protestieren in den USA gegen Waffengewalt | Neue Presse Coburg	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
9871	USA: Debatte um Waffengesetze trifft einige Fahrradzubehör-Marken hart	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
13691	USA: Hunderttausende zu Protest gegen Waffengewalt in Washington erwartet	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11062	20:38 Massenprotest in den USA gegen Waffengewalt	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
38725	Hintergrund: Waffen und Waffenrecht in den USA &#8250;	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11206	Hunderttausende auf der Straße: Schüler protestieren gegen die Waffengewalt in den USA	a	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
15805	Kriminalität Waffen USA: Floridas Gouverneur unterzeichnet strengeres Waffengesetz	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
21172	Schießerei in Kalifornien: Donald Trump twittert halbrichtige Beileidsbekundung zu altem Amoklauf	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
37141	Obama und das Waffenrecht: Es fehlt eine starke Linke in den USA	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
12907	US-Waffengesetze Trump offen für kleine Veränderungen	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
