4342	Trump visits synagogue in Pennsylvania where 11 people were killed in armed assault	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
3664	US students protest gun law	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
3705	Trump's statement about the Las Vegas attacker	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
4630	Turkish attacker killed 5 people in the US	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
4632	Obama came out hard in the senate US President Barack Obama, the new issue of limiting individual armament ...	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
3729	US President Barack Obama killed 49 people in a club where LGBTI people went to Orlando, Florida.	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
873	Trump's statement about the Las Vegas attacker	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
2306	First comment from Trump for Las Vegas attacker	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
9097	They held a ritual with a gun in the church: 'God's right,' they said.	a	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
2189	USA, country of mass murder	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
9875	US presidential candidate of the father of the attacker!	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
7264	Trump administration 'arms control' step: Apparatus banned	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
2187	Americans march against arms law	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
7830	Turkish attacker killed 5 people in the US	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
6226	Arms control step from Trump administration	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
4342	After the massacre in Las Vegas, Trump's 'gun law' statement! | world News	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
5200	After the massacre in Las Vegas, Trump's 'gun law' statement!	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
3798	US troops attacked the airport in blood	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
4338	Trump seeks execution of New York attacker	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
9693	Trump's offensive statement: Mad and sick	a	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
6348	Trump wants execution on Manhattan attacker	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
2596	Trump demands execution of New York attacker	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
4188	Trump administration 'arms control' step	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
7845	14:20 UN calls for US arms control	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
620	28.10.2018 - 10:31 Trump Synagogue wanted the assailant to be executed!	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
7290	US President Trump was a completely diabolical act about the armed attack in Las Vegas. On the day of this tragedy America met as a whole. He said our unit would not be corrupted by such evil.	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
3027	Trump: Synagogue attacker should be executed	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
4637	Trump's statement on the armed attack	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
8067	Students in the US take to the streets for arms law	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1764	Turkish attacker killed 5 people in the US Turkish attacker killed 5 people in the US	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
8786	Trump asked for 'death penalty' for New York attacker	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1968	Trump seeks comprehensive reform of individual armament laws	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
4430	Robot killing sparked controversy Many protesters were arrested at the weekend in protests across the country, as the United States tried to survive the shock of two black and white policemen killed last week, followed by an armed attack that killed five policemen in Dallas.	a	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
4670	Gun control protest by young people in USA	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
3175	Tens of thousands of people rushed to the streets for gun control in the US	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
118	Trump's statement on the armed attack	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1245	Trump's first statement about the attacker!	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6706	00:00 Individual armament in the US is still on the agenda	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5980	US students protest gun law	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
4546	It turns out the school assailant is a member of a racist group in the United States	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2135	Trump's statement on the armed attack	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
3761	US President Trump demands execution of synagogue attacker	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
2278	In the US after the Las Vegas attack, individual armament is under discussion It's time to do something	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
5400	US students protest gun law	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1740	Trump, he wanted to be executed for the attacker	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
5508	Trump demands execution of New York attacker	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
9038	Trump answered those who asked for gun control:	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
8210	Terrorism is not a very new concept for the US, which has been subjected to an attack like 9/11. However, the increase in the number of armed attacks resulting in mass deaths in recent years brings to mind the question of whether there is a deep social disintegration going beyond widespread armament in the country, which has given 300 thousand victims of individual violence in 10 years.	a	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
7556	Turkish aggressor mobilizing US	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
329	US aggressive Turkish blood smeared	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
7879	The attacker who killed 5 people in the US was announced to be Turkish	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
9703	Gun control protest by young people in USA	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
7059	US students protest gun law	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
2450	Headlines of the day Trump seeks to arm teachers US President Donald Trump, teachers on the armed attack that killed 17 people in a high school in Parkland, Florida	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
8847	Americans march against arms law	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1800	Hundreds of thousands of Americans on the street for gun control!	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1039	Last minute: Trump's statement about the Las Vegas attacker	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
7622	Trump insists on individual armament	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
2779	Turkish attacker killed 5 people in US - Actual	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
4046	Trump's condolence visit to the synagogue with an armed attack	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6666	Trump defended individual armament through England and France: knives, knives, knives…	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
9522	Texas attacker 'trapped' according to Trump	a	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
3920	08:08 Turkish assailant engaged in massacre in US	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1140	Americans march against arms law	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
76	Trump was asked to be executed for New York attacker	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
2419	Trump deputy wounded in an armed attack 'very strange' joke	a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
3921	Trump's offensive statement: Mad and sick	a	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
9523	"Trump administration ""arms control"" step"	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1990	After the massacre in Las Vegas, Trump's 'gun law' statement!	a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
5644	Gun control protest by young people in USA	a	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
4085	US speaks of individual armament	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8875	Trump insists on individual armament	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
2907	Trump announces 'gun law' after Las Vegas massacre	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
33	The first statement from Trump about the attacker ... caused controversy	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
